precision,recall
0.9494799405646359,0.8600269179004038
0.9494047619047619,0.8586810228802153
0.9493293591654247,0.857335127860027
0.9507462686567164,0.857335127860027
0.9506726457399103,0.8559892328398385
0.9520958083832335,0.8559892328398385
0.952023988005997,0.8546433378196501
0.9519519519519519,0.8532974427994616
0.9518796992481203,0.8519515477792732
0.9518072289156626,0.8506056527590848
0.951734539969834,0.8492597577388964
0.9516616314199395,0.847913862718708
0.9515885022692889,0.8465679676985195
0.953030303030303,0.8465679676985195
0.952959028831563,0.845222072678331
0.952887537993921,0.8438761776581427
0.9528158295281582,0.8425302826379543
0.9527439024390244,0.8411843876177658
0.9526717557251908,0.8398384925975774
0.9525993883792049,0.8384925975773889
0.9540581929555896,0.8384925975773889
0.9539877300613497,0.8371467025572006
0.9539170506912442,0.8358008075370121
0.9538461538461539,0.8344549125168237
0.9537750385208013,0.8331090174966352
0.9537037037037037,0.8317631224764468
0.9536321483771252,0.8304172274562585
0.9535603715170279,0.82907133243607
0.9534883720930233,0.8277254374158816
0.953416149068323,0.8263795423956931
0.9533437013996889,0.8250336473755047
0.9532710280373832,0.8236877523553163
0.953198127925117,0.8223418573351279
0.953125,0.8209959623149394
0.9530516431924883,0.819650067294751
0.9529780564263323,0.8183041722745625
0.9529042386185244,0.8169582772543742
0.9528301886792453,0.8156123822341858
0.952755905511811,0.8142664872139973
0.9526813880126183,0.8129205921938089
0.95260663507109,0.8115746971736204
0.9525316455696202,0.8102288021534321
0.9524564183835182,0.8088829071332436
0.9523809523809523,0.8075370121130552
0.9523052464228935,0.8061911170928667
0.9522292993630573,0.8048452220726783
0.9537480063795853,0.8048452220726783
0.9536741214057508,0.8034993270524899
0.9536,0.8021534320323015
0.9551282051282052,0.8021534320323015
0.9550561797752809,0.800807537012113
0.954983922829582,0.7994616419919246
0.9549114331723028,0.7981157469717362
0.9548387096774194,0.7967698519515478
0.9547657512116317,0.7954239569313594
0.9546925566343042,0.7940780619111709
0.9546191247974068,0.7927321668909825
0.9561688311688312,0.7927321668909825
0.9560975609756097,0.7913862718707941
0.9560260586319218,0.7900403768506057
0.9559543230016313,0.7886944818304172
0.9558823529411765,0.7873485868102288
0.955810147299509,0.7860026917900403
0.9557377049180328,0.784656796769852
0.9556650246305419,0.7833109017496636
0.9555921052631579,0.7819650067294751
0.957166392092257,0.7819650067294751
0.9570957095709571,0.7806191117092867
0.9570247933884297,0.7792732166890982
0.9586092715231788,0.7792732166890982
0.9585406301824212,0.7779273216689099
0.9584717607973422,0.7765814266487214
0.9584026622296173,0.775235531628533
0.9583333333333334,0.7738896366083445
0.9582637729549248,0.7725437415881561
0.9581939799331104,0.7711978465679677
0.9581239530988275,0.7698519515477793
0.9580536912751678,0.7685060565275909
0.957983193277311,0.7671601615074024
0.9579124579124579,0.765814266487214
0.9578414839797639,0.7644683714670256
0.9577702702702703,0.7631224764468372
0.9576988155668359,0.7617765814266487
0.9576271186440678,0.7604306864064603
0.9575551782682513,0.7590847913862718
0.9574829931972789,0.7577388963660835
0.9574105621805792,0.756393001345895
0.9573378839590444,0.7550471063257066
0.9572649572649573,0.7537012113055181
0.958904109589041,0.7537012113055181
0.9588336192109777,0.7523553162853297
0.9587628865979382,0.7510094212651414
0.9586919104991394,0.7496635262449529
0.9586206896551724,0.7483176312247645
0.9585492227979274,0.746971736204576
0.9584775086505191,0.7456258411843876
0.9584055459272097,0.7442799461641992
0.9583333333333334,0.7429340511440108
0.9582608695652174,0.7415881561238223
0.9581881533101045,0.7402422611036339
0.9581151832460733,0.7388963660834454
0.958041958041958,0.7375504710632571
0.957968476357268,0.7362045760430687
0.9578947368421052,0.7348586810228802
0.9595782073813708,0.7348586810228802
0.9595070422535211,0.7335127860026918
0.9594356261022927,0.7321668909825033
0.9593639575971732,0.730820995962315
0.95929203539823,0.7294751009421265
0.9592198581560284,0.7281292059219381
0.9591474245115453,0.7267833109017496
0.9608540925266904,0.7267833109017496
0.9607843137254902,0.7254374158815612
0.9607142857142857,0.7240915208613729
0.960644007155635,0.7227456258411844
0.9605734767025089,0.721399730820996
0.9605026929982047,0.7200538358008075
0.9622302158273381,0.7200538358008075
0.9621621621621622,0.7187079407806191
0.9620938628158845,0.7173620457604307
0.9620253164556962,0.7160161507402423
0.9619565217391305,0.7146702557200538
0.9618874773139746,0.7133243606998654
0.9618181818181818,0.7119784656796769
0.9635701275045537,0.7119784656796769
0.9635036496350365,0.7106325706594886
0.9634369287020109,0.7092866756393001
0.9633699633699634,0.7079407806191117
0.963302752293578,0.7065948855989233
0.9632352941176471,0.7052489905787349
0.9631675874769797,0.7039030955585465
0.9630996309963099,0.702557200538358
0.9630314232902033,0.7012113055181696
0.9629629629629629,0.6998654104979811
0.9628942486085343,0.6985195154777928
0.9628252788104089,0.6971736204576043
0.962756052141527,0.6958277254374159
0.9645522388059702,0.6958277254374159
0.9644859813084112,0.6944818304172274
0.9644194756554307,0.693135935397039
0.9643527204502814,0.6917900403768507
0.9642857142857143,0.6904441453566622
0.9642184557438794,0.6890982503364738
0.9641509433962264,0.6877523553162853
0.9640831758034026,0.6864064602960969
0.9640151515151515,0.6850605652759085
0.9639468690702088,0.6837146702557201
0.9657794676806084,0.6837146702557201
0.9657142857142857,0.6823687752355316
0.9656488549618321,0.6810228802153432
0.9655831739961759,0.6796769851951547
0.9674329501915708,0.6796769851951547
0.9673704414587332,0.6783310901749664
0.9673076923076923,0.676985195154778
0.9672447013487476,0.6756393001345895
0.9671814671814671,0.6742934051144011
0.9671179883945842,0.6729475100942126
0.9689922480620154,0.6729475100942126
0.9689320388349515,0.6716016150740243
0.9688715953307393,0.6702557200538358
0.9688109161793372,0.6689098250336474
0.96875,0.6675639300134589
0.9686888454011742,0.6662180349932705
0.9686274509803922,0.6648721399730821
0.9705304518664047,0.6648721399730821
0.9704724409448819,0.6635262449528937
0.9704142011834319,0.6621803499327052
0.9703557312252964,0.6608344549125168
0.9702970297029703,0.6594885598923284
0.9702380952380952,0.65814266487214
0.9701789264413518,0.6567967698519516
0.9701195219123506,0.6554508748317631
0.9700598802395209,0.6541049798115747
0.97,0.6527590847913862
0.969939879759519,0.6514131897711979
0.9698795180722891,0.6500672947510094
0.9698189134808853,0.648721399730821
0.969758064516129,0.6473755047106325
0.9696969696969697,0.6460296096904441
0.9696356275303644,0.6446837146702558
0.9695740365111561,0.6433378196500673
0.9695121951219512,0.6419919246298789
0.9694501018329938,0.6406460296096904
0.9693877551020408,0.639300134589502
0.9713701431492843,0.639300134589502
0.9713114754098361,0.6379542395693136
0.971252566735113,0.6366083445491252
0.9711934156378601,0.6352624495289367
0.9711340206185567,0.6339165545087483
0.9710743801652892,0.6325706594885598
0.9710144927536232,0.6312247644683715
0.970954356846473,0.629878869448183
0.972972972972973,0.629878869448183
0.9729166666666667,0.6285329744279946
0.9728601252609603,0.6271870794078062
0.9728033472803347,0.6258411843876177
0.9727463312368972,0.6244952893674294
0.9726890756302521,0.6231493943472409
0.9726315789473684,0.6218034993270525
0.9746835443037974,0.6218034993270525
0.9746300211416491,0.620457604306864
0.9745762711864406,0.6191117092866757
0.9745222929936306,0.6177658142664872
0.9744680851063829,0.6164199192462988
0.9744136460554371,0.6150740242261103
0.9743589743589743,0.6137281292059219
0.9764453961456103,0.6137281292059219
0.9763948497854077,0.6123822341857336
0.9763440860215054,0.6110363391655451
0.9762931034482759,0.6096904441453567
0.9762419006479481,0.6083445491251682
0.9761904761904762,0.6069986541049798
0.9761388286334056,0.6056527590847914
0.9760869565217392,0.604306864064603
0.9760348583877996,0.6029609690444145
0.9759825327510917,0.6016150740242261
0.975929978118162,0.6002691790040376
0.9758771929824561,0.5989232839838493
0.9758241758241758,0.5975773889636609
0.9757709251101322,0.5962314939434724
0.9757174392935982,0.594885598923284
0.9756637168141593,0.5935397039030955
0.975609756097561,0.5921938088829072
0.9755555555555555,0.5908479138627187
0.9755011135857461,0.5895020188425303
0.9754464285714286,0.5881561238223418
0.9753914988814317,0.5868102288021534
0.9753363228699552,0.585464333781965
0.9752808988764045,0.5841184387617766
0.9752252252252253,0.5827725437415882
0.9751693002257337,0.5814266487213997
0.9751131221719457,0.5800807537012113
0.9750566893424036,0.5787348586810229
0.975,0.5773889636608345
0.9749430523917996,0.576043068640646
0.9748858447488584,0.5746971736204576
0.9748283752860412,0.5733512786002691
0.9747706422018348,0.5720053835800808
0.9747126436781609,0.5706594885598923
0.9769585253456221,0.5706594885598923
0.976905311778291,0.5693135935397039
0.9768518518518519,0.5679676985195155
0.9791183294663574,0.5679676985195155
0.9790697674418605,0.566621803499327
0.9790209790209791,0.5652759084791387
0.9789719626168224,0.5639300134589502
0.9812646370023419,0.5639300134589502
0.9812206572769953,0.5625841184387618
0.9835294117647059,0.5625841184387618
0.9834905660377359,0.5612382234185733
0.983451536643026,0.5598923283983849
0.9834123222748815,0.5585464333781965
0.9833729216152018,0.5572005383580081
0.9833333333333333,0.5558546433378196
0.9832935560859188,0.5545087483176312
0.9832535885167464,0.5531628532974427
0.9832134292565947,0.5518169582772544
0.9831730769230769,0.550471063257066
0.983132530120482,0.5491251682368775
0.9830917874396136,0.5477792732166891
0.9830508474576272,0.5464333781965006
0.9830097087378641,0.5450874831763123
0.9829683698296837,0.5437415881561238
0.9829268292682927,0.5423956931359354
0.9828850855745721,0.5410497981157469
0.9828431372549019,0.5397039030955586
0.9828009828009828,0.5383580080753702
0.9827586206896551,0.5370121130551817
0.9827160493827161,0.5356662180349933
0.9826732673267327,0.5343203230148048
0.9826302729528535,0.5329744279946165
0.9825870646766169,0.531628532974428
0.9825436408977556,0.5302826379542396
0.9825,0.5289367429340511
0.9824561403508771,0.5275908479138627
0.9824120603015075,0.5262449528936743
0.982367758186398,0.5248990578734859
0.9823232323232324,0.5235531628532974
0.9822784810126582,0.522207267833109
0.9822335025380711,0.5208613728129206
0.9821882951653944,0.5195154777927322
0.9821428571428571,0.5181695827725438
0.9820971867007673,0.5168236877523553
0.982051282051282,0.5154777927321669
0.9820051413881749,0.5141318977119784
0.9819587628865979,0.5127860026917901
0.9819121447028424,0.5114401076716016
0.9818652849740933,0.5100942126514132
0.9818181818181818,0.5087483176312247
0.9817708333333334,0.5074024226110363
0.9817232375979112,0.506056527590848
0.981675392670157,0.5047106325706595
0.9816272965879265,0.5033647375504711
0.9815789473684211,0.5020188425302826
0.9815303430079155,0.5006729475100942
0.9814814814814815,0.4993270524899058
0.9814323607427056,0.4979811574697174
0.9813829787234043,0.49663526244952894
0.9866310160427807,0.49663526244952894
0.9865951742627346,0.4952893674293405
0.9865591397849462,0.4939434724091521
0.9865229110512129,0.49259757738896365
0.9864864864864865,0.49125168236877526
0.986449864498645,0.4899057873485868
0.9864130434782609,0.48855989232839836
0.9863760217983651,0.48721399730820997
0.9863387978142076,0.4858681022880215
0.9863013698630136,0.4845222072678331
0.9862637362637363,0.4831763122476447
0.9862258953168044,0.48183041722745623
0.9861878453038674,0.48048452220726784
0.9861495844875346,0.4791386271870794
0.9861111111111112,0.477792732166891
0.9860724233983287,0.47644683714670255
0.9860335195530726,0.47510094212651416
0.9859943977591037,0.4737550471063257
0.9859550561797753,0.47240915208613726
0.9859154929577465,0.47106325706594887
0.9858757062146892,0.4697173620457604
0.9858356940509915,0.46837146702557203
0.9857954545454546,0.4670255720053836
0.9886039886039886,0.4670255720053836
0.9885714285714285,0.46567967698519513
0.9885386819484241,0.46433378196500674
0.9885057471264368,0.4629878869448183
0.9884726224783862,0.4616419919246299
0.9884393063583815,0.46029609690444145
0.9884057971014493,0.458950201884253
0.9883720930232558,0.4576043068640646
0.9883381924198251,0.45625841184387617
0.9883040935672515,0.4549125168236878
0.9882697947214076,0.4535666218034993
0.9882352941176471,0.4522207267833109
0.9882005899705014,0.4508748317631225
0.9881656804733728,0.44952893674293404
0.9881305637982196,0.44818304172274565
0.9880952380952381,0.4468371467025572
0.9880597014925373,0.44549125168236875
0.9880239520958084,0.44414535666218036
0.987987987987988,0.4427994616419919
0.9879518072289156,0.4414535666218035
0.9879154078549849,0.44010767160161507
0.9878787878787879,0.4387617765814266
0.9878419452887538,0.43741588156123823
0.9878048780487805,0.4360699865410498
0.9877675840978594,0.4347240915208614
0.9877300613496932,0.43337819650067294
0.9876923076923076,0.43203230148048455
0.9876543209876543,0.4306864064602961
0.9876160990712074,0.42934051144010765
0.9875776397515528,0.42799461641991926
0.9875389408099688,0.4266487213997308
0.9875,0.4253028263795424
0.987460815047022,0.423956931359354
0.9874213836477987,0.4226110363391655
0.9873817034700315,0.42126514131897713
0.9873417721518988,0.4199192462987887
0.9873015873015873,0.4185733512786003
0.9872611464968153,0.41722745625841184
0.987220447284345,0.4158815612382234
0.9871794871794872,0.414535666218035
0.9871382636655949,0.41318977119784656
0.9870967741935484,0.41184387617765816
0.9870550161812298,0.4104979811574697
0.987012987012987,0.40915208613728127
0.9869706840390879,0.4078061911170929
0.9869281045751634,0.4064602960969044
0.9868852459016394,0.40511440107671604
0.9868421052631579,0.4037685060565276
0.9867986798679867,0.40242261103633914
0.9867549668874173,0.40107671601615075
0.9867109634551495,0.3997308209959623
0.9866666666666667,0.3983849259757739
0.9866220735785953,0.39703903095558546
0.9865771812080537,0.39569313593539707
0.9865319865319865,0.3943472409152086
0.9864864864864865,0.39300134589502017
0.9864406779661017,0.3916554508748318
0.9863945578231292,0.39030955585464333
0.9863481228668942,0.38896366083445494
0.9863013698630136,0.3876177658142665
0.9862542955326461,0.38627187079407804
0.9862068965517241,0.38492597577388965
0.986159169550173,0.3835800807537012
0.9861111111111112,0.3822341857335128
0.9860627177700348,0.38088829071332436
0.986013986013986,0.3795423956931359
0.9859649122807017,0.3781965006729475
0.9859154929577465,0.3768506056527591
0.9858657243816255,0.3755047106325707
0.9893617021276596,0.3755047106325707
0.9893238434163701,0.37415881561238223
0.9892857142857143,0.3728129205921938
0.989247311827957,0.3714670255720054
0.9892086330935251,0.37012113055181695
0.9891696750902527,0.36877523553162855
0.9891304347826086,0.3674293405114401
0.9890909090909091,0.36608344549125166
0.9890510948905109,0.36473755047106327
0.989010989010989,0.3633916554508748
0.9889705882352942,0.3620457604306864
0.988929889298893,0.360699865410498
0.9888888888888889,0.35935397039030953
0.9888475836431226,0.35800807537012114
0.9888059701492538,0.3566621803499327
0.9887640449438202,0.3553162853297443
0.9887218045112782,0.35397039030955585
0.9886792452830189,0.35262449528936746
0.9886363636363636,0.351278600269179
0.9885931558935361,0.34993270524899056
0.9885496183206107,0.34858681022880217
0.9885057471264368,0.3472409152086137
0.9884615384615385,0.34589502018842533
0.9884169884169884,0.3445491251682369
0.9883720930232558,0.34320323014804843
0.9883268482490273,0.34185733512786004
0.98828125,0.3405114401076716
0.9882352941176471,0.3391655450874832
0.9881889763779528,0.33781965006729475
0.9881422924901185,0.3364737550471063
0.9880952380952381,0.3351278600269179
0.9880478087649402,0.33378196500672946
0.988,0.33243606998654107
0.9879518072289156,0.3310901749663526
0.9879032258064516,0.3297442799461642
0.9878542510121457,0.3283983849259758
0.9878048780487805,0.32705248990578734
0.9877551020408163,0.32570659488559894
0.9877049180327869,0.3243606998654105
0.9876543209876543,0.32301480484522205
0.987603305785124,0.32166890982503366
0.9875518672199171,0.3203230148048452
0.9875,0.3189771197846568
0.9874476987447699,0.31763122476446837
0.9873949579831933,0.3162853297442799
0.9873417721518988,0.3149394347240915
0.9872881355932204,0.3135935397039031
0.9872340425531915,0.3122476446837147
0.9871794871794872,0.31090174966352624
0.9871244635193133,0.30955585464333785
0.9870689655172413,0.3082099596231494
0.987012987012987,0.30686406460296095
0.9869565217391304,0.30551816958277256
0.9868995633187773,0.3041722745625841
0.9868421052631579,0.3028263795423957
0.986784140969163,0.30148048452220727
0.9867256637168141,0.3001345895020188
0.9866666666666667,0.29878869448183043
0.9866071428571429,0.297442799461642
0.9865470852017937,0.2960969044414536
0.9864864864864865,0.29475100942126514
0.9864253393665159,0.2934051144010767
0.9863636363636363,0.2920592193808883
0.9863013698630136,0.29071332436069985
0.9862385321100917,0.28936742934051146
0.9861751152073732,0.288021534320323
0.9861111111111112,0.28667563930013457
0.986046511627907,0.2853297442799462
0.985981308411215,0.2839838492597577
0.9859154929577465,0.28263795423956933
0.9858490566037735,0.2812920592193809
0.985781990521327,0.27994616419919244
0.9857142857142858,0.27860026917900405
0.9856459330143541,0.2772543741588156
0.9855769230769231,0.2759084791386272
0.9855072463768116,0.27456258411843876
0.9854368932038835,0.2732166890982503
0.9853658536585366,0.2718707940780619
0.9852941176470589,0.27052489905787347
0.9852216748768473,0.2691790040376851
0.9851485148514851,0.26783310901749663
0.9850746268656716,0.26648721399730824
0.985,0.2651413189771198
0.9849246231155779,0.26379542395693134
0.9848484848484849,0.26244952893674295
0.9847715736040609,0.2611036339165545
0.9846938775510204,0.2597577388963661
0.9846153846153847,0.25841184387617766
0.9845360824742269,0.2570659488559892
0.9844559585492227,0.2557200538358008
0.984375,0.2543741588156124
0.9842931937172775,0.253028263795424
0.9842105263157894,0.25168236877523553
0.9841269841269841,0.2503364737550471
0.9840425531914894,0.2489905787348587
0.983957219251337,0.24764468371467024
0.9838709677419355,0.24629878869448182
0.9837837837837838,0.2449528936742934
0.9836956521739131,0.24360699865410498
0.9836065573770492,0.24226110363391656
0.9835164835164835,0.24091520861372812
0.9834254143646409,0.2395693135935397
0.9833333333333333,0.23822341857335128
0.9832402234636871,0.23687752355316286
0.9831460674157303,0.23553162853297444
0.9830508474576272,0.23418573351278602
0.9829545454545454,0.23283983849259757
0.9828571428571429,0.23149394347240915
0.9827586206896551,0.23014804845222073
0.9826589595375722,0.2288021534320323
0.9825581395348837,0.2274562584118439
0.9824561403508771,0.22611036339165544
0.9823529411764705,0.22476446837146702
0.9822485207100592,0.2234185733512786
0.9821428571428571,0.22207267833109018
0.9820359281437125,0.22072678331090176
0.9819277108433735,0.2193808882907133
0.9818181818181818,0.2180349932705249
0.9817073170731707,0.21668909825033647
0.9815950920245399,0.21534320323014805
0.9814814814814815,0.21399730820995963
0.9813664596273292,0.2126514131897712
0.98125,0.21130551816958276
0.9811320754716981,0.20995962314939434
0.9810126582278481,0.20861372812920592
0.9808917197452229,0.2072678331090175
0.9807692307692307,0.20592193808882908
0.9806451612903225,0.20457604306864063
0.9805194805194806,0.2032301480484522
0.9803921568627451,0.2018842530282638
0.9802631578947368,0.20053835800807537
0.9801324503311258,0.19919246298788695
0.98,0.19784656796769853
0.9798657718120806,0.19650067294751009
0.9797297297297297,0.19515477792732167
0.9795918367346939,0.19380888290713325
0.9794520547945206,0.19246298788694483
0.9793103448275862,0.1911170928667564
0.9791666666666666,0.18977119784656796
0.9790209790209791,0.18842530282637954
0.9788732394366197,0.18707940780619112
0.9858156028368794,0.18707940780619112
0.9857142857142858,0.1857335127860027
0.9856115107913669,0.18438761776581428
0.9855072463768116,0.18304172274562583
0.9854014598540146,0.1816958277254374
0.9852941176470589,0.180349932705249
0.9851851851851852,0.17900403768506057
0.9850746268656716,0.17765814266487215
0.9849624060150376,0.17631224764468373
0.9848484848484849,0.17496635262449528
0.9847328244274809,0.17362045760430686
0.9846153846153847,0.17227456258411844
0.9844961240310077,0.17092866756393002
0.984375,0.1695827725437416
0.984251968503937,0.16823687752355315
0.9841269841269841,0.16689098250336473
0.984,0.1655450874831763
0.9838709677419355,0.1641991924629879
0.983739837398374,0.16285329744279947
0.9836065573770492,0.16150740242261102
0.9834710743801653,0.1601615074024226
0.9833333333333333,0.15881561238223418
0.9831932773109243,0.15746971736204576
0.9830508474576272,0.15612382234185734
0.9829059829059829,0.15477792732166892
0.9827586206896551,0.15343203230148048
0.9826086956521739,0.15208613728129206
0.9824561403508771,0.15074024226110364
0.9823008849557522,0.14939434724091522
0.9821428571428571,0.1480484522207268
0.990990990990991,0.1480484522207268
0.990909090909091,0.14670255720053835
0.9908256880733946,0.14535666218034993
0.9907407407407407,0.1440107671601615
0.9906542056074766,0.1426648721399731
0.9905660377358491,0.14131897711978467
0.9904761904761905,0.13997308209959622
0.9903846153846154,0.1386271870794078
0.9902912621359223,0.13728129205921938
0.9901960784313726,0.13593539703903096
0.9900990099009901,0.13458950201884254
0.99,0.13324360699865412
0.98989898989899,0.13189771197846567
0.9897959183673469,0.13055181695827725
0.9896907216494846,0.12920592193808883
0.9895833333333334,0.1278600269179004
0.9893617021276596,0.12516823687752354
0.989247311827957,0.12382234185733512
0.9891304347826086,0.1224764468371467
0.989010989010989,0.12113055181695828
0.9888888888888889,0.11978465679676985
0.9887640449438202,0.11843876177658143
0.9886363636363636,0.11709286675639301
0.9885057471264368,0.11574697173620457
0.9883720930232558,0.11440107671601615
0.9882352941176471,0.11305518169582772
0.9880952380952381,0.1117092866756393
0.9879518072289156,0.11036339165545088
0.9878048780487805,0.10901749663526245
0.9876543209876543,0.10767160161507403
0.9875,0.1063257065948856
0.9873417721518988,0.10497981157469717
0.987012987012987,0.10228802153432032
0.9868421052631579,0.1009421265141319
0.9866666666666667,0.09959623149394348
0.9864864864864865,0.09825033647375504
0.9863013698630136,0.09690444145356662
0.9861111111111112,0.0955585464333782
0.9859154929577465,0.09421265141318977
0.9857142857142858,0.09286675639300135
0.9855072463768116,0.09152086137281291
0.9852941176470589,0.0901749663526245
0.9850746268656716,0.08882907133243607
0.9848484848484849,0.08748317631224764
0.9846153846153847,0.08613728129205922
0.984375,0.0847913862718708
0.9841269841269841,0.08344549125168237
0.9838709677419355,0.08209959623149395
0.9836065573770492,0.08075370121130551
0.9833333333333333,0.07940780619111709
0.9830508474576272,0.07806191117092867
0.9827586206896551,0.07671601615074024
0.9824561403508771,0.07537012113055182
0.9821428571428571,0.0740242261103634
0.9818181818181818,0.07267833109017496
0.9814814814814815,0.07133243606998654
0.9811320754716981,0.06998654104979811
0.9807692307692307,0.06864064602960969
1.0,0.06864064602960969
1.0,0.06729475100942127
1.0,0.06594885598923284
1.0,0.06460296096904442
1.0,0.063257065948856
1.0,0.06191117092866756
1.0,0.06056527590847914
1.0,0.059219380888290714
1.0,0.05787348586810229
1.0,0.05652759084791386
1.0,0.05518169582772544
1.0,0.05383580080753701
1.0,0.052489905787348586
1.0,0.05114401076716016
1.0,0.04979811574697174
1.0,0.04845222072678331
1.0,0.047106325706594884
1.0,0.04576043068640646
1.0,0.04441453566621804
1.0,0.04306864064602961
1.0,0.04172274562584118
1.0,0.040376850605652756
1.0,0.039030955585464336
1.0,0.03768506056527591
1.0,0.03633916554508748
1.0,0.034993270524899055
1.0,0.033647375504710635
1.0,0.03230148048452221
1.0,0.03095558546433378
1.0,0.029609690444145357
1.0,0.02826379542395693
1.0,0.026917900403768506
1.0,0.02557200538358008
1.0,0.024226110363391656
1.0,0.02288021534320323
1.0,0.021534320323014805
1.0,0.020188425302826378
1.0,0.018842530282637954
1.0,0.017496635262449527
1.0,0.016150740242261104
1.0,0.014804845222072678
1.0,0.013458950201884253
1.0,0.012113055181695828
1.0,0.010767160161507403
1.0,0.009421265141318977
1.0,0.008075370121130552
1.0,0.006729475100942127
1.0,0.005383580080753701
1.0,0.004037685060565276
1.0,0.0026917900403768506
1.0,0.0013458950201884253
1.0,0.0
