label,family,segment_0_variance,segment_1_variance,segment_2_variance,segment_3_variance,selected_segment
1,Expiro.BK,4302.348836954683,2399.5085449777544,4014.757801886648,2543.271558519453,0
0,Benign,1601.8798364065588,4985.435103282332,1714.3202953897417,1797.4777500890195,1
0,Benign,3309.1203772872686,4019.522381052375,4436.928144063801,4568.985854566097,3
0,Benign,7285.569665849209,7385.946441527456,7385.639485940337,7265.143156345934,1
0,Benign,6566.166093673557,6574.705134596676,6790.3847697936,6665.027492940426,2
0,Benign,6481.808660268784,6317.358130868524,6247.440892215818,7150.007268603891,3
0,Benign,4059.696861848235,4078.520880755037,4501.472056444734,4713.961511075497,3
1,Enterak.A,3656.2422990202904,3478.6780767440796,3461.075018823147,3572.8369733057916,0
0,Benign,6074.151861395687,6719.774366721511,6705.12565086782,6142.401783883572,1
0,Benign,7171.629400238395,7236.2504272423685,7173.6251965127885,7219.541598260403,1
0,Benign,5981.576468642801,6225.069499909878,6446.949194338173,6758.309486385435,3
1,OnLineGames,3603.065458264202,3322.9496114254,3250.404384613037,2801.8728429041803,0
0,Benign,4589.376209374517,4184.7577085755765,4091.0222586244345,3413.5511088222265,0
0,Benign,5200.385335411876,5208.875060018152,5204.253533780575,5222.50376951322,3
0,Benign,3232.0401462875307,4243.9242715500295,3540.646007116884,3440.5026646517217,1
1,Injector,6633.447607155889,6705.179819568992,6742.364206254482,6670.038554128259,2
1,VBInject,2364.413851842284,4131.5353448055685,4289.674490895122,2459.899196919054,2
0,Benign,6757.3800612054765,6972.931744515896,6932.854476690292,6732.5208353847265,1
0,Benign,3443.6190526485443,3883.872989233583,4187.77185222134,3318.295312102884,2
0,Benign,8531.752920057625,8573.829150464386,8563.155263662338,8499.844705685973,1
1,Allaple.A,3244.493059363216,3277.7780037485063,3221.623868729919,3262.372307166457,1
1,Expiro.BK,4289.354924138635,2806.3028099499643,3292.3155760616064,3077.444963451475,0
1,Allaple.A,3217.8115548938513,3215.489516481757,3193.522378668189,3199.4749219082296,0
1,Vobfus,4018.9169232696295,5006.2056114934385,4987.209568526596,3881.6435703635216,1
0,Benign,8038.1905126571655,8054.272977735847,8102.942607343197,8088.828605797142,2
0,Benign,5108.734099388123,6031.837907966226,4582.34332869947,6451.831721689552,3
0,Benign,2411.042755421251,3124.3154870532453,3957.0806488357484,4734.257723715156,3
0,Benign,8089.386456593871,8101.986571308225,8232.348815917969,8150.940328463912,2
1,Delf,3746.3376729749143,3715.4008324705064,3863.2248540483415,3891.9570473097265,3
0,Benign,5294.353574022651,6364.895673837513,5413.531854446977,6182.502836283296,1
0,Benign,4741.549078211188,5364.04195445776,5380.556228578091,4775.387598153204,2
0,Benign,4070.0658102035522,3940.0235256552696,3564.6812455654144,2910.047220811248,0
1,Winwebsec,3709.8692583702505,3652.19429564476,3667.7131719589233,3661.205202445388,0
1,Delf,3743.404437959194,3759.140725851059,3869.602949079126,3912.530218541622,3
0,Benign,3216.9627871476114,4627.7200855873525,3970.886576592922,3336.443904247135,1
0,Benign,7365.883896436542,7231.937997579575,7234.419975742698,7612.275303866714,3
0,Benign,2713.9460761509836,2788.895336832851,5900.9013751111925,5986.195178255439,3
0,Benign,1771.216640472412,2984.8237518668175,5894.9668140262365,5467.059792265296,2
1,OnLineGames,3014.60115981102,3142.735935792327,2994.187511857599,3078.8678518384695,1
0,Benign,2225.7560701332986,4015.2881951592863,3057.0665245056152,3379.0088045448065,1
1,Zbot,3174.587943073362,3394.3085909746587,3234.355781495571,3192.9639281630516,1
0,Benign,6134.678674723953,6224.212725028396,5129.060403700918,6407.5502525419,3
1,Zbot,3502.832286801189,3506.488958593458,3515.630180120468,3552.152091920376,3
1,Injector,3444.123291309923,3539.4396188259125,3433.7997797578573,3534.354726538062,1
1,Vobfus,3001.292155981064,4339.2496795505285,3660.3255495093763,4005.4010970443487,1
1,VBInject,9262.195773717016,8120.007363524288,9032.494825836271,9907.256005104631,3
0,Benign,7566.151407953352,7817.011202033609,7901.9109754525125,7822.762829050422,2
1,Expiro.BK,4709.2320937775075,2612.876852989197,4790.862366911024,4631.619291421026,2
1,Toga!rfn,6176.613845910877,5572.693169888109,5081.869503524154,5657.977517154068,0
0,Benign,2427.6854740940034,4381.509080350399,3745.3626293987036,3756.7730326019228,1
0,Benign,5454.3448204398155,5454.874766405672,5436.980590756983,5455.359016414732,3
1,Toga!rfn,3540.990788564086,3901.9883429668844,3564.487814422697,3233.5796665996313,1
1,Injector,2885.8191959522665,2892.091925084591,2913.3299008868635,2908.6382771991193,2
1,Enterak.A,2909.272978749126,2912.0126277171075,3626.411146517843,3727.9375035725534,3
0,Benign,4339.4516039937735,4191.942797169089,4085.4280155561864,4727.467167314142,3
0,Benign,7381.21805029735,7380.477918919176,7358.0743682049215,7393.586395855993,3
0,Benign,4060.9650573581457,4265.897369977087,4142.03153014183,3971.9272407889366,1
1,Winwebsec,3403.0239476561546,3388.8823228925467,3403.1941228955984,3386.2468678615987,2
0,Benign,4122.660748060793,6472.8216099999845,5694.186297163367,5930.481483221054,1
0,Benign,3666.862139131874,2765.6597400270402,5554.100524902344,6109.478852853179,3
0,Benign,4610.928025063127,5756.842878635973,5821.443021401763,4799.573324587196,2
1,Enterak.A,3514.540217027068,3571.1215035282075,3466.434636618942,3557.926786184311,1
0,Benign,2274.260451540351,5400.920382644981,2651.733062323183,1805.7234812825918,1
0,Benign,3347.5343770980835,3796.877842154354,3425.366878475994,3469.2595077604055,1
0,Benign,6550.15815236792,6628.1710572093725,6763.250218138099,6589.788675069809,2
1,Zbot,3106.9490145407617,2966.050239082426,3132.2131881676614,3045.7646485827863,2
0,Benign,2261.6918544620275,4047.440104421228,1585.054062332958,5789.70978685841,3
1,Delf,3593.1509588323534,3912.0923317931592,3752.4153497219086,3991.9362705796957,3
1,Obfuscator,3224.0353946089745,3325.9124574512243,3293.6756252646446,3242.3523503504694,1
1,Winwebsec,3829.891068097204,3721.91731351614,3792.4317399524152,3806.2892581783235,0
0,Benign,2875.9396124742925,4575.282514318824,4696.015557792038,5341.943634029478,3
0,Benign,4035.399379491806,3448.1761599443853,3494.56313174963,4109.760691460222,3
0,Benign,1468.8667035363615,5222.774642944336,5206.715828835964,1748.3066043257713,1
1,VBInject,4554.234255757183,4785.04075871408,4354.57708273828,4606.251011040062,1
0,Benign,6077.468525990844,6245.590408857912,6911.253566827625,6782.948995586485,2
0,Benign,4080.0419212430716,4335.888098657131,3582.0608414262533,3548.8930120132864,1
1,Toga!rfn,3533.647859439254,3095.9496017061174,2936.8221735805273,4044.829734649509,3
0,Benign,1101.9302526377141,4312.325763132423,2826.0263427346945,3499.4483130834997,1
0,Benign,7376.368147596717,7367.0878276228905,7309.556867361069,7310.792987763882,0
0,Benign,7811.577087402344,7822.627127017826,7812.163481410593,7820.121297355741,1
0,Benign,2386.077316906303,6763.883321866393,2727.8965760320425,6536.9923423193395,1
0,Benign,3395.1766278743744,4244.299164827913,3669.1341506503522,3611.008468568325,1
1,Winwebsec,3447.3742978572845,3732.9769670031965,3866.200533375144,3804.702813014388,2
1,Vobfus,2592.436952456832,3369.8403766714036,3366.7574424147606,3602.864301621914,3
0,Benign,6809.081463750452,7009.978284597397,7289.780457913876,7175.669790685177,2
0,Benign,6620.037285383791,6948.343133792281,6982.496744573116,6636.5169387720525,2
0,Benign,7276.771155294031,7278.062099959701,7409.079413831234,7323.614775326103,2
0,Benign,8054.176568746567,8056.682831134647,8057.341187354177,8054.676979884505,2
0,Benign,2488.3500259183347,3345.8520989380777,3265.2770726531744,3284.175787832588,1
1,Delf,3710.6119579672813,3538.1931767314672,3919.2786272615194,3994.2876500934362,3
0,Benign,4047.026496872306,3771.054020345211,3816.4083414040506,4837.284633636475,3
1,Allaple.A,3217.7354803085327,2995.5193788073957,3050.8532659858465,3232.3471450656652,3
0,Benign,1426.2822217904031,5589.554383333772,4404.10765009746,4467.416585862637,1
1,Delf,3642.866715848446,3952.289111223072,3788.4425940178335,3960.018712040037,3
0,Benign,7344.897652730346,7381.141247019172,7374.467692073435,7353.455880105495,1
1,Beebone,3610.452980723232,3692.943344116211,3751.4835592471063,3674.4328820705414,2
1,Beebone,3746.9033937118948,3823.7803388796747,3852.6528457961977,3735.661939766258,2
1,Expiro.BK,4016.2247083187103,4126.336436495185,4451.7191162109375,4304.3191012740135,2
1,Injector,2897.345267996192,2060.867167890072,1976.853221282363,2874.020461499691,0
1,Enterak.A,3297.297469880432,3327.2709256261587,3350.2514670938253,3239.8333146572113,2
0,Benign,7592.994145628065,7535.1412433981895,7565.281771149486,7632.138544663787,3
0,Benign,4375.4019327014685,5345.442559465766,2880.833085950464,3462.3320526480675,1
0,Benign,5028.728800978512,4990.359851777554,5052.946917202324,5030.033881660551,2
0,Benign,5403.8150791190565,5505.928033556789,5437.981868684292,5416.445142254233,1
0,Benign,1282.3262014389038,2754.804282605648,2854.810290630907,4339.773439511657,3
0,Benign,5337.15032049641,5371.892425563186,5313.900674995035,5312.882199432701,1
0,Benign,1912.4100244306028,1910.0451457463205,4196.615907665342,5719.581771668047,3
0,Benign,5078.463108535856,5079.266843613237,5077.927202966064,5078.450485929847,1
0,Benign,1691.7148303352296,4567.176910623908,2013.6969228051603,2897.9308157525957,1
0,Benign,4198.905821800232,4332.028033670038,4103.786168992519,4460.063480958343,3
1,OnLineGames,2996.134653508663,3122.167071517557,2964.43242906034,3095.692255243659,1
0,Benign,4194.027235135436,6054.966886281967,5867.471350669861,3516.470277931541,1
0,Benign,6507.084686040878,6509.303800608963,6522.151307925582,6502.545547034591,2
0,Benign,4879.829614579678,5050.435245152563,4881.240111455321,5611.1256878227,3
1,Injector,1798.2278265357018,1845.7729672156274,1866.5843050442636,1848.3498369120061,2
1,Expiro.BK,5198.197071969509,4439.089746415615,4974.215809807181,5154.797472342849,0
1,Vobfus,3791.4723982214928,4267.714025374502,5831.273705467582,5408.064692243934,2
0,Benign,6043.024906631559,6622.925589904189,6618.353848442435,6041.737263675779,1
0,Benign,6921.143084075302,6912.798518896103,6870.6937374435365,6852.601473595947,0
1,Allaple.A,3220.10464444384,3221.6047791838646,3267.8488731384277,3269.7167968153954,3
1,Allaple.A,3206.0974602103233,3207.210905071348,3223.841498374939,3239.66442476213,3
1,Expiro.BK,4408.489332254976,3170.6472559534013,3672.393428232521,3296.270351409912,0
0,Benign,3941.5140280388296,4608.9581793397665,4380.70867818594,2992.6896218657494,1
1,Enterak.A,3366.7658373974264,3419.982980426401,3346.5250472687185,3379.31180280447,1
1,VBInject,4206.687346752733,4202.440062522888,4207.06180357933,4193.985640987754,2
1,Winwebsec,3425.730600502342,3724.8321850262582,3916.987604558468,3827.3008853048086,2
1,VBInject,2728.745706498623,2732.3882806152105,2759.6063216775656,4980.641974434257,3
1,Allaple.A,3133.726042613387,3135.026072368026,3125.289754614234,3261.0181969366968,3
1,Expiro.BK,4210.317562099546,2954.944684471935,3801.2449625581503,3765.484781946987,0
0,Benign,4038.5220143795013,6247.313028689474,6712.205661591142,6591.550607070327,2
1,Obfuscator,3481.795552369207,3474.651318039745,3469.736247956753,3518.427325963974,3
0,Benign,7195.944727167487,6330.6019849181175,5737.5246518701315,7622.881873693317,3
0,Benign,5811.4453561306,6211.138875827193,4717.663638815284,4935.188451107591,1
1,Expiro.BK,4142.534047003835,3011.5942052565515,3897.5480014942586,3367.2749974690378,0
0,Benign,5352.809978827834,6494.264774974436,6602.884597405791,5531.387439489365,2
0,Benign,2678.4617428444326,3351.1564197205007,3421.988744761795,3394.0312582217157,2
0,Benign,6634.529804930091,6545.037036046386,6540.8082275390625,6729.1976246237755,3
0,Benign,7350.613636281341,7316.460781514645,7330.816754922271,7323.737758841366,0
0,Benign,6327.794244527817,6637.311865434051,6630.8275825046,6350.098166760057,1
1,Winwebsec,3325.4450808614492,3335.5790269337595,3334.3406741283834,3339.539282798767,3
0,Benign,1169.350464090705,3635.4187009334564,3360.972983684391,3031.116392478347,1
1,Obfuscator,3341.450031042099,3590.077011909336,3684.7347346507013,3613.54182517156,2
1,Beebone,3695.125238880515,3751.508935689926,3968.424656506628,4321.775030121207,3
0,Benign,7140.469737734646,7248.062339246273,7150.555214345455,7160.308554276824,1
0,Benign,2122.834968313575,3881.9254890047014,3712.8458994477987,2708.556271251291,1
0,Benign,6262.116593565792,4869.926952090114,6676.427925165743,6691.183877762407,3
1,Zbot,6306.739954885095,6307.9287633262575,6328.351490017027,6329.684779584408,3
1,Zbot,3198.33368550241,3283.4105306230485,3176.4684265218675,3199.7543623410165,1
0,Benign,4702.454404827207,5521.8196558356285,4404.248834833503,4701.054781779647,1
0,Benign,4148.281769391149,5223.339738309383,3273.499698098749,4999.9679519198835,1
1,Allaple.A,4469.571897014976,4424.835667595267,4422.63579839468,4409.708832964301,0
1,Injector,5721.793390214443,4745.115144237876,5338.903724655509,5290.940562989563,0
0,Benign,3530.269345190376,4499.6152922175825,3409.8814585767686,3316.105934139341,1
0,Benign,7538.500034388155,7595.992009878159,7558.879585351795,7584.32786187157,1
0,Benign,6837.074329838157,7059.370583638549,7000.866639669985,6504.813354130834,1
1,Delf,3729.590894162655,3840.7956036925316,3881.3838098049164,3905.7151947021484,3
0,Benign,2188.067312654108,2016.3675055354834,5555.2407802939415,5490.141911294311,2
1,Winwebsec,3305.005121316761,3321.8942938894033,3315.948467195034,3318.6974190734327,1
0,Benign,2705.6211299300194,7078.19654250145,7099.788284447044,2832.4482806771994,2
0,Benign,4743.586816251278,4565.671287953854,5489.9841041229665,5649.99528446421,3
0,Benign,1996.4169976562262,4320.279113769531,2787.872704923153,3010.017444357276,1
0,Benign,4566.855247672647,3330.8922860622406,3435.166424691677,3673.7891858667135,0
0,Benign,3968.205988511443,3741.327859148383,3605.5287161134183,3622.304952085018,0
0,Benign,5609.024777159095,5430.4304804466665,5590.904349979013,5461.48337469995,0
0,Benign,6425.5308666191995,7005.251610275358,7100.184314843267,6968.226425170898,2
0,Benign,7332.749046888202,7356.474460270256,7526.100713357329,7508.447926864028,2
1,Allaple.A,4577.796376552433,4521.593916412443,4531.044385537505,4492.392776235938,0
0,Benign,1666.18336590752,6048.864927709103,2689.7808282226324,3420.9141693115234,1
0,Benign,1926.3877156935632,6019.95117507875,4984.310038115829,4827.191773161292,1
1,Toga!rfn,3835.517803132534,3726.8157681785524,3798.0821422599256,3808.1923957429826,0
0,Benign,7717.864229436964,7949.247209057212,7946.729302629828,7725.934209849685,1
1,Injector,5009.586328133941,5219.516527757049,4991.7384745925665,4951.338637292385,1
1,Obfuscator,3401.5525092445314,3388.522299274802,3457.1947239488363,3355.482402563095,2
1,Obfuscator,3177.709305226803,3354.387764867395,3296.22370576486,3207.6779482215643,1
0,Benign,5997.704508766532,5996.864006623626,5995.918540354818,5997.389646615833,0
0,Benign,4876.336951132864,6460.1999044418335,4743.262121018022,6462.329237725586,3
0,Benign,3112.389052256942,4359.953246887773,3439.982555862516,3717.8147083371878,1
0,Benign,6435.610737785697,6822.341594245285,6773.932374741882,6407.284183606505,1
0,Benign,2017.8173725456,2159.0384222120047,5690.610116943717,5846.374337911606,3
0,Benign,3382.479782566428,4311.830698277801,3295.70193779096,3252.021451320499,1
0,Benign,6626.2307806015015,6921.59007845819,6610.416350450367,6625.139145728201,1
0,Benign,2060.757295370102,5885.649506315589,3955.1000176630914,3981.4759969711304,1
0,Benign,7192.442633628845,7169.318364109844,7235.258222337812,7260.735690500587,3
0,Benign,6861.9912477992475,6774.137318786234,7075.3915367126465,7194.901803910732,3
1,Injector,3380.888676878065,3453.76425498724,3325.8408701978624,3339.9279994368553,1
0,Benign,3347.921703901142,3896.02069151029,3404.156792577356,3444.9508035182953,1
0,Benign,7075.523783352226,7016.499452617019,7091.261290296912,7159.55374121666,3
1,Allaple.A,3230.5935020409524,3247.5805376134813,3249.101828560233,3262.8449808210135,3
0,Benign,6388.376834806055,6465.014894571155,6403.993677522987,6508.343104179949,3
0,Benign,5204.8583573699,5342.90706628561,6212.557857658714,6295.63307922706,3
0,Benign,6741.473415374756,6710.780174195766,6938.9898074530065,7166.029586877674,3
1,Injector,3292.893505990505,3288.9347677230835,3183.3146100901067,2895.6527041755617,0
1,OnLineGames,5972.695487961173,4791.658735420555,4093.4615441821516,5426.379655506462,0
1,Expiro.BK,4329.176571633667,2206.404571261257,3053.3431262373924,2514.355611562729,0
0,Benign,1772.5832025371492,1379.162446245551,5687.034052833915,6474.289338827133,3
1,Vundo,3464.379570361227,3453.0205292366445,3456.262040492147,3452.0626287460327,0
0,Benign,6502.248805999756,6657.860276207328,7278.048424348235,7212.259124517441,2
0,Benign,6038.651937901974,6232.278646886349,6181.3297619223595,6544.7773415111005,3
0,Benign,8261.875653024763,8344.896166559309,8167.453437566757,8270.623325452209,1
1,Enterak.A,2690.266633376479,2444.258045550436,3717.5222019553185,3685.80878412351,2
0,Benign,8261.875653024763,8344.896166559309,8167.453437566757,8270.623325452209,1
0,Benign,4318.72901552543,5381.632959589362,5063.006839379668,4921.791948735714,1
1,Injector,9033.593383416533,8021.13455735147,8872.379096031189,7874.195260938257,0
0,Benign,1373.2940034531057,4564.979776050895,5271.7004780732095,2624.1268247962,2
1,Enterak.A,3426.4816024154425,3481.316077232361,3452.2892949432135,3418.907129790634,1
0,Benign,1568.5949463248253,2679.2223958969116,4316.090116247535,5607.833589401096,3
1,Zbot,3074.2653186172247,3071.055988933891,3033.4884885810316,2971.1535482257605,0
1,Obfuscator,3214.88821695745,3180.0590313635767,3184.053894933313,3238.7450867258012,3
1,Vundo,3633.650606300682,3631.340340077877,3612.7721755467355,3671.177145626396,3
0,Benign,4271.605855818838,3714.6717797368765,3597.0413293242455,3571.5277339071035,0
0,Benign,2842.5382232517004,4467.555484712124,4431.448546409607,3533.3578746169806,1
0,Benign,4345.829440459609,5850.494297608733,4276.395633216947,4519.250385701656,1
0,Benign,7288.028113365173,7276.956060990691,7197.174475610256,7161.049632783979,0
0,Benign,5862.242292728275,5840.938488718122,6648.911735519767,6790.03695975244,3
1,Injector,3525.8089286647737,3602.521714773029,3492.3589638732374,3603.552101369947,3
1,Allaple.A,3212.2131370566785,3236.299512013793,3215.472895562649,3225.5136451125145,1
1,OnLineGames,3157.38738155365,3170.159606695175,3158.6415232382715,3139.1310338824987,1
0,Benign,4364.572005212307,4237.380325734615,4727.801919400692,4519.175828680396,2
0,Benign,2602.744343098253,3871.3785953484476,4432.623210772872,2303.0946451090276,2
1,Enterak.A,3494.435656771064,3483.4752755127847,3486.3398593626916,3524.9992999881506,3
0,Benign,5463.113952215761,5488.09386658296,5473.371355473995,5452.372313704342,1
0,Benign,2970.134306218475,4716.571758851409,4509.942003116012,3446.74583780393,1
0,Benign,6574.505035817623,6709.059621479362,6561.204793915153,6667.796918537468,1
1,Zbot,5211.220434334129,5210.981992945075,5214.998267591,5214.077749475837,2
1,Vundo,2987.7020034193993,3142.469488378614,3235.406146273017,3068.7724957428873,2
0,Benign,3409.005271639675,6484.693754132837,6431.219015583396,6342.498973309994,1
1,Toga!rfn,2752.2725219726562,2765.62313221395,2803.2202622890472,2784.476935621351,2
1,Vundo,3719.495106637478,3750.2230639718473,3914.674340352416,3925.3274649977684,3
1,Delf,3728.6045311652124,3740.8569819889963,3843.3215960823,3838.610824584961,2
1,Winwebsec,3380.755886077881,3565.833844766021,3806.412219271064,3681.139765199274,2
1,Injector,4813.5625471919775,4099.272828932852,4573.03573153913,5817.758694645017,3
0,Benign,6293.29694865644,6723.290868267417,6312.768916845322,6663.113346096128,1
1,Expiro.BK,3613.689919576049,2875.1372494101524,4061.9046891778708,3920.360067307949,2
1,Vobfus,1006.5105276107788,4550.896432340145,4221.870690762997,4546.000948633999,1
0,Benign,1602.1548024378717,3714.762520894408,3638.4703748486936,5027.840858068317,3
1,VBInject,3365.970163807273,3364.5449375510216,3454.6277787685394,3387.2567514441907,2
1,Injector,3282.1668404191732,3279.800918545574,3184.126036014408,2869.4497458785772,0
0,Benign,2582.61952104792,6168.473832543939,5831.539672281593,6200.602809187025,3
1,Beebone,3530.7188533507288,3618.2084808014333,3674.32617855072,3569.19938397035,2
0,Benign,3601.143752153963,4194.642792806029,3666.5755507797003,3584.312955137342,1
0,Benign,6045.373618718237,6463.496403601021,6099.993711646646,6638.339091286063,3
0,Benign,5471.238646507263,5451.616349246353,5457.547952115536,5453.481309976429,0
1,Allaple.A,4279.07853603363,4225.349046315998,4230.383659303188,4220.1597665809095,0
0,Benign,8474.437760099769,8528.39507272467,8481.30107658729,8525.06953632459,1
1,Injector,2193.2470176778734,2489.369038607925,2385.128314912319,2496.7657853215933,3
1,Enterak.A,2911.086875345558,3841.1571919582784,3814.1291675418615,2753.4226170443,1
0,Benign,4277.168927893043,5765.6144608817995,5810.140801932663,4323.29105399549,2
0,Benign,6050.348373319954,6041.124920900911,6037.48028158769,6045.544861610979,0
0,Benign,1878.0550437234342,3045.4819273911417,7171.398228403181,5293.855087280273,2
0,Benign,4064.845617055893,6265.448028232902,6665.548913445324,6556.052738130093,2
0,Benign,4186.726437535137,3555.986908521503,4088.4945315383375,4215.671936929226,3
0,Benign,7621.848421677947,7621.282843589783,7509.901107788086,7457.64884063229,0
0,Benign,6593.10616960749,6581.3444331251085,6581.71666584909,6579.822123017162,0
1,Delf,3755.7544305324554,3694.0257835388184,3715.291051968932,4005.310628518462,3
1,Vobfus,2442.7884597182274,3883.1947335861623,4899.989209279418,4994.595424517989,3
1,Delf,3558.192165043205,3216.763814687729,3839.302013810724,4089.2647773586214,3
1,Toga!rfn,3692.738545835018,3637.9397583007812,3543.961415991187,3652.1715119443834,0
0,Benign,6113.4992575496435,6382.428844213486,5963.517764862627,5519.55669343099,1
0,Benign,2250.915251672268,5915.060541506857,6172.118411168456,3209.997001286596,2
0,Benign,2704.301014211029,6467.393957480788,6588.839735612273,2765.9165100716054,2
1,OnLineGames,8106.232656940818,8091.403020557016,7883.942655887455,7581.307015117258,0
1,Vobfus,3810.930499494076,4480.713923320174,4059.7611538022757,4494.712554331869,3
0,Benign,8247.352435335517,8270.76097592339,8221.18406766653,8216.998750235885,1
1,Vundo,3089.0166325233877,3108.7840130589902,3666.855108678341,3860.329261120409,3
1,VBInject,3810.1835421286523,3694.667633280158,3412.0963037870824,3773.190456971526,0
0,Benign,3593.624805536121,3463.1897181235254,3489.0202756784856,3213.5984954833984,0
0,Benign,6531.984429776669,6527.979348897934,6264.007183369249,7089.948509156704,3
0,Benign,5031.98585915193,5400.228611137718,6480.975562810898,6209.5601263046265,2
0,Benign,6809.0214931331575,6940.06961607933,6943.215401943773,6811.813162203878,2
0,Benign,6570.455630287528,6954.684857472777,6699.514822468162,6815.360517442226,1
0,Benign,1689.89259237051,5385.495204474777,2363.7347707152367,2216.007635023445,1
0,Benign,3508.2503633350134,3473.146804418415,4537.254605039954,3829.5262372344732,2
1,Vobfus,4014.668240454048,5025.867426421493,5057.294257879257,3881.712609872222,2
0,Benign,4469.256227787584,4331.812818225473,4152.823482260108,4258.525799747556,0
1,Allaple.A,5344.499352719635,5290.881313260645,5297.586086273193,5279.825381994247,0
0,Benign,2479.6757401823997,2510.024256940931,6684.773771226406,5737.091942414641,2
0,Benign,7401.753242239356,7528.203589048237,7409.660520430654,7435.663729902357,1
1,Enterak.A,3473.935447331518,3420.5572215877473,3506.8611528240144,3574.045828282833,3
1,Zbot,4857.30027532205,4880.812631752342,4894.87340927124,4876.385777112097,2
0,Benign,2253.5694274306297,2368.7309528440237,3194.6969316005707,6742.724993851036,3
0,Benign,2097.7511979192495,5057.867704495788,4128.964359223843,4441.726134266704,1
0,Benign,7453.043727144599,7458.973539113998,7447.857408463955,7462.133638322353,3
1,Enterak.A,3140.1404995769262,3184.752991899848,3598.0853895545006,3448.7180322259665,2
0,Benign,1990.3809283040464,3478.74575124681,4416.944427251816,3350.85619109869,2
0,Benign,1992.8281144946814,7064.922195222229,7094.308868613094,1871.2344506829977,2
0,Benign,5028.422434791923,5238.399512406439,5035.224916398525,5020.115662869066,1
1,Allaple.A,4807.829964265227,4903.328028883785,4735.15302477777,4803.9739692769945,1
1,Obfuscator,7353.356612320989,7358.250527705997,7358.40129205212,7356.36238097772,2
0,Benign,3412.7081374526024,4203.446449574083,4610.857115745544,4325.53661897406,2
0,Benign,2175.268657669425,6017.095124185085,2034.340125977993,2768.0041692256927,1
0,Benign,4486.214000090957,4440.99028756842,4537.059692367911,4477.172749146819,2
1,VBInject,3325.3277435302734,3326.874255415052,3314.6006674170494,3408.326624378562,3
1,Expiro.BK,4118.426963791251,3544.627751495689,3749.6807278990746,3148.6225915513933,0
0,Benign,6507.084686040878,6509.303800608963,6522.151307925582,6502.545547034591,2
0,Benign,1768.1659035943449,4494.92465692386,3158.347061600536,2247.7307032197714,1
0,Benign,7644.989281117916,7629.632870104164,7651.18627377972,7651.898681785911,3
0,Benign,6798.330972537398,6800.3797064088285,7072.81980734691,6925.591275747865,2
1,VBInject,4373.823040690273,4299.325676381588,4372.978350624442,4454.566715952009,3
1,Injector,5879.017078783363,6098.56374257803,7270.748162236065,6624.423838838935,2
1,Expiro.BK,4099.792898282409,2977.9718017578125,3695.402762159705,3503.1843445561826,0
1,OnLineGames,3188.2628869079053,3220.689010258764,3157.803837712854,3160.4171757549047,1
0,Benign,3328.6297164820135,5915.709640767425,6594.64098893106,6568.451541647315,2
1,Enterak.A,3494.2483791708946,3560.350201841444,3439.365006085485,3538.229198217392,1
1,Expiro.BK,4631.790246304125,3250.9272922836244,3523.459130372852,3406.028899177909,0
0,Benign,7136.085009869188,7144.31163161993,7242.909256398678,7182.727666463703,2
1,Delf,3739.149299737066,3746.920680578798,3954.827210649848,3890.1445106230676,2
0,Benign,3688.316317304969,3894.17853891477,3683.2554201744497,3682.3253941200674,1
0,Benign,2353.1386332176626,5832.561467584223,5993.598024006933,2803.432616766542,2
0,Benign,2984.3286471031606,2996.13035748899,5948.738338470459,7723.8513397574425,3
1,Vobfus,3555.6446908563375,4803.149617910385,4211.767157372087,4680.374094903469,1
0,Benign,6484.428791131824,6584.444402720779,6142.333671331406,6681.841491699219,3
1,Enterak.A,3494.435656771064,3483.4752755127847,3486.3398593626916,3524.9992999881506,3
0,Benign,7729.778875824064,7660.3375549167395,7810.6718731969595,7885.664543565363,3
0,Benign,2800.0987477861345,4407.195371091366,5040.542406078428,5470.98897042498,3
0,Benign,1594.891611918807,2173.0168488286436,5002.671096429229,1631.208304747939,2
0,Benign,1692.8128938525915,5855.389684781432,1667.0368190854788,5328.172613561153,1
1,Beebone,6995.172792181373,6812.521135270596,5423.380421277136,4571.5924644470215,0
1,Enterak.A,2856.0186157226562,3285.239978220314,3608.6273745559156,3488.349813222885,2
1,Allaple.A,4607.312401399016,4571.978220567107,4571.379883989692,4539.071405872703,0
0,Benign,3221.0650390945375,3799.8048486970365,7110.669502839446,6768.069953080267,2
1,Allaple.A,3186.467203080654,3191.7250210009515,3228.9572924636304,3246.867120411247,3
0,Benign,2145.4020578712225,5946.545355796814,2361.1422320455313,3516.2475383132696,1
0,Benign,5898.242088735104,5915.506543185562,5959.932407364249,5933.168017145246,2
1,Allaple.A,3239.801917076111,3231.6909989714622,3217.669385638088,3214.8574655614793,0
0,Benign,4616.553953111172,4251.399448599666,4546.858779370785,4264.602611210197,0
0,Benign,1349.843410398811,3063.067741956562,1360.001695394516,5603.984740521759,3
0,Benign,8475.469937440008,8440.011322438717,8412.634220417589,8490.186918243766,3
0,Benign,1594.0639207325876,4245.156067311764,3481.119902551174,3598.777273681015,1
0,Benign,10559.153342660517,9353.350579407066,12571.887091636658,11869.326875433326,2
0,Benign,4313.322609391063,4391.574489355087,3817.1216580867767,4634.8035938590765,3
0,Benign,3527.20187471807,4970.561063528061,4000.3843322843313,3478.6124267578125,1
