file_path,label,predicted,probability,selected_segment
Data/malware/Beebone/Beebone_VirusShare_f91cb6ec6af94ca33880bd10d684ed02.txt.png,1,1,0.9230494,2
Data/malware/Vundo/Vundo_VirusShare_fbb2bc83cbbd6ba5098d2d448e8c10af.txt.png,1,1,0.9830625,0
Data/malware/Vundo/Vundo_VirusShare_e3f719de9c44e47f326fda8e053aaba4.txt.png,1,1,0.92907625,2
Data/malware/Injector/Injector_VirusShare_bc5c7467684fc225ba7dfaf6a33e9e34.txt.png,1,1,0.9839813,0
Data/malware/Winwebsec/Winwebsec_VirusShare_d7345f136ae49b7de5ba3fec49875af5.txt.png,1,1,0.9772498,3
Data/malware/Vobfus/Vobfus_VirusShare_2e458fdbf8198ff48c667c895dd37d18.txt.png,1,1,0.94648284,3
Data/malware/Toga!rfn/Toga!rfn_VirusShare_c67673a505c89e414e3832ec08d0f585.txt.png,1,1,0.9578468,3
Data/benign/Sourceforge_6855_opcodes.txt.png,0,0,0.2924602,1
Data/malware/Injector/Injector_VirusShare_e5029de52f5267de9596b044576a5465.txt.png,1,1,0.9548133,1
Data/benign/Sourceforge_3312_opcodes.txt.png,0,0,0.045544486,3
Data/malware/Winwebsec/Winwebsec_VirusShare_adcb52a37971776deba8b5d0c3867318.txt.png,1,1,0.9574424,1
Data/malware/Winwebsec/Winwebsec_VirusShare_c041f7970f1b6de8b2b3fe367d136281.txt.png,1,1,0.9571633,0
Data/benign/Sourceforge_5888_opcodes.txt.png,0,0,0.0585529,1
Data/benign/Sourceforge_7379_opcodes.txt.png,0,0,0.3212087,1
Data/benign/Sourceforge_1982_opcodes.txt.png,0,0,0.24943481,0
Data/malware/Winwebsec/Winwebsec_VirusShare_d028c3c185a547fb5ba53141bbf08992.txt.png,1,1,0.96836334,3
Data/benign/1933_opcodes.txt.png,0,0,0.036923535,3
Data/malware/Delf/Delf_VirusShare_9cbcbb492f1d32b7026ee8a941249fc3.txt.png,1,1,0.98049176,3
Data/malware/Vobfus/Vobfus_VirusShare_1db6276a96f6c57ed75038bf6aee4a20.txt.png,1,1,0.968704,1
Data/benign/Sourceforge_3074_opcodes.txt.png,0,0,0.08908178,2
Data/malware/Vundo/Vundo_VirusShare_6aac75357bc2ebe5d167ba3cee1d9646.txt.png,1,1,0.98681486,3
Data/benign/Sourceforge_4777_opcodes.txt.png,0,0,0.11547957,1
Data/malware/OnLineGames/OnLineGames_VirusShare_018749c462cbcdf8adfc696cb6b61eba.txt.png,1,1,0.96744514,1
Data/benign/Sourceforge_2949_opcodes.txt.png,0,0,0.064420305,1
Data/benign/Sourceforge_2786_opcodes.txt.png,0,1,0.7607077,1
Data/benign/Sourceforge_1808_opcodes.txt.png,0,0,0.018320872,1
Data/benign/Sourceforge_2930_opcodes.txt.png,0,0,0.19343086,2
Data/malware/OnLineGames/OnLineGames_VirusShare_2f7e4a3524958aa8cd16adde29e58480.txt.png,1,1,0.97799134,0
Data/malware/OnLineGames/OnLineGames_VirusShare_004dc4069543a7b8c2b5c25bac5bac75.txt.png,1,1,0.97813934,1
Data/malware/Enterak.A/Enterak.A_VirusShare_b5ba01aaf18beee324678e735ad051f7.txt.png,1,1,0.9365251,3
Data/benign/Sourceforge_7868_opcodes.txt.png,0,0,0.075720064,2
Data/benign/2443_opcodes.txt.png,0,0,0.20673767,1
Data/benign/Sourceforge_6468_opcodes.txt.png,0,0,0.16754355,1
Data/benign/Sourceforge_7364_opcodes.txt.png,0,0,0.14688915,1
Data/benign/Sourceforge_844_opcodes.txt.png,0,0,0.43445313,1
Data/malware/Winwebsec/Winwebsec_VirusShare_d215f30dfda22a8c68572faa3cfdc2a9.txt.png,1,1,0.9569319,2
Data/benign/Sourceforge_556_opcodes.txt.png,0,0,0.028933559,2
Data/benign/Sourceforge_6077_opcodes.txt.png,0,0,0.053927436,3
Data/benign/Sourceforge_2196_opcodes.txt.png,0,0,0.016257882,1
Data/benign/Windows_163_opcodes.txt.png,0,0,0.118348286,3
Data/malware/Toga!rfn/Toga!rfn_VirusShare_fd39a066587a75709c3b4c2e939f0c2e.txt.png,1,1,0.96117795,1
Data/malware/VBInject/VBInject_VirusShare_e44a5f33d5faafc1e71f450afb23ea9b.txt.png,1,1,0.93011343,1
Data/malware/OnLineGames/OnLineGames_VirusShare_1032f9847af0bec3bf4354e67b46baac.txt.png,1,1,0.76923585,1
Data/malware/VBInject/VBInject_VirusShare_7542251eecf517fcee7f735e53efd771.txt.png,1,1,0.9813274,3
Data/benign/Sourceforge_5833_opcodes.txt.png,0,0,0.12815323,2
Data/benign/Sourceforge_3209_opcodes.txt.png,0,0,0.17584907,1
Data/malware/VBInject/VBInject_VirusShare_c985a1adb94a8f135c512012d66b4185.txt.png,1,1,0.95915174,0
Data/benign/Sourceforge_4291_opcodes.txt.png,0,0,0.03903419,2
Data/benign/1799_opcodes.txt.png,0,0,0.30039158,3
Data/malware/Beebone/Beebone_VirusShare_e819708d957c8a5322aa770475d6c217.txt.png,1,1,0.7427887,3
Data/benign/Sourceforge_5102_opcodes.txt.png,0,0,0.03806889,1
Data/benign/Sourceforge_3836_opcodes.txt.png,0,0,0.037293047,2
Data/benign/Sourceforge_407_opcodes.txt.png,0,0,0.04040618,0
Data/benign/Sourceforge_6182_opcodes.txt.png,0,0,0.07188202,1
Data/benign/Sourceforge_7032_opcodes.txt.png,0,0,0.022022294,3
Data/benign/Sourceforge_1778_opcodes.txt.png,0,0,0.024754975,2
Data/malware/Toga!rfn/Toga!rfn_VirusShare_6ecf55690aba2032bfba7c5e8da72df6.txt.png,1,1,0.98996335,3
Data/malware/Vundo/Vundo_VirusShare_fd650a20899ae159e1019dd65a5b36ba.txt.png,1,1,0.9714043,0
Data/malware/Vundo/Vundo_VirusShare_d02a4abcb791bab4263f5d79ac6baee9.txt.png,1,1,0.98193717,1
Data/malware/Enterak.A/Enterak.A_VirusShare_5c5a47061e5d67f1a901f23c792d1b86.txt.png,1,1,0.9621601,2
Data/malware/Winwebsec/Winwebsec_VirusShare_f44eaa83584c5226484af2b4f80d81fe.txt.png,1,1,0.95959365,3
Data/benign/Sourceforge_1146_opcodes.txt.png,0,0,0.2962156,3
Data/benign/Sourceforge_2601_opcodes.txt.png,0,0,0.024132235,1
Data/malware/Allaple.A/Allaple.A_VirusShare_eeb56a363f067be5eeaad6098f300e7e.txt.png,1,1,0.9794888,2
Data/benign/Sourceforge_3760_opcodes.txt.png,0,0,0.14625658,2
Data/benign/1523_opcodes.txt.png,0,0,0.098258205,1
Data/malware/VBInject/VBInject_VirusShare_f2bb7e6e25bc3c6bded0c821ea82b242.txt.png,1,0,0.4669402,3
Data/benign/Sourceforge_162_opcodes.txt.png,0,0,0.078318655,1
Data/malware/Beebone/Beebone_VirusShare_18245cdf6f68c2492bc6f0bc2aca8bb0.txt.png,1,1,0.93911535,0
Data/benign/828_opcodes.txt.png,0,1,0.6322363,3
Data/benign/Sourceforge_4536_opcodes.txt.png,0,1,0.60651547,1
Data/benign/926_opcodes.txt.png,0,0,0.043036044,1
Data/benign/Sourceforge_5045_opcodes.txt.png,0,1,0.7889444,2
Data/benign/Sourceforge_2614_opcodes.txt.png,0,0,0.018822504,2
Data/benign/2429_opcodes.txt.png,0,0,0.07921474,1
Data/benign/Sourceforge_2103_opcodes.txt.png,0,0,0.13290103,1
Data/malware/Expiro.BK/Expiro.BK_VirusShare_23ab3d0ffb6d61ac3fb5e1a88dd37ee0.txt.png,1,1,0.9695479,2
Data/malware/Obfuscator/Obfuscator_VirusShare_37e4bce4a46b70605d4df72500a19d10.txt.png,1,1,0.89979285,2
Data/malware/Winwebsec/Winwebsec_VirusShare_e033ec2c94e6ffade071aba0fce60603.txt.png,1,1,0.9683001,3
Data/malware/Delf/Delf_VirusShare_70353a8a7e942e21e1a143aa6657ae6c.txt.png,1,1,0.9858143,3
Data/malware/Injector/Injector_VirusShare_19b5a983aea304126d6424a9b1d11d85.txt.png,1,1,0.9758452,3
Data/malware/Enterak.A/Enterak.A_VirusShare_4154d2e6f28e8800b39a5a4d27aeafa0.txt.png,1,1,0.84358174,1
Data/malware/Delf/Delf_VirusShare_fa1defded81fd68ae46a951a9e7519ce.txt.png,1,1,0.97681475,3
Data/malware/Allaple.A/Allaple.A_VirusShare_510e8ae7159cd2a0f3164da3f90d6a95.txt.png,1,1,0.98492754,0
Data/malware/Toga!rfn/Toga!rfn_VirusShare_da5f65b541340fee5f6efcc7c7ab4687.txt.png,1,1,0.9767057,3
Data/benign/Sourceforge_1032_opcodes.txt.png,0,0,0.058175903,0
Data/malware/Vobfus/Vobfus_VirusShare_fecd5f5d1812eef10609a387ab0aee6c.txt.png,1,1,0.92506844,1
Data/benign/Sourceforge_1356_opcodes.txt.png,0,0,0.036444623,1
Data/benign/Sourceforge_6613_opcodes.txt.png,0,0,0.05271071,1
Data/benign/Sourceforge_2025_opcodes.txt.png,0,0,0.12663966,1
Data/benign/Sourceforge_2525_opcodes.txt.png,0,0,0.39141628,0
Data/benign/Sourceforge_7829_opcodes.txt.png,0,0,0.095666096,0
Data/malware/Vundo/Vundo_VirusShare_62a1e3e8eeeed27c161e19340c6c8e0f.txt.png,1,1,0.87933224,1
Data/malware/Injector/Injector_VirusShare_8aaf85138e118aa169e6929276f81fae.txt.png,1,1,0.9803574,2
Data/benign/Sourceforge_6363_opcodes.txt.png,0,0,0.06127435,0
Data/benign/Sourceforge_253_opcodes.txt.png,0,0,0.015973717,3
Data/malware/OnLineGames/OnLineGames_VirusShare_56dcff5641dad59cf4d2e89638566c46.txt.png,1,1,0.9854301,1
Data/malware/Obfuscator/Obfuscator_VirusShare_812da72d81bd13b86998618ce8446f9d.txt.png,1,1,0.9840672,3
Data/benign/Sourceforge_4183_opcodes.txt.png,0,0,0.029423444,3
Data/benign/Sourceforge_7341_opcodes.txt.png,0,0,0.09318037,2
Data/benign/2018_opcodes.txt.png,0,0,0.13928768,1
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0cd9d5e3770b2a4ccdcc878bf03c1920.txt.png,1,0,0.38115644,0
Data/malware/VBInject/VBInject_VirusShare_f86cd2b56ef68a6fd4bc23af95fc35af.txt.png,1,1,0.95204,1
Data/benign/1972_opcodes.txt.png,0,0,0.060599882,1
Data/benign/863_opcodes.txt.png,0,0,0.053399567,3
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0b8a48b509028380d88bd478701e23d0.txt.png,1,1,0.96017617,2
Data/benign/Sourceforge_2757_opcodes.txt.png,0,0,0.024128485,1
Data/benign/Sourceforge_3869_opcodes.txt.png,0,0,0.5637775,3
Data/benign/Sourceforge_6050_opcodes.txt.png,0,0,0.02225288,0
Data/benign/Sourceforge_2551_opcodes.txt.png,0,0,0.21374609,2
Data/benign/Sourceforge_1529_opcodes.txt.png,0,1,0.875437,2
Data/benign/Sourceforge_2181_opcodes.txt.png,0,0,0.048241265,1
Data/malware/Delf/Delf_VirusShare_b603d67ced39e13d9770961109952fad.txt.png,1,1,0.9502208,2
Data/benign/Sourceforge_225_opcodes.txt.png,0,0,0.06952552,2
Data/benign/Sourceforge_6358_opcodes.txt.png,0,0,0.037348308,3
Data/malware/Enterak.A/Enterak.A_VirusShare_ac4d76500780871808b321cc64c61c69.txt.png,1,1,0.97544813,3
Data/malware/Delf/Delf_VirusShare_9c02b8bd7cd54bc5a693b30e01d77cc2.txt.png,1,1,0.9817994,3
Data/malware/OnLineGames/OnLineGames_VirusShare_03138b08e810b6e9235aeecc34c3f507.txt.png,1,1,0.95911056,1
Data/benign/Sourceforge_531_opcodes.txt.png,0,0,0.27845746,2
Data/benign/Sourceforge_2939_opcodes.txt.png,0,0,0.13867486,2
Data/benign/Sourceforge_4099_opcodes.txt.png,0,0,0.15311612,1
Data/benign/Sourceforge_5007_opcodes.txt.png,0,0,0.15317202,3
Data/benign/Sourceforge_2330_opcodes.txt.png,0,0,0.06184761,3
Data/benign/Sourceforge_5693_opcodes.txt.png,0,0,0.022834072,3
Data/benign/Sourceforge_4731_opcodes.txt.png,0,0,0.122427486,1
Data/benign/Sourceforge_7146_opcodes.txt.png,0,0,0.07113142,1
Data/benign/631_opcodes.txt.png,0,0,0.06178394,0
Data/benign/Sourceforge_1874_opcodes.txt.png,0,0,0.05545697,3
Data/benign/Sourceforge_660_opcodes.txt.png,0,0,0.11002534,1
Data/benign/Sourceforge_1208_opcodes.txt.png,0,0,0.22263145,3
Data/malware/Injector/Injector_VirusShare_6dcbc1c1d7a7c440780b9d1874966f37.txt.png,1,1,0.9469892,1
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0127751207aa466a7d8d5b54ea8c4790.txt.png,1,1,0.9685868,2
Data/malware/Winwebsec/Winwebsec_VirusShare_91e7e89cda8677a823e6369547e580e4.txt.png,1,1,0.98313004,0
Data/malware/Delf/Delf_VirusShare_834222fbb9aaee0bd47abe6f3e0245bc.txt.png,1,1,0.98354495,3
Data/benign/Sourceforge_1969_opcodes.txt.png,0,1,0.96166205,2
Data/malware/Delf/Delf_VirusShare_9e88963927166af0f2581ee3eb8af35d.txt.png,1,1,0.95858365,3
Data/malware/Winwebsec/Winwebsec_VirusShare_8f919c88c86a2b0c9aa922ee7c6e7e54.txt.png,1,1,0.9860857,2
Data/malware/Expiro.BK/Expiro.BK_VirusShare_173446be43998284fd78d5401ecfce40.txt.png,1,1,0.9659145,0
Data/benign/Sourceforge_5804_opcodes.txt.png,0,0,0.050716035,1
Data/benign/Sourceforge_1911_opcodes.txt.png,0,0,0.06831759,2
Data/malware/Delf/Delf_VirusShare_ec7c4715f3d82f1705d4c1e6a87ac267.txt.png,1,1,0.9395323,3
Data/malware/Enterak.A/Enterak.A_VirusShare_790892b47d793df1bda6133c595b0750.txt.png,1,1,0.9723212,0
Data/benign/Sourceforge_6388_opcodes.txt.png,0,0,0.06179914,3
Data/malware/Zbot/Zbot_VirusShare_bc4c6b22e5fa0826a3ba315a7d2b3b39.txt.png,1,1,0.9767336,1
Data/malware/Toga!rfn/Toga!rfn_VirusShare_26ab30ea9dfd244ab6ca876eb97606d0.txt.png,1,1,0.9768004,3
Data/benign/Sourceforge_5606_opcodes.txt.png,0,0,0.1483051,2
Data/benign/Sourceforge_5084_opcodes.txt.png,0,0,0.096058734,1
Data/malware/VBInject/VBInject_VirusShare_be4c446398f4c6a63b2f655fa9d3aeb4.txt.png,1,0,0.41018292,1
Data/benign/Sourceforge_5999_opcodes.txt.png,0,0,0.020130804,3
Data/malware/Winwebsec/Winwebsec_VirusShare_eeb14ef6a099970c5a052653aa42e0b2.txt.png,1,1,0.98186564,3
Data/benign/Sourceforge_5659_opcodes.txt.png,0,0,0.20023228,1
Data/malware/Expiro.BK/Expiro.BK_VirusShare_038cd474efdd91cc4f712b2a12f40e00.txt.png,1,1,0.9638475,0
Data/benign/Sourceforge_3645_opcodes.txt.png,0,0,0.023137731,2
Data/benign/softonic152_opcodes.txt.png,0,0,0.03486965,3
Data/benign/Sourceforge_4170_opcodes.txt.png,0,0,0.03768162,1
Data/benign/256_opcodes.txt.png,0,0,0.06350549,1
Data/malware/Winwebsec/Winwebsec_VirusShare_6fd4ac454491558b300c9f6e9353fbcc.txt.png,1,1,0.91765255,3
Data/benign/Sourceforge_6398_opcodes.txt.png,0,0,0.09415462,1
Data/malware/Winwebsec/Winwebsec_VirusShare_984fe44cdbdf7f30045b9cbb3372a184.txt.png,1,1,0.98491186,2
Data/malware/Obfuscator/Obfuscator_VirusShare_eb367e6ee9aded08be578f1f7ef6ff54.txt.png,1,1,0.979506,2
Data/malware/Toga!rfn/Toga!rfn_VirusShare_d8182456bbeb62c0efe128b3224027db.txt.png,1,1,0.9781141,0
Data/malware/Vobfus/Vobfus_VirusShare_15f485a460a874d93ecd6b75c0ec6140.txt.png,1,1,0.95989406,2
Data/malware/Obfuscator/Obfuscator_VirusShare_79b497f4d55ae28ce178c2c7d2021b00.txt.png,1,1,0.9777322,1
Data/benign/Sourceforge_5837_opcodes.txt.png,0,0,0.1909804,0
Data/malware/Winwebsec/Winwebsec_VirusShare_2fe48e0e7a288b45cc37db991509bdd5.txt.png,1,1,0.96615165,3
Data/benign/689_opcodes.txt.png,0,0,0.12003484,2
Data/benign/Sourceforge_6773_opcodes.txt.png,0,0,0.0601967,2
Data/malware/Obfuscator/Obfuscator_VirusShare_1cc04023c6c91ea7503fdb0ffe33dc15.txt.png,1,1,0.96867245,0
Data/benign/Sourceforge_3182_opcodes.txt.png,0,0,0.04558613,1
Data/benign/Sourceforge_4454_opcodes.txt.png,0,0,0.03570916,1
Data/benign/Sourceforge_6939_opcodes.txt.png,0,0,0.017765388,3
Data/benign/Sourceforge_3260_opcodes.txt.png,0,0,0.05681444,3
Data/malware/Vobfus/Vobfus_VirusShare_a30fcb0b32f7e96f652c6400babb4eff.txt.png,1,1,0.7664301,3
Data/benign/Sourceforge_6153_opcodes.txt.png,0,0,0.020119093,1
Data/benign/Sourceforge_6925_opcodes.txt.png,0,0,0.06623055,3
Data/benign/Sourceforge_4230_opcodes.txt.png,0,0,0.026555566,2
Data/malware/Vundo/Vundo_VirusShare_1f0a56776c5dab65e8cd8150629de683.txt.png,1,1,0.9863329,0
Data/benign/Sourceforge_5865_opcodes.txt.png,0,0,0.02629889,1
Data/malware/Toga!rfn/Toga!rfn_VirusShare_da44bb47a3ab4d2794d4ead34eac8cfb.txt.png,1,1,0.60340667,0
Data/malware/VBInject/VBInject_VirusShare_ac9906f9f2de57cc65d0c68dc2ed7c9e.txt.png,1,1,0.9838286,2
Data/malware/Enterak.A/Enterak.A_VirusShare_88fd1b007f3a3eaa79d76d406917cdb0.txt.png,1,1,0.9853012,0
Data/malware/Beebone/Beebone_VirusShare_308880093ca3d94091fda4c52580edc0.txt.png,1,1,0.8122312,1
Data/benign/Windows_127_opcodes.txt.png,0,0,0.0010482365,1
Data/benign/Sourceforge_4463_opcodes.txt.png,0,0,0.048197623,1
Data/malware/Zbot/Zbot_VirusShare_68b9a43223568f43a6f2e56ff07f6d62.txt.png,1,1,0.9621985,3
Data/benign/Sourceforge_1231_opcodes.txt.png,0,0,0.050159276,2
Data/benign/Sourceforge_3870_opcodes.txt.png,0,0,0.041525196,1
Data/benign/Sourceforge_1238_opcodes.txt.png,0,0,0.115062185,1
Data/malware/Vobfus/Vobfus_VirusShare_dae4f6624d6b1bef41bf3160b302d83a.txt.png,1,1,0.96372706,1
Data/benign/Sourceforge_4283_opcodes.txt.png,0,0,0.36881474,3
Data/malware/Beebone/Beebone_VirusShare_c855852824f97869ddb515f732e23566.txt.png,1,1,0.9179042,3
Data/malware/Injector/Injector_VirusShare_619f330c4ce53ed9aa031f6e8874ea70.txt.png,1,1,0.95275354,3
Data/malware/Delf/Delf_VirusShare_bb7ddd0ea46598c63e4c8b9962f1608d.txt.png,1,1,0.9806362,3
Data/malware/Enterak.A/Enterak.A_VirusShare_1ee21243983d6aed403a38fde65d17a0.txt.png,1,1,0.8828394,3
Data/benign/Sourceforge_2672_opcodes.txt.png,0,0,0.3771474,1
Data/benign/Sourceforge_5053_opcodes.txt.png,0,1,0.92671627,0
Data/benign/Sourceforge_825_opcodes.txt.png,0,0,0.39992556,2
Data/malware/OnLineGames/OnLineGames_VirusShare_31f91ebbf40ae075766dc13a31bd34c2.txt.png,1,1,0.9874949,1
Data/malware/Zbot/Zbot_VirusShare_25b45635b16ee49afc46d9922b0e1b30.txt.png,1,1,0.7512029,2
Data/benign/Sourceforge_2941_opcodes.txt.png,0,0,0.17917012,2
Data/malware/VBInject/VBInject_VirusShare_f3479c96f401a474f6302105afc1b75c.txt.png,1,1,0.9588125,1
Data/benign/Sourceforge_2764_opcodes.txt.png,0,0,0.05330437,2
Data/malware/Vundo/Vundo_VirusShare_cb8ad745a6c7c1e423837138e6a14283.txt.png,1,1,0.9161014,1
Data/benign/Sourceforge_4907_opcodes.txt.png,0,0,0.28543782,3
Data/malware/Vundo/Vundo_VirusShare_f99fde227fbf48352388f99ab33a3508.txt.png,1,1,0.9800156,2
Data/malware/Beebone/Beebone_VirusShare_5b306b3a2cd29d5aecaa69ca0e31abfb.txt.png,1,1,0.9234618,3
Data/malware/Toga!rfn/Toga!rfn_VirusShare_2faf122104e5e7b56139dfb07a2ed860.txt.png,1,1,0.8764133,0
Data/benign/Sourceforge_3891_opcodes.txt.png,0,0,0.14129768,3
Data/malware/Injector/Injector_VirusShare_e92cb5c68f4c73d846159038b0ff5341.txt.png,1,1,0.75899285,1
Data/benign/Sourceforge_5505_opcodes.txt.png,0,0,0.57606125,1
Data/benign/Sourceforge_4357_opcodes.txt.png,0,0,0.046145298,2
Data/malware/Vobfus/Vobfus_VirusShare_124778e2f1c187ce559f0bd17228b130.txt.png,1,1,0.9465746,2
Data/benign/Sourceforge_6221_opcodes.txt.png,0,0,0.09881926,3
Data/malware/Winwebsec/Winwebsec_VirusShare_2a282fc03367546d8deac9bfc9708ab0.txt.png,1,1,0.930726,1
Data/benign/Sourceforge_4619_opcodes.txt.png,0,0,0.06250195,1
Data/benign/Sourceforge_1541_opcodes.txt.png,0,0,0.5102447,0
Data/benign/1273_opcodes.txt.png,0,0,0.094970815,2
Data/malware/Vobfus/Vobfus_VirusShare_e20e621e7952351369d550f1a8a501f1.txt.png,1,0,0.47178772,2
Data/malware/Winwebsec/Winwebsec_VirusShare_dbe5a5bdce8a0372b67eade003f591f1.txt.png,1,1,0.9618755,3
Data/benign/Sourceforge_4853_opcodes.txt.png,0,0,0.06328917,3
Data/malware/Vobfus/Vobfus_VirusShare_60e6231a4326cb7ca549a3830595cbb2.txt.png,1,1,0.91125554,3
Data/benign/Sourceforge_5187_opcodes.txt.png,0,0,0.02247826,1
Data/benign/Sourceforge_5643_opcodes.txt.png,0,0,0.30623648,3
Data/benign/Sourceforge_6998_opcodes.txt.png,0,0,0.046180777,1
Data/malware/Delf/Delf_VirusShare_e99ce4ce1bd5106a5d452bc424044c56.txt.png,1,1,0.8379434,3
Data/malware/OnLineGames/OnLineGames_VirusShare_084479145b8f2869ef1622d98d144a50.txt.png,1,1,0.96346,0
Data/malware/Injector/Injector_VirusShare_6af464f0a3cab0935016782e67fba85f.txt.png,1,1,0.8891474,2
Data/malware/Enterak.A/Enterak.A_VirusShare_aa94c0b4f4d7e22b3eb7169c9a9cfd20.txt.png,1,1,0.94923973,0
Data/malware/VBInject/VBInject_VirusShare_e781a6fbbcf40126d21360add0e4c34c.txt.png,1,1,0.82284015,2
Data/malware/Vobfus/Vobfus_VirusShare_d1c9763ddbca73c485d7daf4b42ed223.txt.png,1,1,0.975849,2
Data/benign/19_opcodes.txt.png,0,0,0.31841248,1
Data/malware/Expiro.BK/Expiro.BK_VirusShare_26019d5dfabad4c5e13cb1531026b7e0.txt.png,1,1,0.8938894,0
Data/benign/Sourceforge_6076_opcodes.txt.png,0,0,0.09011145,1
Data/malware/Zbot/Zbot_VirusShare_0a680f4be0e75224dfbd5084aaaf4550.txt.png,1,0,0.5960546,2
Data/benign/130_opcodes.txt.png,0,0,0.26083606,0
Data/malware/Winwebsec/Winwebsec_VirusShare_e8cd0f73de948c7c388f96733fbeced8.txt.png,1,1,0.9548487,0
Data/malware/Injector/Injector_VirusShare_bf9b3a3ea37d5fd949ad9263ae79eb24.txt.png,1,1,0.96575475,2
Data/malware/Allaple.A/Allaple.A_VirusShare_148a6ed5f09fe476b4c3b3dc5ad8c486.txt.png,1,1,0.98636436,3
Data/benign/Sourceforge_4009_opcodes.txt.png,0,0,0.04593708,1
Data/malware/Allaple.A/Allaple.A_VirusShare_1cdafb7a505cc9230739ed3f74feb12f.txt.png,1,1,0.97216046,2
Data/benign/Sourceforge_4668_opcodes.txt.png,0,0,0.053399567,3
Data/malware/Allaple.A/Allaple.A_VirusShare_2f18e3bdb275ddae4e40d891e1c502c9.txt.png,1,1,0.98515505,0
Data/benign/Sourceforge_1986_opcodes.txt.png,0,0,0.057161134,3
Data/benign/Sourceforge_1324_opcodes.txt.png,0,0,0.078318655,1
Data/malware/Zbot/Zbot_VirusShare_fa82f78e739431220f838a2a6bafbf9a.txt.png,1,1,0.8577787,1
Data/malware/Winwebsec/Winwebsec_VirusShare_a64365078084f3d208ac77ad1539cdf4.txt.png,1,1,0.9811284,2
Data/benign/Sourceforge_7210_opcodes.txt.png,0,0,0.4176267,1
Data/benign/Sourceforge_4657_opcodes.txt.png,0,0,0.20423688,1
Data/malware/Winwebsec/Winwebsec_VirusShare_39ad1dc6db9fa7f61c4a10cd583cf698.txt.png,1,1,0.9795392,0
Data/benign/Sourceforge_6003_opcodes.txt.png,0,1,0.9592607,2
Data/benign/Sourceforge_6201_opcodes.txt.png,0,0,0.10174716,3
Data/benign/Sourceforge_4358_opcodes.txt.png,0,0,0.059162803,1
Data/malware/Expiro.BK/Expiro.BK_VirusShare_08edc769ca9c45dff318b77b27f1b2c0.txt.png,1,1,0.8821287,0
Data/malware/Zbot/Zbot_VirusShare_b74102bb1ae49b4b765f6b306218f4d6.txt.png,1,1,0.67237276,1
Data/malware/OnLineGames/OnLineGames_VirusShare_73730d57a1a65a291c5f2cc33a149087.txt.png,1,1,0.85225356,0
Data/benign/Sourceforge_5208_opcodes.txt.png,0,0,0.04738382,0
Data/benign/Sourceforge_2704_opcodes.txt.png,0,0,0.06120298,1
Data/benign/Sourceforge_2572_opcodes.txt.png,0,0,0.119533144,3
Data/benign/Sourceforge_3347_opcodes.txt.png,0,0,0.1878828,1
Data/benign/Sourceforge_3557_opcodes.txt.png,0,0,0.04719026,1
Data/benign/854_opcodes.txt.png,0,0,0.09703688,2
Data/benign/Sourceforge_1446_opcodes.txt.png,0,0,0.35673982,3
Data/benign/Sourceforge_6812_opcodes.txt.png,0,0,0.2208636,3
Data/malware/Vundo/Vundo_VirusShare_effb69a96994e30f913ddfb3b707b37b.txt.png,1,1,0.97232115,2
Data/benign/Sourceforge_3574_opcodes.txt.png,0,0,0.07302654,1
Data/malware/VBInject/VBInject_VirusShare_d87c22be4e4334bc139b876c0fe9fe34.txt.png,1,1,0.9698547,2
Data/malware/Allaple.A/Allaple.A_VirusShare_06272b24ff0c7e03106f47c2aeaa8dfc.txt.png,1,1,0.9818825,3
Data/benign/Sourceforge_5207_opcodes.txt.png,0,0,0.17399791,3
Data/benign/Sourceforge_4966_opcodes.txt.png,0,0,0.08882798,0
Data/malware/Vobfus/Vobfus_VirusShare_176e6ab4b23282a446e7a76ed6e40410.txt.png,1,1,0.97976464,2
Data/benign/softonic43_opcodes.txt.png,0,1,0.6178303,0
Data/malware/Expiro.BK/Expiro.BK_VirusShare_3403714022601b35e9c17c9867e6e8cb.txt.png,1,1,0.9556912,2
Data/benign/Sourceforge_5150_opcodes.txt.png,0,0,0.19444616,1
Data/malware/Vobfus/Vobfus_VirusShare_e1662f55ce244a331b05c3275697a3e3.txt.png,1,1,0.9718943,3
Data/benign/Sourceforge_6338_opcodes.txt.png,0,0,0.009326301,0
Data/benign/Sourceforge_4188_opcodes.txt.png,0,0,0.060201228,1
Data/benign/Sourceforge_3054_opcodes.txt.png,0,0,0.12662017,1
Data/malware/Delf/Delf_VirusShare_7e10526b6f41aa68225faba792e10897.txt.png,1,1,0.9670424,3
Data/benign/Sourceforge_1131_opcodes.txt.png,0,0,0.096810326,1
Data/malware/Obfuscator/Obfuscator_VirusShare_902c3524c04e43bdd5765814670fba05.txt.png,1,1,0.97631866,1
Data/benign/Sourceforge_1612_opcodes.txt.png,0,0,0.24657108,0
Data/malware/Allaple.A/Allaple.A_VirusShare_ae0315e27fa3cdffb101009dd915307c.txt.png,1,1,0.97776794,2
Data/benign/Sourceforge_616_opcodes.txt.png,0,0,0.51107323,1
Data/malware/Obfuscator/Obfuscator_VirusShare_d7894bee8ecea737d3d26e7dde8b2679.txt.png,1,1,0.9271443,2
