sample_idx,file_path,true_label,full_prediction,full_probability,full_correct,full_log_loss,segment_prediction,segment_probability,segment_correct,segment_log_loss,prediction_match,probability_diff,log_loss_diff,family
325,Data/benign/Sourceforge_7868_opcodes.txt.png,0,0,0.3121852,True,0.37423566052437596,0,0.075720064,True,0.0787402925549619,True,0.23646513,0.29549536796941406,benign
326,Data/benign/2443_opcodes.txt.png,0,0,0.08194279,True,0.08549556923225232,0,0.20673767,True,0.23160130161435816,True,-0.12479488,-0.14610573238210584,benign
327,Data/benign/Sourceforge_6468_opcodes.txt.png,0,0,0.120376505,True,0.1282613096051451,0,0.16754355,True,0.1833743652407291,True,-0.04716704,-0.055113055635583996,benign
328,Data/benign/Sourceforge_7364_opcodes.txt.png,0,0,0.11431877,True,0.1213981822255397,0,0.14688915,True,0.15886578699418377,True,-0.032570377,-0.03746760476864407,benign
329,Data/benign/Sourceforge_844_opcodes.txt.png,0,0,0.18435638,True,0.20377775535703135,0,0.43445313,True,0.5699621040460019,True,-0.25009674,-0.36618434868897054,benign
330,Data/malware/Winwebsec/Winwebsec_VirusShare_d215f30dfda22a8c68572faa3cfdc2a9.txt.png,1,1,0.93015075,True,0.07240861210052589,1,0.9569319,True,0.0440230613711139,True,-0.026781142,0.02838555072941199,benign
331,Data/benign/Sourceforge_556_opcodes.txt.png,0,0,0.04925846,True,0.050513029777808506,0,0.028933559,True,0.029360387298544916,True,0.0203249,0.02115264247926359,benign
332,Data/benign/Sourceforge_6077_opcodes.txt.png,0,0,0.08014992,True,0.08354457742925059,0,0.053927436,True,0.05543600723877762,True,0.026222482,0.02810857019047297,benign
333,Data/benign/Sourceforge_2196_opcodes.txt.png,0,0,0.076169774,True,0.07922696224862001,0,0.016257882,True,0.016391491601021945,True,0.05991189,0.06283547064759806,benign
334,Data/benign/Windows_163_opcodes.txt.png,0,0,0.09920277,True,0.10447509333156152,0,0.118348286,True,0.1259581825441933,True,-0.019145519,-0.021483089212631784,benign
335,Data/malware/Toga!rfn/Toga!rfn_VirusShare_fd39a066587a75709c3b4c2e939f0c2e.txt.png,1,1,0.7261058,True,0.32005953206089593,1,0.96117795,True,0.039595720517249175,True,-0.23507214,0.28046381154364675,benign
336,Data/malware/VBInject/VBInject_VirusShare_e44a5f33d5faafc1e71f450afb23ea9b.txt.png,1,1,0.8643854,True,0.1457365146899859,1,0.93011343,True,0.07244872737876822,True,-0.06572801,0.0732877873112177,benign
337,Data/malware/OnLineGames/OnLineGames_VirusShare_1032f9847af0bec3bf4354e67b46baac.txt.png,1,1,0.9604676,True,0.040335053740380114,1,0.76923585,True,0.2623576602946575,True,0.19123173,-0.2220226065542774,benign
338,Data/malware/VBInject/VBInject_VirusShare_7542251eecf517fcee7f735e53efd771.txt.png,1,1,0.98576593,True,0.014336342022829358,1,0.9813274,True,0.01884911922663125,True,0.0044385195,-0.004512777203801891,benign
339,Data/benign/Sourceforge_5833_opcodes.txt.png,0,0,0.18211977,True,0.2010393734399778,0,0.12815323,True,0.13714159840528434,True,0.053966537,0.06389777503469346,benign
340,Data/benign/Sourceforge_3209_opcodes.txt.png,0,0,0.10361362,True,0.10938373405458651,0,0.17584907,True,0.19340159252718106,True,-0.07223544,-0.08401785847259455,benign
341,Data/malware/VBInject/VBInject_VirusShare_c985a1adb94a8f135c512012d66b4185.txt.png,1,1,0.8799956,True,0.1278383891498425,1,0.95915174,True,0.041705984246433375,True,-0.07915616,0.08613240490340912,benign
342,Data/benign/Sourceforge_4291_opcodes.txt.png,0,0,0.0878012,True,0.0918973336394955,0,0.03903419,True,0.03981644974887705,True,0.04876701,0.05208088389061845,benign
343,Data/benign/1799_opcodes.txt.png,0,0,0.30969432,True,0.37062076494708607,0,0.30039158,True,0.3572345070861091,True,0.009302735,0.013386257860976969,benign
344,Data/malware/Beebone/Beebone_VirusShare_e819708d957c8a5322aa770475d6c217.txt.png,1,1,0.51897043,True,0.6559083725890889,1,0.7427887,True,0.2973436994216905,True,-0.22381824,0.3585646731673984,benign
345,Data/benign/Sourceforge_5102_opcodes.txt.png,0,0,0.16793896,True,0.1838494785666813,0,0.03806889,True,0.03881244270146345,True,0.12987007,0.14503703586521785,benign
346,Data/benign/Sourceforge_3836_opcodes.txt.png,0,0,0.05527533,True,0.05686174680481248,0,0.037293047,True,0.03800621953070395,True,0.017982282,0.01885552727410853,benign
347,Data/benign/Sourceforge_407_opcodes.txt.png,0,0,0.12458206,True,0.1330538605827172,0,0.04040618,True,0.041245186848333996,True,0.084175885,0.0918086737343832,benign
348,Data/benign/Sourceforge_6182_opcodes.txt.png,0,0,0.034442693,True,0.03504982413140884,0,0.07188202,True,0.07459641737715388,True,-0.037439324,-0.03954659324574503,benign
349,Data/benign/Sourceforge_7032_opcodes.txt.png,0,0,0.27559233,True,0.32240096097751075,0,0.022022294,True,0.02226840458605637,True,0.25357002,0.30013255639145436,benign
350,Data/benign/Sourceforge_1778_opcodes.txt.png,0,0,0.047990534,True,0.04918030144039445,0,0.024754975,True,0.0250665318553276,True,0.02323556,0.024113769585066853,benign
351,Data/malware/Toga!rfn/Toga!rfn_VirusShare_6ecf55690aba2032bfba7c5e8da72df6.txt.png,1,1,0.916801,True,0.08686486866843195,1,0.98996335,True,0.010087354033406921,True,-0.07316238,0.07677751463502502,benign
352,Data/malware/Vundo/Vundo_VirusShare_fd650a20899ae159e1019dd65a5b36ba.txt.png,1,1,0.67786515,True,0.38880690818338653,1,0.9714043,True,0.02901250802503422,True,-0.29353917,0.3597944001583523,benign
353,Data/malware/Vundo/Vundo_VirusShare_d02a4abcb791bab4263f5d79ac6baee9.txt.png,1,1,0.9024533,True,0.1026383315684763,1,0.98193717,True,0.01822795431543241,True,-0.07948387,0.08441037725304389,benign
354,Data/malware/Enterak.A/Enterak.A_VirusShare_5c5a47061e5d67f1a901f23c792d1b86.txt.png,1,1,0.7935116,True,0.23128708366671277,1,0.9621601,True,0.0385744071614229,True,-0.16864848,0.19271267650528986,benign
355,Data/malware/Winwebsec/Winwebsec_VirusShare_f44eaa83584c5226484af2b4f80d81fe.txt.png,1,1,0.8348648,True,0.1804854891486628,1,0.95959365,True,0.04124536154524674,True,-0.12472886,0.13924012760341606,benign
356,Data/benign/Sourceforge_1146_opcodes.txt.png,0,0,0.15721369,True,0.171041838162547,0,0.2962156,True,0.35128321093978637,True,-0.1390019,-0.18024137277723937,benign
357,Data/benign/Sourceforge_2601_opcodes.txt.png,0,0,0.07504327,True,0.07800831932243647,0,0.024132235,True,0.024428188403616404,True,0.05091103,0.053580130918820065,benign
358,Data/malware/Allaple.A/Allaple.A_VirusShare_eeb56a363f067be5eeaad6098f300e7e.txt.png,1,1,0.911931,True,0.09219097346239347,1,0.9794888,True,0.02072448624164508,True,-0.06755781,0.07146648722074839,benign
359,Data/benign/Sourceforge_3760_opcodes.txt.png,0,0,0.10959145,True,0.11607487306617699,0,0.14625658,True,0.15812457641244465,True,-0.036665134,-0.04204970334626766,benign
360,Data/benign/1523_opcodes.txt.png,0,0,0.1904806,True,0.21131454663053234,0,0.098258205,True,0.10342705794591739,True,0.0922224,0.10788748868461495,benign
361,Data/malware/VBInject/VBInject_VirusShare_f2bb7e6e25bc3c6bded0c821ea82b242.txt.png,1,1,0.7867967,True,0.2397854006185526,0,0.4669402,False,0.7615540929651077,False,0.3198565,-0.5217686923465551,benign
362,Data/benign/Sourceforge_162_opcodes.txt.png,0,0,0.10305831,True,0.1087644227852964,0,0.078318655,True,0.08155572849426226,True,0.024739653,0.027208694291034133,benign
363,Data/malware/Beebone/Beebone_VirusShare_18245cdf6f68c2492bc6f0bc2aca8bb0.txt.png,1,1,0.82578987,True,0.1914149339129422,1,0.93911535,True,0.06281696868314204,True,-0.11332548,0.12859796522980016,benign
364,Data/benign/828_opcodes.txt.png,0,0,0.062447876,True,0.06448292347050362,1,0.6322363,False,1.0003146717890095,False,-0.56978846,-0.9358317483185058,benign
365,Data/benign/Sourceforge_4536_opcodes.txt.png,0,1,0.8506145,False,1.9012249863864235,1,0.60651547,False,0.932713518547525,True,0.24409902,0.9685114678388984,benign
366,Data/benign/926_opcodes.txt.png,0,0,0.038608436,True,0.03937349778730613,0,0.043036044,True,0.04398955139828124,True,-0.004427608,-0.004616053610975113,benign
367,Data/benign/Sourceforge_5045_opcodes.txt.png,0,0,0.14740086,True,0.15946577866052292,1,0.7889444,False,1.5556337830264535,False,-0.64154357,-1.3961680043659306,benign
368,Data/benign/Sourceforge_2614_opcodes.txt.png,0,0,0.10914794,True,0.1155769074485911,0,0.018822504,True,0.01900190225370094,True,0.09032544,0.09657500519489016,benign
369,Data/benign/2429_opcodes.txt.png,0,0,0.05081759,True,0.052154286205032305,0,0.07921474,True,0.08252842606750853,True,-0.028397147,-0.030374139862476224,benign
370,Data/benign/Sourceforge_2103_opcodes.txt.png,0,0,0.09542008,True,0.10028461701459798,0,0.13290103,True,0.14260215392858264,True,-0.03748095,-0.042317536913984655,benign
371,Data/malware/Expiro.BK/Expiro.BK_VirusShare_23ab3d0ffb6d61ac3fb5e1a88dd37ee0.txt.png,1,1,0.8506289,True,0.1617793060879299,1,0.9695479,True,0.030925370369571294,True,-0.118919015,0.1308539357183586,benign
372,Data/malware/Obfuscator/Obfuscator_VirusShare_37e4bce4a46b70605d4df72500a19d10.txt.png,1,1,0.7609561,True,0.2731795987757609,1,0.89979285,True,0.10559070879740355,True,-0.13883674,0.16758888997835736,benign
373,Data/malware/Winwebsec/Winwebsec_VirusShare_e033ec2c94e6ffade071aba0fce60603.txt.png,1,1,0.9555917,True,0.045424571584947636,1,0.9683001,True,0.032213214814068386,True,-0.0127084255,0.01321135677087925,benign
374,Data/malware/Delf/Delf_VirusShare_70353a8a7e942e21e1a143aa6657ae6c.txt.png,1,1,0.874728,True,0.13384227064964319,1,0.9858143,True,0.014287305857075237,True,-0.11108625,0.11955496479256794,benign
375,Data/malware/Injector/Injector_VirusShare_19b5a983aea304126d6424a9b1d11d85.txt.png,1,1,0.9080301,True,0.0964777591720714,1,0.9758452,True,0.02445129356275811,True,-0.067815125,0.07202646560931328,benign
376,Data/malware/Enterak.A/Enterak.A_VirusShare_4154d2e6f28e8800b39a5a4d27aeafa0.txt.png,1,1,0.8219929,True,0.19602355288627235,1,0.84358174,True,0.17009848057892854,True,-0.021588862,0.02592507230734381,benign
377,Data/malware/Delf/Delf_VirusShare_fa1defded81fd68ae46a951a9e7519ce.txt.png,1,1,0.7485049,True,0.2896775593247719,1,0.97681475,True,0.023458259189969403,True,-0.22830987,0.2662193001348025,benign
378,Data/malware/Allaple.A/Allaple.A_VirusShare_510e8ae7159cd2a0f3164da3f90d6a95.txt.png,1,1,0.88656616,True,0.12039952330367688,1,0.98492754,True,0.015187208986322647,True,-0.09836137,0.10521231431735424,benign
379,Data/malware/Toga!rfn/Toga!rfn_VirusShare_da5f65b541340fee5f6efcc7c7ab4687.txt.png,1,1,0.81254834,True,0.20757987194254715,1,0.9767057,True,0.0235699309176782,True,-0.16415733,0.18400994102486895,benign
380,Data/benign/Sourceforge_1032_opcodes.txt.png,0,0,0.042783417,True,0.04372559840895012,0,0.058175903,True,0.059936755190464534,True,-0.015392486,-0.016211156781514413,benign
381,Data/malware/Vobfus/Vobfus_VirusShare_fecd5f5d1812eef10609a387ab0aee6c.txt.png,1,1,0.85722375,True,0.15405631025931169,1,0.92506844,True,0.07788755712215514,True,-0.06784469,0.07616875313715654,benign
382,Data/benign/Sourceforge_1356_opcodes.txt.png,0,0,0.052123968,True,0.053531552744324064,0,0.036444623,True,0.037125317972138513,True,0.015679345,0.01640623477218555,benign
383,Data/benign/Sourceforge_6613_opcodes.txt.png,0,0,0.046042386,True,0.04713603875405023,0,0.05271071,True,0.05415075011337599,True,-0.006668322,-0.0070147113593257565,benign
384,Data/benign/Sourceforge_2025_opcodes.txt.png,0,0,0.10824535,True,0.1145642407623079,0,0.12663966,True,0.13540705248734977,True,-0.018394314,-0.020842811725041877,benign
385,Data/benign/Sourceforge_2525_opcodes.txt.png,0,0,0.24606058,True,0.2824432590497233,0,0.39141628,True,0.4966207941967278,True,-0.1453557,-0.2141775351470045,benign
386,Data/benign/Sourceforge_7829_opcodes.txt.png,0,0,0.0928746,True,0.09747458206558615,0,0.095666096,True,0.10055662352940596,True,-0.0027914941,-0.0030820414638198096,benign
387,Data/malware/Vundo/Vundo_VirusShare_62a1e3e8eeeed27c161e19340c6c8e0f.txt.png,1,1,0.9489077,True,0.05244377345179529,1,0.87933224,True,0.12859247274045976,True,0.06957543,-0.07614869928866447,benign
388,Data/malware/Injector/Injector_VirusShare_8aaf85138e118aa169e6929276f81fae.txt.png,1,1,0.61320186,True,0.48906110424418364,1,0.9803574,True,0.01983807123027776,True,-0.36715555,0.4692230330139059,benign
389,Data/benign/Sourceforge_6363_opcodes.txt.png,0,0,0.13084799,True,0.1402372444030487,0,0.06127435,True,0.06323201465775827,True,0.06957364,0.07700522974529042,benign
390,Data/benign/Sourceforge_253_opcodes.txt.png,0,0,0.10679993,True,0.11294468102026982,0,0.015973717,True,0.016102671894585998,True,0.09082621,0.09684200912568382,benign
391,Data/malware/OnLineGames/OnLineGames_VirusShare_56dcff5641dad59cf4d2e89638566c46.txt.png,1,1,0.89702225,True,0.10867461531958428,1,0.9854301,True,0.014677061629071687,True,-0.088407874,0.09399755369051259,benign
392,Data/malware/Obfuscator/Obfuscator_VirusShare_812da72d81bd13b86998618ce8446f9d.txt.png,1,1,0.89637095,True,0.10940094793200597,1,0.9840672,True,0.01606108993827798,True,-0.087696254,0.09333985799372799,benign
393,Data/benign/Sourceforge_4183_opcodes.txt.png,0,0,0.14500487,True,0.15665950422227315,0,0.029423444,True,0.029864996022627495,True,0.11558142,0.12679450819964566,benign
394,Data/benign/Sourceforge_7341_opcodes.txt.png,0,0,0.016086752,True,0.01621754800658037,0,0.09318037,True,0.09781171668250681,True,-0.07709362,-0.08159416867592643,benign
395,Data/benign/2018_opcodes.txt.png,0,0,0.2284227,True,0.25931841953266743,0,0.13928768,True,0.14999495394883486,True,0.08913502,0.10932346558383257,benign
396,Data/malware/Expiro.BK/Expiro.BK_VirusShare_0cd9d5e3770b2a4ccdcc878bf03c1920.txt.png,1,0,0.33919764,False,1.0811723454582731,0,0.38115644,False,0.9645453725193133,True,-0.04195881,0.11662697293895985,benign
397,Data/malware/VBInject/VBInject_VirusShare_f86cd2b56ef68a6fd4bc23af95fc35af.txt.png,1,1,0.6889018,True,0.37265656960185356,1,0.95204,True,0.04914821077675785,True,-0.26313823,0.3235083588250957,benign
398,Data/benign/1972_opcodes.txt.png,0,0,0.053664852,True,0.055158493532461605,0,0.060599882,True,0.0625137799428555,True,-0.00693503,-0.007355286410393888,benign
399,Data/benign/863_opcodes.txt.png,0,0,0.03357686,True,0.034153508611305346,0,0.053399567,True,0.05487820361973262,True,-0.019822706,-0.020724695008427274,benign
400,Data/malware/Expiro.BK/Expiro.BK_VirusShare_0b8a48b509028380d88bd478701e23d0.txt.png,1,1,0.9380446,True,0.06395777498799844,1,0.96017617,True,0.040638501072578444,True,-0.022131562,0.023319273915419998,benign
401,Data/benign/Sourceforge_2757_opcodes.txt.png,0,0,0.04651931,True,0.04763610509826651,0,0.024128485,True,0.024424346184807072,True,0.022390824,0.02321175891345944,benign
402,Data/benign/Sourceforge_3869_opcodes.txt.png,0,0,0.17502372,True,0.19240064417397526,0,0.5637775,True,0.8296028592618784,True,-0.38875377,-0.6372022150879031,benign
403,Data/benign/Sourceforge_6050_opcodes.txt.png,0,0,0.107989796,True,0.11427770645186967,0,0.02225288,True,0.022504210926746326,True,0.085736915,0.09177349552512334,benign
404,Data/benign/Sourceforge_2551_opcodes.txt.png,0,0,0.24195878,True,0.2770175176108113,0,0.21374609,True,0.24047549261800608,True,0.028212696,0.036542024992805205,benign
405,Data/benign/Sourceforge_1529_opcodes.txt.png,0,1,0.56507015,False,0.832570530514232,1,0.875437,False,2.0829438376085267,True,-0.31036687,-1.2503733070942946,benign
406,Data/benign/Sourceforge_2181_opcodes.txt.png,0,0,0.030434221,True,0.030906958255776964,0,0.048241265,True,0.04944370605544305,True,-0.017807044,-0.018536747799666086,benign
407,Data/malware/Delf/Delf_VirusShare_b603d67ced39e13d9770961109952fad.txt.png,1,1,0.8797808,True,0.12808246053817524,1,0.9502208,True,0.05106087583255773,True,-0.070439994,0.07702158470561751,benign
408,Data/benign/Sourceforge_225_opcodes.txt.png,0,0,0.11823911,True,0.12583436199591416,0,0.06952552,True,0.07206062672915393,True,0.048713595,0.05377373526676023,benign
409,Data/benign/Sourceforge_6358_opcodes.txt.png,0,0,0.05057214,True,0.05189572663413434,0,0.037348308,True,0.03806362281650561,True,0.013223831,0.013832103817628727,benign
410,Data/malware/Enterak.A/Enterak.A_VirusShare_ac4d76500780871808b321cc64c61c69.txt.png,1,1,0.9390553,True,0.06288088393674217,1,0.97544813,True,0.02485829146404688,True,-0.036392808,0.038022592472695294,benign
411,Data/malware/Delf/Delf_VirusShare_9c02b8bd7cd54bc5a693b30e01d77cc2.txt.png,1,1,0.9499679,True,0.05132706255749731,1,0.9817994,True,0.018368244346938803,True,-0.031831503,0.03295881821055851,benign
412,Data/malware/OnLineGames/OnLineGames_VirusShare_03138b08e810b6e9235aeecc34c3f507.txt.png,1,1,0.946315,True,0.05517979440090504,1,0.95911056,True,0.04174892603753711,True,-0.0127955675,0.013430868363367932,benign
413,Data/benign/Sourceforge_531_opcodes.txt.png,0,0,0.1683634,True,0.1843597211455705,0,0.27845746,True,0.3263639458707816,True,-0.110094056,-0.1420042247252111,benign
414,Data/benign/Sourceforge_2939_opcodes.txt.png,0,0,0.12721401,True,0.13606490156994255,0,0.13867486,True,0.14928320964151906,True,-0.011460841,-0.013218308071576507,benign
415,Data/benign/Sourceforge_4099_opcodes.txt.png,0,0,0.111185476,True,0.11786669986301329,0,0.15311612,True,0.16619169158972794,True,-0.041930646,-0.048324991726714644,benign
416,Data/benign/Sourceforge_5007_opcodes.txt.png,0,0,0.23603857,True,0.2692379696704375,0,0.15317202,True,0.16625769367297893,True,0.08286655,0.10298027599745857,benign
417,Data/benign/Sourceforge_2330_opcodes.txt.png,0,0,0.13943537,True,0.15016655377026647,0,0.06184761,True,0.06384287892497786,True,0.07758775,0.0863236748452886,benign
418,Data/benign/Sourceforge_5693_opcodes.txt.png,0,0,0.122022174,True,0.13013394113150684,0,0.022834072,True,0.023098807060200538,True,0.099188104,0.1070351340713063,benign
419,Data/benign/Sourceforge_4731_opcodes.txt.png,0,1,0.7511176,False,1.3907747313639671,0,0.122427486,True,0.1305956898862775,False,0.6286901,1.2601790414776897,benign
420,Data/benign/Sourceforge_7146_opcodes.txt.png,0,0,0.08083356,True,0.08428806499239042,0,0.07113142,True,0.07378801746931399,True,0.009702139,0.010500047523076428,benign
421,Data/benign/631_opcodes.txt.png,0,0,0.08374051,True,0.08745566845044611,0,0.06178394,True,0.06377501492262563,True,0.02195657,0.023680653527820478,benign
422,Data/benign/Sourceforge_1874_opcodes.txt.png,0,0,0.24370217,True,0.2793200296308694,0,0.05545697,True,0.05705403446215527,True,0.1882452,0.22226599516871412,benign
423,Data/benign/Sourceforge_660_opcodes.txt.png,0,0,0.10965755,True,0.11614911314904937,0,0.11002534,True,0.11656228725513837,True,-0.00036779046,-0.00041317410608900096,benign
424,Data/benign/Sourceforge_1208_opcodes.txt.png,0,0,0.08532073,True,0.08918180355781147,0,0.22263145,True,0.2518407224936926,True,-0.13731071,-0.16265891893588114,benign
425,Data/malware/Injector/Injector_VirusShare_6dcbc1c1d7a7c440780b9d1874966f37.txt.png,1,1,0.9456635,True,0.05586846902628832,1,0.9469892,True,0.05446761283333053,True,-0.0013256669,0.0014008561929577945,benign
426,Data/malware/Expiro.BK/Expiro.BK_VirusShare_0127751207aa466a7d8d5b54ea8c4790.txt.png,1,1,0.9600545,True,0.04076520780734128,1,0.9685868,True,0.03191717445932902,True,-0.008532286,0.008848033348012263,benign
427,Data/malware/Winwebsec/Winwebsec_VirusShare_91e7e89cda8677a823e6369547e580e4.txt.png,1,1,0.94909316,True,0.0522483155240885,1,0.98313004,True,0.01701388092632052,True,-0.034036875,0.03523443459776798,benign
428,Data/malware/Delf/Delf_VirusShare_834222fbb9aaee0bd47abe6f3e0245bc.txt.png,1,1,0.9391761,True,0.06275229593626262,1,0.98354495,True,0.016591942434279118,True,-0.044368863,0.046160353501983505,benign
429,Data/benign/Sourceforge_1969_opcodes.txt.png,0,0,0.26852024,True,0.31268572263026534,1,0.96166205,False,3.2613151177056583,False,-0.6931418,-2.948629395075393,benign
430,Data/malware/Delf/Delf_VirusShare_9e88963927166af0f2581ee3eb8af35d.txt.png,1,1,0.9261443,True,0.07672522290080111,1,0.95858365,True,0.04229844542394355,True,-0.03243935,0.03442677747685756,benign
431,Data/malware/Winwebsec/Winwebsec_VirusShare_8f919c88c86a2b0c9aa922ee7c6e7e54.txt.png,1,1,0.7892848,True,0.23662802793718346,1,0.9860857,True,0.01401199822898864,True,-0.19680089,0.22261602970819483,benign
432,Data/malware/Expiro.BK/Expiro.BK_VirusShare_173446be43998284fd78d5401ecfce40.txt.png,1,1,0.88976955,True,0.11679277771820198,1,0.9659145,True,0.03467997059397517,True,-0.07614493,0.0821128071242268,benign
433,Data/benign/Sourceforge_5804_opcodes.txt.png,0,0,0.09077913,True,0.09516723647635406,0,0.050716035,True,0.052047299702373866,True,0.040063098,0.04311993677398019,benign
434,Data/benign/Sourceforge_1911_opcodes.txt.png,0,0,0.122941695,True,0.13118180666895415,0,0.06831759,True,0.0707632864728437,True,0.054624103,0.06041852019611045,benign
435,Data/malware/Delf/Delf_VirusShare_ec7c4715f3d82f1705d4c1e6a87ac267.txt.png,1,1,0.90889657,True,0.09552398067705412,1,0.9395323,True,0.06237310205120771,True,-0.030635715,0.033150878625846404,benign
436,Data/malware/Enterak.A/Enterak.A_VirusShare_790892b47d793df1bda6133c595b0750.txt.png,1,1,0.7142217,True,0.33656183833735315,1,0.9723212,True,0.02806906379263826,True,-0.2580995,0.3084927745447149,benign
437,Data/benign/Sourceforge_6388_opcodes.txt.png,0,0,0.11900612,True,0.12670459934531994,0,0.06179914,True,0.06379121514363513,True,0.05720698,0.06291338420168481,benign
438,Data/malware/Zbot/Zbot_VirusShare_bc4c6b22e5fa0826a3ba315a7d2b3b39.txt.png,1,1,0.91116124,True,0.09303540077000762,1,0.9767336,True,0.023541310035044234,True,-0.06557238,0.06949409073496338,benign
439,Data/malware/Toga!rfn/Toga!rfn_VirusShare_26ab30ea9dfd244ab6ca876eb97606d0.txt.png,1,1,0.8793658,True,0.12855431108435855,1,0.9768004,True,0.02347296497226801,True,-0.09743458,0.10508134611209054,benign
440,Data/benign/Sourceforge_5606_opcodes.txt.png,0,0,0.074271426,True,0.07717420350681814,0,0.1483051,True,0.1605269186139926,True,-0.07403368,-0.08335271510717446,benign
441,Data/benign/Sourceforge_5084_opcodes.txt.png,0,0,0.092026584,True,0.09654017817769832,0,0.096058734,True,0.10099089167556685,True,-0.00403215,-0.004450713497868533,benign
442,Data/malware/VBInject/VBInject_VirusShare_be4c446398f4c6a63b2f655fa9d3aeb4.txt.png,1,1,0.7455954,True,0.2935721911059064,0,0.41018292,False,0.8911520649307294,False,0.33541247,-0.597579873824823,benign
443,Data/benign/Sourceforge_5999_opcodes.txt.png,0,0,0.10962448,True,0.1161119756828479,0,0.020130804,True,0.020336189499920512,True,0.08949368,0.09577578618292738,benign
444,Data/malware/Winwebsec/Winwebsec_VirusShare_eeb14ef6a099970c5a052653aa42e0b2.txt.png,1,1,0.85559464,True,0.15595857223561496,1,0.98186564,True,0.018300798262120513,True,-0.12627101,0.13765777397349444,benign
445,Data/benign/Sourceforge_5659_opcodes.txt.png,0,0,0.2277865,True,0.25849420797211825,0,0.20023228,True,0.22343394632591243,True,0.027554214,0.03506026164620582,benign
446,Data/malware/Expiro.BK/Expiro.BK_VirusShare_038cd474efdd91cc4f712b2a12f40e00.txt.png,1,1,0.93670183,True,0.06539026061607862,1,0.9638475,True,0.036822173265342366,True,-0.027145684,0.02856808735073626,benign
447,Data/benign/Sourceforge_3645_opcodes.txt.png,0,0,0.052399926,True,0.05382272848685615,0,0.023137731,True,0.02340961075388952,True,0.029262194,0.030413117732966632,benign
448,Data/benign/softonic152_opcodes.txt.png,0,0,0.019413892,True,0.019604816885271232,0,0.03486965,True,0.03549210750768609,True,-0.015455756,-0.015887290622414858,benign
449,Data/benign/Sourceforge_4170_opcodes.txt.png,0,0,0.08916575,True,0.09339433808388328,0,0.03768162,True,0.038409927319723314,True,0.051484127,0.05498441076415997,benign
450,Data/benign/256_opcodes.txt.png,0,0,0.029590504,True,0.0300371359961853,0,0.06350549,True,0.06561162268322397,True,-0.03391499,-0.03557448668703867,benign
451,Data/malware/Winwebsec/Winwebsec_VirusShare_6fd4ac454491558b300c9f6e9353fbcc.txt.png,1,1,0.8888753,True,0.11779831691394557,1,0.91765255,True,0.08593644872175683,True,-0.028777242,0.03186186819218874,benign
452,Data/benign/Sourceforge_6398_opcodes.txt.png,0,0,0.091944635,True,0.09644992747585047,0,0.09415462,True,0.09888664829859692,True,-0.0022099838,-0.0024367208227464437,benign
453,Data/malware/Winwebsec/Winwebsec_VirusShare_984fe44cdbdf7f30045b9cbb3372a184.txt.png,1,1,0.7819447,True,0.24597126710829886,1,0.98491186,True,0.015203125026608236,True,-0.20296717,0.23076814208169064,benign
454,Data/malware/Obfuscator/Obfuscator_VirusShare_eb367e6ee9aded08be578f1f7ef6ff54.txt.png,1,1,0.80043596,True,0.2225987493797175,1,0.979506,True,0.02070689993433133,True,-0.17907006,0.20189184944538616,benign
455,Data/malware/Toga!rfn/Toga!rfn_VirusShare_d8182456bbeb62c0efe128b3224027db.txt.png,1,1,0.941875,True,0.05988272985192687,1,0.9781141,True,0.022128920343845875,True,-0.036239147,0.03775380950808099,benign
456,Data/malware/Vobfus/Vobfus_VirusShare_15f485a460a874d93ecd6b75c0ec6140.txt.png,1,1,0.688155,True,0.37374118234958353,1,0.95989406,True,0.040932353642346944,True,-0.27173907,0.3328088287072366,benign
457,Data/malware/Obfuscator/Obfuscator_VirusShare_79b497f4d55ae28ce178c2c7d2021b00.txt.png,1,1,0.88244575,True,0.12505796218224072,1,0.9777322,True,0.02251948944601837,True,-0.09528643,0.10253847273622235,benign
458,Data/benign/Sourceforge_5837_opcodes.txt.png,0,0,0.30273554,True,0.36059051018779426,0,0.1909804,True,0.21193214048077208,True,0.11175513,0.14865836970702218,benign
459,Data/malware/Winwebsec/Winwebsec_VirusShare_2fe48e0e7a288b45cc37db991509bdd5.txt.png,1,1,0.8640241,True,0.1461546139377457,1,0.96615165,True,0.03443446462756102,True,-0.10212755,0.11172014931018467,benign
460,Data/benign/689_opcodes.txt.png,0,0,0.13917176,True,0.14986028836370954,0,0.12003484,True,0.12787296738838544,True,0.01913692,0.021987320975324104,benign
461,Data/benign/Sourceforge_6773_opcodes.txt.png,0,0,0.06265513,True,0.06470400527049748,0,0.0601967,True,0.06208468246347875,True,0.002458427,0.00261932280701873,benign
462,Data/malware/Obfuscator/Obfuscator_VirusShare_1cc04023c6c91ea7503fdb0ffe33dc15.txt.png,1,1,0.94094676,True,0.06086872145081097,1,0.96867245,True,0.03182874863372448,True,-0.027725697,0.029039972817086493,benign
463,Data/benign/Sourceforge_3182_opcodes.txt.png,0,0,0.032636497,True,0.03318094637722781,0,0.04558613,True,0.04665787719872406,True,-0.012949634,-0.013476930821496251,benign
464,Data/benign/Sourceforge_4454_opcodes.txt.png,0,0,0.026925411,True,0.027294541024449448,0,0.03570916,True,0.03636232998939752,True,-0.00878375,-0.009067788964948073,benign
