file_path,label,predicted,probability,selected_segment,file_name
Data/malware/VBInject/VBInject_VirusShare_d24d817d2bc6a4dff1fee35c53c2f121.txt.png,1,1,0.98,3,VBInject_VirusShare_d24d817d2bc6a4dff1fee35c53c2f121
Data/malware/Vundo/Vundo_VirusShare_e595a7a9b86e5d6b3ec9846bd4ee78a1.txt.png,1,1,0.97,3,Vundo_VirusShare_e595a7a9b86e5d6b3ec9846bd4ee78a1
Data/benign/Sourceforge_2329_opcodes.txt.png,0,0,0.17,1,Sourceforge_2329
Data/malware/Toga!rfn/Toga!rfn_VirusShare_5e63e6990f5bf38fef72a02628a7ac66.txt.png,1,1,0.94,3,Toga!rfn_VirusShare_5e63e6990f5bf38fef72a02628a7ac66
Data/benign/Sourceforge_6433_opcodes.txt.png,0,0,0.02,3,Sourceforge_6433
Data/benign/Sourceforge_4633_opcodes.txt.png,0,1,0.84,3,Sourceforge_4633
Data/benign/Sourceforge_7817_opcodes.txt.png,0,0,0.06,2,Sourceforge_7817
Data/malware/Zbot/Zbot_VirusShare_a6598339fa7a1c515785bb73cbd15d1c.txt.png,1,1,0.98,2,Zbot_VirusShare_a6598339fa7a1c515785bb73cbd15d1c
Data/benign/Sourceforge_6607_opcodes.txt.png,0,0,0.07,3,Sourceforge_6607
Data/benign/Sourceforge_5912_opcodes.txt.png,0,0,0.07,3,Sourceforge_5912
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0eef96c7c1c1e1de98559b57598121d0.txt.png,1,1,0.94,0,Expiro.BK_VirusShare_0eef96c7c1c1e1de98559b57598121d0
Data/benign/1250_opcodes.txt.png,0,0,0.47,1,1250
Data/benign/1808_opcodes.txt.png,0,0,0.22,0,1808
Data/benign/Sourceforge_2888_opcodes.txt.png,0,0,0.06,3,Sourceforge_2888
Data/benign/1115_opcodes.txt.png,0,0,0.02,0,1115
Data/malware/Expiro.BK/Expiro.BK_VirusShare_20c87440a4522236f351dc1307057540.txt.png,1,1,0.92,0,Expiro.BK_VirusShare_20c87440a4522236f351dc1307057540
Data/malware/Delf/Delf_VirusShare_a0495d798eb0e75ef4167001d842b561.txt.png,1,1,0.95,1,Delf_VirusShare_a0495d798eb0e75ef4167001d842b561
Data/benign/362_opcodes.txt.png,0,0,0.08,3,362
Data/benign/Sourceforge_6383_opcodes.txt.png,0,0,0.14,2,Sourceforge_6383
Data/benign/Sourceforge_4971_opcodes.txt.png,0,0,0.15,3,Sourceforge_4971
Data/benign/Sourceforge_2337_opcodes.txt.png,0,0,0.08,1,Sourceforge_2337
Data/benign/Sourceforge_559_opcodes.txt.png,0,0,0.03,2,Sourceforge_559
Data/benign/2124_opcodes.txt.png,0,0,0.28,2,2124
Data/benign/Sourceforge_6781_opcodes.txt.png,0,0,0.25,2,Sourceforge_6781
Data/malware/Obfuscator/Obfuscator_VirusShare_86a7f0213225a64bc0e87ce982a46f81.txt.png,1,1,0.94,1,Obfuscator_VirusShare_86a7f0213225a64bc0e87ce982a46f81
Data/malware/Vobfus/Vobfus_VirusShare_2269433c33737cb55578f5e92f8cd660.txt.png,1,0,0.44,3,Vobfus_VirusShare_2269433c33737cb55578f5e92f8cd660
Data/malware/Toga!rfn/Toga!rfn_VirusShare_9edc6cc1e98cb758aeaaa33fa0d7e991.txt.png,1,1,0.98,2,Toga!rfn_VirusShare_9edc6cc1e98cb758aeaaa33fa0d7e991
Data/malware/Toga!rfn/Toga!rfn_VirusShare_c266360015c2773ea454a9aa1eacaf3e.txt.png,1,1,0.95,2,Toga!rfn_VirusShare_c266360015c2773ea454a9aa1eacaf3e
Data/malware/Zbot/Zbot_VirusShare_78764984635db4ee2c0ea9215121548d.txt.png,1,1,0.95,3,Zbot_VirusShare_78764984635db4ee2c0ea9215121548d
Data/malware/Winwebsec/Winwebsec_VirusShare_5f875c46ddc20e6dcd37241edacc01cd.txt.png,1,1,0.96,0,Winwebsec_VirusShare_5f875c46ddc20e6dcd37241edacc01cd
Data/benign/Sourceforge_7150_opcodes.txt.png,0,0,0.33,1,Sourceforge_7150
Data/benign/2099_opcodes.txt.png,0,1,0.94,3,2099
Data/benign/Sourceforge_4809_opcodes.txt.png,0,0,0.06,3,Sourceforge_4809
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1d06a5de085704d4293591f442d57e50.txt.png,1,1,0.88,0,Expiro.BK_VirusShare_1d06a5de085704d4293591f442d57e50
Data/benign/Sourceforge_5995_opcodes.txt.png,0,0,0.08,1,Sourceforge_5995
Data/benign/Sourceforge_2992_opcodes.txt.png,0,1,0.71,2,Sourceforge_2992
Data/benign/Sourceforge_7315_opcodes.txt.png,0,0,0.26,3,Sourceforge_7315
Data/benign/1901_opcodes.txt.png,0,0,0.06,3,1901
Data/malware/Expiro.BK/Expiro.BK_VirusShare_16dfc122efd1d6656f578f80327914f0.txt.png,1,1,0.92,0,Expiro.BK_VirusShare_16dfc122efd1d6656f578f80327914f0
Data/malware/Injector/Injector_VirusShare_6347ff53b32930bffdc80e3c6ca7b875.txt.png,1,1,0.94,1,Injector_VirusShare_6347ff53b32930bffdc80e3c6ca7b875
Data/malware/Enterak.A/Enterak.A_VirusShare_ae00489f58eaad66ba6875bec55c41e0.txt.png,1,1,0.98,3,Enterak.A_VirusShare_ae00489f58eaad66ba6875bec55c41e0
Data/benign/112_opcodes.txt.png,0,0,0.34,2,112
Data/benign/Sourceforge_3850_opcodes.txt.png,0,0,0.15,2,Sourceforge_3850
Data/benign/Sourceforge_819_opcodes.txt.png,0,0,0.04,1,Sourceforge_819
Data/benign/Sourceforge_3410_opcodes.txt.png,0,0,0.23,0,Sourceforge_3410
Data/benign/Sourceforge_441_opcodes.txt.png,0,0,0.1,1,Sourceforge_441
Data/benign/Sourceforge_732_opcodes.txt.png,0,0,0.06,3,Sourceforge_732
Data/malware/Obfuscator/Obfuscator_VirusShare_f4876d59a8fcdfdc17628a0806808057.txt.png,1,0,0.53,3,Obfuscator_VirusShare_f4876d59a8fcdfdc17628a0806808057
Data/malware/Toga!rfn/Toga!rfn_VirusShare_877048d0f23aa07323e5dba08bb744e0.txt.png,1,1,0.98,1,Toga!rfn_VirusShare_877048d0f23aa07323e5dba08bb744e0
Data/benign/Sourceforge_6727_opcodes.txt.png,0,0,0.25,2,Sourceforge_6727
Data/benign/1847_opcodes.txt.png,0,0,0.02,1,1847
Data/malware/Zbot/Zbot_VirusShare_eb53630a440cdee74d2c7e2ffcb9a477.txt.png,1,1,0.98,2,Zbot_VirusShare_eb53630a440cdee74d2c7e2ffcb9a477
Data/benign/Sourceforge_6082_opcodes.txt.png,0,0,0.08,3,Sourceforge_6082
Data/benign/1348_opcodes.txt.png,0,1,0.94,1,1348
Data/malware/Zbot/Zbot_VirusShare_167aabbd075ff73934239098088f89ac.txt.png,1,1,0.99,0,Zbot_VirusShare_167aabbd075ff73934239098088f89ac
Data/malware/Toga!rfn/Toga!rfn_VirusShare_069f7d24a91514e7ed92628bf0683650.txt.png,1,1,0.98,0,Toga!rfn_VirusShare_069f7d24a91514e7ed92628bf0683650
Data/benign/Sourceforge_257_opcodes.txt.png,0,0,0.08,3,Sourceforge_257
Data/malware/Enterak.A/Enterak.A_VirusShare_aec843e39434dbbcb4c744de32c20810.txt.png,1,1,0.75,1,Enterak.A_VirusShare_aec843e39434dbbcb4c744de32c20810
Data/benign/Sourceforge_4335_opcodes.txt.png,0,0,0.07,3,Sourceforge_4335
Data/malware/Toga!rfn/Toga!rfn_VirusShare_c38d3c9831fe85a9e9cb4027dd0431de.txt.png,1,0,0.38,3,Toga!rfn_VirusShare_c38d3c9831fe85a9e9cb4027dd0431de
Data/benign/Sourceforge_4988_opcodes.txt.png,0,0,0.05,2,Sourceforge_4988
Data/benign/Sourceforge_6848_opcodes.txt.png,0,0,0.01,0,Sourceforge_6848
Data/benign/Sourceforge_6344_opcodes.txt.png,0,0,0.07,2,Sourceforge_6344
Data/malware/Delf/Delf_VirusShare_b889210df34f53e923fb2ca05ebde4c0.txt.png,1,1,0.96,3,Delf_VirusShare_b889210df34f53e923fb2ca05ebde4c0
Data/benign/Sourceforge_2138_opcodes.txt.png,0,0,0.29,0,Sourceforge_2138
Data/malware/Vobfus/Vobfus_VirusShare_b7f06eceba8ffcbc1599d38465d154b9.txt.png,1,1,0.94,3,Vobfus_VirusShare_b7f06eceba8ffcbc1599d38465d154b9
Data/benign/Sourceforge_338_opcodes.txt.png,0,0,0.06,3,Sourceforge_338
Data/benign/Sourceforge_5695_opcodes.txt.png,0,0,0.01,3,Sourceforge_5695
Data/benign/Sourceforge_2085_opcodes.txt.png,0,0,0.2,3,Sourceforge_2085
Data/benign/Sourceforge_6365_opcodes.txt.png,0,0,0.05,0,Sourceforge_6365
Data/benign/Sourceforge_7028_opcodes.txt.png,0,0,0.02,2,Sourceforge_7028
Data/benign/Sourceforge_3089_opcodes.txt.png,0,0,0.08,1,Sourceforge_3089
Data/benign/Sourceforge_4259_opcodes.txt.png,0,0,0.02,3,Sourceforge_4259
Data/benign/350_opcodes.txt.png,0,0,0.12,3,350
Data/benign/1637_opcodes.txt.png,0,0,0.32,2,1637
Data/benign/Sourceforge_3594_opcodes.txt.png,0,0,0.35,2,Sourceforge_3594
Data/benign/2070_opcodes.txt.png,0,0,0.03,1,2070
Data/benign/Sourceforge_6875_opcodes.txt.png,0,0,0.16,2,Sourceforge_6875
Data/benign/Sourceforge_5679_opcodes.txt.png,0,0,0.08,2,Sourceforge_5679
Data/malware/Enterak.A/Enterak.A_VirusShare_8887d44c97771a0b74d10c6b19cef49a.txt.png,1,1,0.95,2,Enterak.A_VirusShare_8887d44c97771a0b74d10c6b19cef49a
Data/benign/693_opcodes.txt.png,0,0,0.22,2,693
Data/malware/VBInject/VBInject_VirusShare_d4e97ee1ad3f50d22fa348f186231d03.txt.png,1,1,0.97,0,VBInject_VirusShare_d4e97ee1ad3f50d22fa348f186231d03
Data/malware/Beebone/Beebone_VirusShare_f91cb6ec6af94ca33880bd10d684ed02.txt.png,1,1,0.92,2,Beebone_VirusShare_f91cb6ec6af94ca33880bd10d684ed02
Data/malware/Vundo/Vundo_VirusShare_fbb2bc83cbbd6ba5098d2d448e8c10af.txt.png,1,1,0.98,0,Vundo_VirusShare_fbb2bc83cbbd6ba5098d2d448e8c10af
Data/malware/Vundo/Vundo_VirusShare_e3f719de9c44e47f326fda8e053aaba4.txt.png,1,1,0.93,2,Vundo_VirusShare_e3f719de9c44e47f326fda8e053aaba4
Data/malware/Injector/Injector_VirusShare_bc5c7467684fc225ba7dfaf6a33e9e34.txt.png,1,1,0.98,0,Injector_VirusShare_bc5c7467684fc225ba7dfaf6a33e9e34
Data/malware/Winwebsec/Winwebsec_VirusShare_d7345f136ae49b7de5ba3fec49875af5.txt.png,1,1,0.98,3,Winwebsec_VirusShare_d7345f136ae49b7de5ba3fec49875af5
Data/malware/Vobfus/Vobfus_VirusShare_2e458fdbf8198ff48c667c895dd37d18.txt.png,1,1,0.95,3,Vobfus_VirusShare_2e458fdbf8198ff48c667c895dd37d18
Data/malware/Toga!rfn/Toga!rfn_VirusShare_c67673a505c89e414e3832ec08d0f585.txt.png,1,1,0.96,3,Toga!rfn_VirusShare_c67673a505c89e414e3832ec08d0f585
Data/benign/Sourceforge_6855_opcodes.txt.png,0,0,0.29,1,Sourceforge_6855
Data/malware/Injector/Injector_VirusShare_e5029de52f5267de9596b044576a5465.txt.png,1,1,0.95,1,Injector_VirusShare_e5029de52f5267de9596b044576a5465
Data/benign/Sourceforge_3312_opcodes.txt.png,0,0,0.05,3,Sourceforge_3312
Data/malware/Winwebsec/Winwebsec_VirusShare_adcb52a37971776deba8b5d0c3867318.txt.png,1,1,0.96,1,Winwebsec_VirusShare_adcb52a37971776deba8b5d0c3867318
Data/malware/Winwebsec/Winwebsec_VirusShare_c041f7970f1b6de8b2b3fe367d136281.txt.png,1,1,0.96,0,Winwebsec_VirusShare_c041f7970f1b6de8b2b3fe367d136281
Data/benign/Sourceforge_5888_opcodes.txt.png,0,0,0.06,1,Sourceforge_5888
Data/benign/Sourceforge_7379_opcodes.txt.png,0,0,0.32,1,Sourceforge_7379
Data/benign/Sourceforge_1982_opcodes.txt.png,0,0,0.25,0,Sourceforge_1982
Data/malware/Winwebsec/Winwebsec_VirusShare_d028c3c185a547fb5ba53141bbf08992.txt.png,1,1,0.97,3,Winwebsec_VirusShare_d028c3c185a547fb5ba53141bbf08992
Data/benign/1933_opcodes.txt.png,0,0,0.04,3,1933
Data/malware/Delf/Delf_VirusShare_9cbcbb492f1d32b7026ee8a941249fc3.txt.png,1,1,0.98,3,Delf_VirusShare_9cbcbb492f1d32b7026ee8a941249fc3
Data/malware/Vobfus/Vobfus_VirusShare_1db6276a96f6c57ed75038bf6aee4a20.txt.png,1,1,0.97,1,Vobfus_VirusShare_1db6276a96f6c57ed75038bf6aee4a20
Data/benign/Sourceforge_3074_opcodes.txt.png,0,0,0.09,2,Sourceforge_3074
Data/malware/Vundo/Vundo_VirusShare_6aac75357bc2ebe5d167ba3cee1d9646.txt.png,1,1,0.99,3,Vundo_VirusShare_6aac75357bc2ebe5d167ba3cee1d9646
Data/benign/Sourceforge_4777_opcodes.txt.png,0,0,0.12,1,Sourceforge_4777
Data/malware/OnLineGames/OnLineGames_VirusShare_018749c462cbcdf8adfc696cb6b61eba.txt.png,1,1,0.97,1,OnLineGames_VirusShare_018749c462cbcdf8adfc696cb6b61eba
Data/benign/Sourceforge_2949_opcodes.txt.png,0,0,0.06,1,Sourceforge_2949
Data/benign/Sourceforge_2786_opcodes.txt.png,0,1,0.76,1,Sourceforge_2786
Data/benign/Sourceforge_1808_opcodes.txt.png,0,0,0.02,1,Sourceforge_1808
Data/benign/Sourceforge_2930_opcodes.txt.png,0,0,0.19,2,Sourceforge_2930
Data/malware/OnLineGames/OnLineGames_VirusShare_2f7e4a3524958aa8cd16adde29e58480.txt.png,1,1,0.98,0,OnLineGames_VirusShare_2f7e4a3524958aa8cd16adde29e58480
Data/malware/OnLineGames/OnLineGames_VirusShare_004dc4069543a7b8c2b5c25bac5bac75.txt.png,1,1,0.98,1,OnLineGames_VirusShare_004dc4069543a7b8c2b5c25bac5bac75
Data/malware/Enterak.A/Enterak.A_VirusShare_b5ba01aaf18beee324678e735ad051f7.txt.png,1,1,0.94,3,Enterak.A_VirusShare_b5ba01aaf18beee324678e735ad051f7
Data/benign/Sourceforge_7868_opcodes.txt.png,0,0,0.08,2,Sourceforge_7868
Data/benign/2443_opcodes.txt.png,0,0,0.21,1,2443
Data/benign/Sourceforge_6468_opcodes.txt.png,0,0,0.17,1,Sourceforge_6468
Data/benign/Sourceforge_7364_opcodes.txt.png,0,0,0.15,1,Sourceforge_7364
Data/benign/Sourceforge_844_opcodes.txt.png,0,0,0.43,1,Sourceforge_844
Data/malware/Winwebsec/Winwebsec_VirusShare_d215f30dfda22a8c68572faa3cfdc2a9.txt.png,1,1,0.96,2,Winwebsec_VirusShare_d215f30dfda22a8c68572faa3cfdc2a9
Data/benign/Sourceforge_556_opcodes.txt.png,0,0,0.03,2,Sourceforge_556
Data/benign/Sourceforge_6077_opcodes.txt.png,0,0,0.05,3,Sourceforge_6077
Data/benign/Sourceforge_2196_opcodes.txt.png,0,0,0.02,1,Sourceforge_2196
Data/benign/Windows_163_opcodes.txt.png,0,0,0.12,3,Windows_163
Data/malware/Toga!rfn/Toga!rfn_VirusShare_fd39a066587a75709c3b4c2e939f0c2e.txt.png,1,1,0.96,1,Toga!rfn_VirusShare_fd39a066587a75709c3b4c2e939f0c2e
Data/malware/VBInject/VBInject_VirusShare_e44a5f33d5faafc1e71f450afb23ea9b.txt.png,1,1,0.93,1,VBInject_VirusShare_e44a5f33d5faafc1e71f450afb23ea9b
Data/malware/OnLineGames/OnLineGames_VirusShare_1032f9847af0bec3bf4354e67b46baac.txt.png,1,1,0.77,1,OnLineGames_VirusShare_1032f9847af0bec3bf4354e67b46baac
Data/malware/VBInject/VBInject_VirusShare_7542251eecf517fcee7f735e53efd771.txt.png,1,1,0.98,3,VBInject_VirusShare_7542251eecf517fcee7f735e53efd771
Data/benign/Sourceforge_5833_opcodes.txt.png,0,0,0.13,2,Sourceforge_5833
Data/benign/Sourceforge_3209_opcodes.txt.png,0,0,0.18,1,Sourceforge_3209
Data/malware/VBInject/VBInject_VirusShare_c985a1adb94a8f135c512012d66b4185.txt.png,1,1,0.96,0,VBInject_VirusShare_c985a1adb94a8f135c512012d66b4185
Data/benign/Sourceforge_4291_opcodes.txt.png,0,0,0.04,2,Sourceforge_4291
Data/benign/1799_opcodes.txt.png,0,0,0.3,3,1799
Data/malware/Beebone/Beebone_VirusShare_e819708d957c8a5322aa770475d6c217.txt.png,1,1,0.74,3,Beebone_VirusShare_e819708d957c8a5322aa770475d6c217
Data/benign/Sourceforge_5102_opcodes.txt.png,0,0,0.04,1,Sourceforge_5102
Data/benign/Sourceforge_3836_opcodes.txt.png,0,0,0.04,2,Sourceforge_3836
Data/benign/Sourceforge_407_opcodes.txt.png,0,0,0.04,0,Sourceforge_407
Data/benign/Sourceforge_6182_opcodes.txt.png,0,0,0.07,1,Sourceforge_6182
Data/benign/Sourceforge_7032_opcodes.txt.png,0,0,0.02,3,Sourceforge_7032
Data/benign/Sourceforge_1778_opcodes.txt.png,0,0,0.02,2,Sourceforge_1778
Data/malware/Toga!rfn/Toga!rfn_VirusShare_6ecf55690aba2032bfba7c5e8da72df6.txt.png,1,1,0.99,3,Toga!rfn_VirusShare_6ecf55690aba2032bfba7c5e8da72df6
Data/malware/Vundo/Vundo_VirusShare_fd650a20899ae159e1019dd65a5b36ba.txt.png,1,1,0.97,0,Vundo_VirusShare_fd650a20899ae159e1019dd65a5b36ba
Data/malware/Vundo/Vundo_VirusShare_d02a4abcb791bab4263f5d79ac6baee9.txt.png,1,1,0.98,1,Vundo_VirusShare_d02a4abcb791bab4263f5d79ac6baee9
Data/malware/Enterak.A/Enterak.A_VirusShare_5c5a47061e5d67f1a901f23c792d1b86.txt.png,1,1,0.96,2,Enterak.A_VirusShare_5c5a47061e5d67f1a901f23c792d1b86
Data/malware/Winwebsec/Winwebsec_VirusShare_f44eaa83584c5226484af2b4f80d81fe.txt.png,1,1,0.96,3,Winwebsec_VirusShare_f44eaa83584c5226484af2b4f80d81fe
Data/benign/Sourceforge_1146_opcodes.txt.png,0,0,0.3,3,Sourceforge_1146
Data/benign/Sourceforge_2601_opcodes.txt.png,0,0,0.02,1,Sourceforge_2601
Data/malware/Allaple.A/Allaple.A_VirusShare_eeb56a363f067be5eeaad6098f300e7e.txt.png,1,1,0.98,2,Allaple.A_VirusShare_eeb56a363f067be5eeaad6098f300e7e
Data/benign/Sourceforge_3760_opcodes.txt.png,0,0,0.15,2,Sourceforge_3760
Data/benign/1523_opcodes.txt.png,0,0,0.1,1,1523
Data/malware/VBInject/VBInject_VirusShare_f2bb7e6e25bc3c6bded0c821ea82b242.txt.png,1,0,0.47,3,VBInject_VirusShare_f2bb7e6e25bc3c6bded0c821ea82b242
Data/benign/Sourceforge_162_opcodes.txt.png,0,0,0.08,1,Sourceforge_162
Data/malware/Beebone/Beebone_VirusShare_18245cdf6f68c2492bc6f0bc2aca8bb0.txt.png,1,1,0.94,0,Beebone_VirusShare_18245cdf6f68c2492bc6f0bc2aca8bb0
Data/benign/828_opcodes.txt.png,0,1,0.63,3,828
Data/benign/Sourceforge_4536_opcodes.txt.png,0,1,0.61,1,Sourceforge_4536
Data/benign/926_opcodes.txt.png,0,0,0.04,1,926
Data/benign/Sourceforge_5045_opcodes.txt.png,0,1,0.79,2,Sourceforge_5045
Data/benign/Sourceforge_2614_opcodes.txt.png,0,0,0.02,2,Sourceforge_2614
Data/benign/2429_opcodes.txt.png,0,0,0.08,1,2429
Data/benign/Sourceforge_2103_opcodes.txt.png,0,0,0.13,1,Sourceforge_2103
Data/malware/Expiro.BK/Expiro.BK_VirusShare_23ab3d0ffb6d61ac3fb5e1a88dd37ee0.txt.png,1,1,0.97,2,Expiro.BK_VirusShare_23ab3d0ffb6d61ac3fb5e1a88dd37ee0
Data/malware/Obfuscator/Obfuscator_VirusShare_37e4bce4a46b70605d4df72500a19d10.txt.png,1,1,0.9,2,Obfuscator_VirusShare_37e4bce4a46b70605d4df72500a19d10
Data/malware/Winwebsec/Winwebsec_VirusShare_e033ec2c94e6ffade071aba0fce60603.txt.png,1,1,0.97,3,Winwebsec_VirusShare_e033ec2c94e6ffade071aba0fce60603
Data/malware/Delf/Delf_VirusShare_70353a8a7e942e21e1a143aa6657ae6c.txt.png,1,1,0.99,3,Delf_VirusShare_70353a8a7e942e21e1a143aa6657ae6c
Data/malware/Injector/Injector_VirusShare_19b5a983aea304126d6424a9b1d11d85.txt.png,1,1,0.98,3,Injector_VirusShare_19b5a983aea304126d6424a9b1d11d85
Data/malware/Enterak.A/Enterak.A_VirusShare_4154d2e6f28e8800b39a5a4d27aeafa0.txt.png,1,1,0.84,1,Enterak.A_VirusShare_4154d2e6f28e8800b39a5a4d27aeafa0
Data/malware/Delf/Delf_VirusShare_fa1defded81fd68ae46a951a9e7519ce.txt.png,1,1,0.98,3,Delf_VirusShare_fa1defded81fd68ae46a951a9e7519ce
Data/malware/Allaple.A/Allaple.A_VirusShare_510e8ae7159cd2a0f3164da3f90d6a95.txt.png,1,1,0.98,0,Allaple.A_VirusShare_510e8ae7159cd2a0f3164da3f90d6a95
Data/malware/Toga!rfn/Toga!rfn_VirusShare_da5f65b541340fee5f6efcc7c7ab4687.txt.png,1,1,0.98,3,Toga!rfn_VirusShare_da5f65b541340fee5f6efcc7c7ab4687
Data/benign/Sourceforge_1032_opcodes.txt.png,0,0,0.06,0,Sourceforge_1032
Data/malware/Vobfus/Vobfus_VirusShare_fecd5f5d1812eef10609a387ab0aee6c.txt.png,1,1,0.93,1,Vobfus_VirusShare_fecd5f5d1812eef10609a387ab0aee6c
Data/benign/Sourceforge_1356_opcodes.txt.png,0,0,0.04,1,Sourceforge_1356
Data/benign/Sourceforge_6613_opcodes.txt.png,0,0,0.05,1,Sourceforge_6613
Data/benign/Sourceforge_2025_opcodes.txt.png,0,0,0.13,1,Sourceforge_2025
Data/benign/Sourceforge_2525_opcodes.txt.png,0,0,0.39,0,Sourceforge_2525
Data/benign/Sourceforge_7829_opcodes.txt.png,0,0,0.1,0,Sourceforge_7829
Data/malware/Vundo/Vundo_VirusShare_62a1e3e8eeeed27c161e19340c6c8e0f.txt.png,1,1,0.88,1,Vundo_VirusShare_62a1e3e8eeeed27c161e19340c6c8e0f
Data/malware/Injector/Injector_VirusShare_8aaf85138e118aa169e6929276f81fae.txt.png,1,1,0.98,2,Injector_VirusShare_8aaf85138e118aa169e6929276f81fae
Data/benign/Sourceforge_6363_opcodes.txt.png,0,0,0.06,0,Sourceforge_6363
Data/benign/Sourceforge_253_opcodes.txt.png,0,0,0.02,3,Sourceforge_253
Data/malware/OnLineGames/OnLineGames_VirusShare_56dcff5641dad59cf4d2e89638566c46.txt.png,1,1,0.99,1,OnLineGames_VirusShare_56dcff5641dad59cf4d2e89638566c46
Data/malware/Obfuscator/Obfuscator_VirusShare_812da72d81bd13b86998618ce8446f9d.txt.png,1,1,0.98,3,Obfuscator_VirusShare_812da72d81bd13b86998618ce8446f9d
Data/benign/Sourceforge_4183_opcodes.txt.png,0,0,0.03,3,Sourceforge_4183
Data/benign/Sourceforge_7341_opcodes.txt.png,0,0,0.09,2,Sourceforge_7341
Data/benign/2018_opcodes.txt.png,0,0,0.14,1,2018
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0cd9d5e3770b2a4ccdcc878bf03c1920.txt.png,1,0,0.38,0,Expiro.BK_VirusShare_0cd9d5e3770b2a4ccdcc878bf03c1920
Data/malware/VBInject/VBInject_VirusShare_f86cd2b56ef68a6fd4bc23af95fc35af.txt.png,1,1,0.95,1,VBInject_VirusShare_f86cd2b56ef68a6fd4bc23af95fc35af
Data/benign/1972_opcodes.txt.png,0,0,0.06,1,1972
Data/benign/863_opcodes.txt.png,0,0,0.05,3,863
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0b8a48b509028380d88bd478701e23d0.txt.png,1,1,0.96,2,Expiro.BK_VirusShare_0b8a48b509028380d88bd478701e23d0
Data/benign/Sourceforge_2757_opcodes.txt.png,0,0,0.02,1,Sourceforge_2757
Data/benign/Sourceforge_3869_opcodes.txt.png,0,0,0.56,3,Sourceforge_3869
Data/benign/Sourceforge_6050_opcodes.txt.png,0,0,0.02,0,Sourceforge_6050
Data/benign/Sourceforge_2551_opcodes.txt.png,0,0,0.21,2,Sourceforge_2551
Data/benign/Sourceforge_1529_opcodes.txt.png,0,1,0.88,2,Sourceforge_1529
Data/benign/Sourceforge_2181_opcodes.txt.png,0,0,0.05,1,Sourceforge_2181
Data/malware/Delf/Delf_VirusShare_b603d67ced39e13d9770961109952fad.txt.png,1,1,0.95,2,Delf_VirusShare_b603d67ced39e13d9770961109952fad
Data/benign/Sourceforge_225_opcodes.txt.png,0,0,0.07,2,Sourceforge_225
Data/benign/Sourceforge_6358_opcodes.txt.png,0,0,0.04,3,Sourceforge_6358
Data/malware/Enterak.A/Enterak.A_VirusShare_ac4d76500780871808b321cc64c61c69.txt.png,1,1,0.98,3,Enterak.A_VirusShare_ac4d76500780871808b321cc64c61c69
Data/malware/Delf/Delf_VirusShare_9c02b8bd7cd54bc5a693b30e01d77cc2.txt.png,1,1,0.98,3,Delf_VirusShare_9c02b8bd7cd54bc5a693b30e01d77cc2
Data/malware/OnLineGames/OnLineGames_VirusShare_03138b08e810b6e9235aeecc34c3f507.txt.png,1,1,0.96,1,OnLineGames_VirusShare_03138b08e810b6e9235aeecc34c3f507
Data/benign/Sourceforge_531_opcodes.txt.png,0,0,0.28,2,Sourceforge_531
Data/benign/Sourceforge_2939_opcodes.txt.png,0,0,0.14,2,Sourceforge_2939
Data/benign/Sourceforge_4099_opcodes.txt.png,0,0,0.15,1,Sourceforge_4099
Data/benign/Sourceforge_5007_opcodes.txt.png,0,0,0.15,3,Sourceforge_5007
Data/benign/Sourceforge_2330_opcodes.txt.png,0,0,0.06,3,Sourceforge_2330
Data/benign/Sourceforge_5693_opcodes.txt.png,0,0,0.02,3,Sourceforge_5693
Data/benign/Sourceforge_4731_opcodes.txt.png,0,0,0.12,1,Sourceforge_4731
Data/benign/Sourceforge_7146_opcodes.txt.png,0,0,0.07,1,Sourceforge_7146
Data/benign/631_opcodes.txt.png,0,0,0.06,0,631
Data/benign/Sourceforge_1874_opcodes.txt.png,0,0,0.06,3,Sourceforge_1874
Data/benign/Sourceforge_660_opcodes.txt.png,0,0,0.11,1,Sourceforge_660
Data/benign/Sourceforge_1208_opcodes.txt.png,0,0,0.22,3,Sourceforge_1208
Data/malware/Injector/Injector_VirusShare_6dcbc1c1d7a7c440780b9d1874966f37.txt.png,1,1,0.95,1,Injector_VirusShare_6dcbc1c1d7a7c440780b9d1874966f37
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0127751207aa466a7d8d5b54ea8c4790.txt.png,1,1,0.97,2,Expiro.BK_VirusShare_0127751207aa466a7d8d5b54ea8c4790
Data/malware/Winwebsec/Winwebsec_VirusShare_91e7e89cda8677a823e6369547e580e4.txt.png,1,1,0.98,0,Winwebsec_VirusShare_91e7e89cda8677a823e6369547e580e4
Data/malware/Delf/Delf_VirusShare_834222fbb9aaee0bd47abe6f3e0245bc.txt.png,1,1,0.98,3,Delf_VirusShare_834222fbb9aaee0bd47abe6f3e0245bc
Data/benign/Sourceforge_1969_opcodes.txt.png,0,1,0.96,2,Sourceforge_1969
Data/malware/Delf/Delf_VirusShare_9e88963927166af0f2581ee3eb8af35d.txt.png,1,1,0.96,3,Delf_VirusShare_9e88963927166af0f2581ee3eb8af35d
