precision,recall,thresholds
0.7241715399610137,1.0,0.15955227613449097
0.7248780487804878,1.0,0.15979355573654175
0.7255859375,1.0,0.15992748737335205
0.7262952101661779,1.0,0.16112659871578217
0.7270058708414873,1.0,0.16125638782978058
0.7277179236043095,1.0,0.16133570671081543
0.7284313725490196,1.0,0.16154667735099792
0.7291462217860648,1.0,0.161881223320961
0.7298624754420432,1.0,0.1619369387626648
0.7305801376597837,1.0,0.1623183637857437
0.7312992125984252,1.0,0.1624704897403717
0.7320197044334975,1.0,0.16267411410808563
0.7327416173570019,1.0,0.163122296333313
0.7334649555774926,1.0,0.16341371834278107
0.7341897233201581,1.0,0.16343431174755096
0.734915924826904,1.0,0.16361188888549805
0.736372646184341,1.0,0.1637515276670456
0.7371031746031746,1.0,0.1638192981481552
0.7378351539225422,1.0,0.1646679937839508
0.7385685884691849,1.0,0.16471409797668457
0.7393034825870647,1.0,0.16494083404541016
0.7400398406374502,1.0,0.16528646647930145
0.7407776669990029,1.0,0.16582174599170685
0.7415169660678643,1.0,0.16613715887069702
0.7422577422577422,1.0,0.16615907847881317
0.743,1.0,0.16737769544124603
0.7437437437437437,1.0,0.1679389625787735
0.7444889779559118,1.0,0.16835691034793854
0.7452357071213641,1.0,0.16836340725421906
0.7467336683417085,1.0,0.16914884746074677
0.7474849094567404,1.0,0.16923129558563232
0.7482376636455186,1.0,0.17079958319664001
0.748991935483871,1.0,0.17140989005565643
0.7497477295660948,1.0,0.17141547799110413
0.7505050505050505,1.0,0.17148606479167938
0.7512639029322548,1.0,0.17161206901073456
0.7520242914979757,1.0,0.17174941301345825
0.7527862208713273,1.0,0.17199671268463135
0.7535496957403651,1.0,0.17230793833732605
0.7543147208121828,1.0,0.17241999506950378
0.7550813008130082,1.0,0.17273318767547607
0.7558494404883012,1.0,0.1728328913450241
0.7566191446028513,1.0,0.17375074326992035
0.7573904179408767,1.0,0.1740170568227768
0.7581632653061224,1.0,0.17417120933532715
0.7589376915219612,1.0,0.17443987727165222
0.7597137014314929,1.0,0.17460976541042328
0.7604912998976459,1.0,0.17473314702510834
0.7612704918032787,1.0,0.17492331564426422
0.762051282051282,1.0,0.17502371966838837
0.7628336755646817,1.0,0.17504221200942993
0.763617677286742,1.0,0.17593559622764587
0.76440329218107,1.0,0.17654944956302643
0.7651905252317199,1.0,0.17665274441242218
0.765979381443299,1.0,0.17798471450805664
0.7667698658410733,1.0,0.178255096077919
0.7675619834710744,1.0,0.1784602850675583
0.7683557394002068,1.0,0.1786176711320877
0.7691511387163561,1.0,0.17955602705478668
0.7699481865284974,1.0,0.1799418330192566
0.770746887966805,1.0,0.18056784570217133
0.7715472481827622,1.0,0.18099181354045868
0.7723492723492723,1.0,0.18115849792957306
0.7731529656607701,1.0,0.1817159503698349
0.7739583333333333,1.0,0.18211977183818817
0.7747653806047967,1.0,0.18229779601097107
0.7755741127348643,1.0,0.18256258964538574
0.7763845350052246,1.0,0.18258197605609894
0.7771966527196653,1.0,0.1836739480495453
0.7780104712041885,1.0,0.18389111757278442
0.7788259958071279,1.0,0.18394862115383148
0.7796432318992654,1.0,0.18435637652873993
0.7804621848739496,1.0,0.18463708460330963
0.7812828601472135,1.0,0.18475528061389923
0.7821052631578947,1.0,0.18482345342636108
0.7829293993677555,1.0,0.18495482206344604
0.7845828933474129,1.0,0.18496304750442505
0.7854122621564482,1.0,0.1865743100643158
0.7862433862433862,1.0,0.18747584521770477
0.7870762711864406,1.0,0.18758615851402283
0.7879109225874867,1.0,0.18772493302822113
0.7887473460721869,1.0,0.18785853683948517
0.7904255319148936,1.0,0.18799924850463867
0.7912673056443025,1.0,0.18870702385902405
0.7921108742004265,1.0,0.18920861184597015
0.7929562433297759,1.0,0.18944042921066284
0.7938034188034188,1.0,0.18972106277942657
0.7946524064171123,1.0,0.18996337056159973
0.7955032119914347,1.0,0.18999812006950378
0.7963558413719185,1.0,0.19048060476779938
0.7972103004291845,1.0,0.19219769537448883
0.7980665950590763,1.0,0.19322718679904938
0.7989247311827957,1.0,0.19341138005256653
0.7997847147470398,1.0,0.1936166137456894
0.8006465517241379,1.0,0.193806454539299
0.8015102481121898,1.0,0.19482609629631042
0.8023758099352052,1.0,0.19650092720985413
0.8032432432432433,1.0,0.19651667773723602
0.8041125541125541,1.0,0.19750072062015533
0.8049837486457205,1.0,0.19775407016277313
0.8058568329718004,1.0,0.19791212677955627
0.8067318132464713,1.0,0.1980469524860382
0.8076086956521739,1.0,0.19901643693447113
0.808487486398259,1.0,0.19934943318367004
0.809368191721133,1.0,0.19947807490825653
0.8102508178844057,1.0,0.2000034600496292
0.8111353711790393,1.0,0.20075109601020813
0.8120218579234972,1.0,0.20085200667381287
0.812910284463895,1.0,0.20165467262268066
0.8138006571741512,1.0,0.20177358388900757
0.8146929824561403,1.0,0.20233625173568726
0.8155872667398463,1.0,0.2028389573097229
0.8164835164835165,1.0,0.20389948785305023
0.8173817381738174,1.0,0.20413415133953094
0.8182819383259912,1.0,0.20445547997951508
0.8191841234840133,1.0,0.20484909415245056
0.8200883002207505,1.0,0.205280140042305
0.8209944751381215,1.0,0.2063552588224411
0.8219026548672567,1.0,0.20671813189983368
0.82281284606866,1.0,0.2074846476316452
0.8237250554323725,1.0,0.207654669880867
0.8246392896781354,1.0,0.20778942108154297
0.8255555555555556,1.0,0.20821230113506317
0.8264738598442715,1.0,0.2099195271730423
0.8273942093541202,1.0,0.21035411953926086
0.8283166109253066,1.0,0.21052798628807068
0.8292410714285714,1.0,0.21385349333286285
0.8301675977653631,1.0,0.21387316286563873
0.831096196868009,1.0,0.2143242359161377
0.832026875699888,1.0,0.21434922516345978
0.8329596412556054,1.0,0.21459399163722992
0.8338945005611672,1.0,0.21512648463249207
0.8348314606741573,1.0,0.21606841683387756
0.8357705286839145,1.0,0.21623268723487854
0.8367117117117117,1.0,0.21700246632099152
0.8376550169109357,1.0,0.21738405525684357
0.8386004514672686,1.0,0.21749283373355865
0.8395480225988701,1.0,0.21761931478977203
0.8404977375565611,1.0,0.21900810301303864
0.8414496036240091,1.0,0.21901631355285645
0.8424036281179138,1.0,0.21904470026493073
0.8433598183881952,1.0,0.22062352299690247
0.8443181818181819,1.0,0.22114357352256775
0.8452787258248009,1.0,0.22225740551948547
0.8462414578587699,1.0,0.22259968519210815
0.8472063854047891,1.0,0.22285357117652893
0.8481735159817352,1.0,0.22325165569782257
0.8491428571428571,1.0,0.2257511466741562
0.8501144164759725,1.0,0.22693604230880737
0.8510882016036655,1.0,0.22693605720996857
0.8520642201834863,1.0,0.2271418571472168
0.8530424799081515,1.0,0.2272353619337082
0.8540229885057471,1.0,0.22744117677211761
0.8550057537399309,1.0,0.22778649628162384
0.8559907834101382,1.0,0.2280544489622116
0.8569780853517878,1.0,0.22820645570755005
0.8579676674364896,1.0,0.22842270135879517
0.8589595375722543,1.0,0.22949987649917603
0.8599537037037037,1.0,0.22969554364681244
0.8609501738122828,1.0,0.23149731755256653
0.8619489559164734,1.0,0.2330871820449829
0.8629500580720093,1.0,0.2335822880268097
0.8639534883720931,1.0,0.23462113738059998
0.8649592549476135,1.0,0.23603856563568115
0.865967365967366,1.0,0.2363298535346985
0.8669778296382731,1.0,0.23880282044410706
0.8679906542056075,1.0,0.23977509140968323
0.8690058479532163,1.0,0.23981451988220215
0.870023419203747,1.0,0.24019232392311096
0.8710433763188745,1.0,0.24195878207683563
0.8720657276995305,1.0,0.24251161515712738
0.8730904817861339,1.0,0.2435712218284607
0.8741176470588236,1.0,0.24370217323303223
0.8751472320376914,1.0,0.24540984630584717
0.8761792452830188,1.0,0.2460605800151825
0.8772136953955135,1.0,0.2480272501707077
0.8782505910165485,1.0,0.25040730834007263
0.8792899408284024,1.0,0.25118911266326904
0.8803317535545023,1.0,0.2537367045879364
0.8813760379596679,1.0,0.25456029176712036
0.8824228028503563,1.0,0.256426066160202
0.8834720570749108,1.0,0.2572609782218933
0.8833333333333333,0.9986541049798116,0.2627507150173187
0.8843861740166865,0.9986541049798116,0.2643078863620758
0.8854415274463007,0.9986541049798116,0.2663348615169525
0.8864994026284349,0.9986541049798116,0.26804664731025696
0.8875598086124402,0.9986541049798116,0.2681558430194855
0.888622754491018,0.9986541049798116,0.2685202360153198
0.8896882494004796,0.9986541049798116,0.2687801420688629
0.8907563025210085,0.9986541049798116,0.26990899443626404
0.8918269230769231,0.9986541049798116,0.2707401514053345
0.8929001203369434,0.9986541049798116,0.2712953984737396
0.8939759036144578,0.9986541049798116,0.2730095684528351
0.8950542822677925,0.9986541049798116,0.27493876218795776
0.8961352657004831,0.9986541049798116,0.27497950196266174
0.8972188633615478,0.9986541049798116,0.2750421464443207
0.8983050847457628,0.9986541049798116,0.2755923271179199
0.8993939393939394,0.9986541049798116,0.2763426601886749
0.9004854368932039,0.9986541049798116,0.2781503200531006
0.9015795868772782,0.9986541049798116,0.2782054543495178
0.902676399026764,0.9986541049798116,0.27906593680381775
0.9037758830694276,0.9986541049798116,0.2811800241470337
0.9048780487804878,0.9986541049798116,0.2813224196434021
0.905982905982906,0.9986541049798116,0.2816512882709503
0.9070904645476773,0.9986541049798116,0.2828805446624756
0.9082007343941249,0.9986541049798116,0.2845660448074341
0.9093137254901961,0.9986541049798116,0.28516125679016113
0.9104294478527607,0.9986541049798116,0.28544607758522034
0.9115479115479116,0.9986541049798116,0.28610169887542725
0.9126691266912669,0.9986541049798116,0.28750917315483093
0.9137931034482759,0.9986541049798116,0.2915816009044647
0.9149198520345253,0.9986541049798116,0.29221197962760925
0.9160493827160494,0.9986541049798116,0.2936692237854004
0.9171817058096415,0.9986541049798116,0.297413170337677
0.9183168316831684,0.9986541049798116,0.29778069257736206
0.919454770755886,0.9986541049798116,0.3026735186576843
0.9205955334987593,0.9986541049798116,0.3027355372905731
0.9217391304347826,0.9986541049798116,0.3053119480609894
0.9228855721393034,0.9986541049798116,0.3058954179286957
0.9240348692403487,0.9986541049798116,0.3074125647544861
0.9251870324189526,0.9986541049798116,0.3081999123096466
0.9263420724094882,0.9986541049798116,0.3089038133621216
0.9275,0.9986541049798116,0.3091091811656952
0.9286608260325406,0.9986541049798116,0.3096943199634552
0.9298245614035088,0.9986541049798116,0.3101116716861725
0.93099121706399,0.9986541049798116,0.3121851980686188
0.9321608040201005,0.9986541049798116,0.31427839398384094
0.9333333333333333,0.9986541049798116,0.31588685512542725
0.9345088161209067,0.9986541049798116,0.31656351685523987
0.935687263556116,0.9986541049798116,0.3180950880050659
0.9368686868686869,0.9986541049798116,0.3238750696182251
0.9380530973451328,0.9986541049798116,0.323909729719162
0.9392405063291139,0.9986541049798116,0.3275083899497986
0.9404309252217997,0.9986541049798116,0.32919251918792725
0.9416243654822335,0.9986541049798116,0.3303638994693756
0.9428208386277002,0.9986541049798116,0.33390235900878906
0.9440203562340967,0.9986541049798116,0.33919763565063477
0.9439490445859873,0.9973082099596231,0.3472447991371155
0.9451530612244898,0.9973082099596231,0.349902480840683
0.946360153256705,0.9973082099596231,0.3513360321521759
0.9475703324808185,0.9973082099596231,0.3553307354450226
0.9487836107554417,0.9973082099596231,0.35817950963974
0.95,0.9973082099596231,0.35911211371421814
0.9499358151476252,0.9959623149394348,0.3598328232765198
0.9511568123393316,0.9959623149394348,0.37947437167167664
0.9523809523809523,0.9959623149394348,0.3827568590641022
0.9536082474226805,0.9959623149394348,0.38452446460723877
0.9535483870967741,0.9946164199192463,0.38458526134490967
0.9534883720930233,0.9932705248990579,0.3863024413585663
0.9534282018111255,0.9919246298788694,0.3888956606388092
0.9546632124352331,0.9919246298788694,0.39058366417884827
0.9546044098573282,0.990578734858681,0.3918222188949585
0.9558441558441558,0.990578734858681,0.39833539724349976
0.9557867360208062,0.9892328398384926,0.3987508714199066
0.95703125,0.9892328398384926,0.4034709334373474
0.9569752281616688,0.9878869448183042,0.4053167700767517
0.9569190600522193,0.9865410497981157,0.4057210087776184
0.9568627450980393,0.9851951547779273,0.40796443819999695
0.9581151832460733,0.9851951547779273,0.4134213328361511
0.9580602883355177,0.9838492597577388,0.41419267654418945
0.958005249343832,0.9825033647375505,0.41611048579216003
0.9579500657030223,0.9811574697173621,0.41736820340156555
0.9592105263157895,0.9811574697173621,0.41980108618736267
0.9591567852437418,0.9798115746971736,0.42495906352996826
0.9604221635883905,0.9798115746971736,0.4347890615463257
0.9603698811096433,0.9784656796769852,0.43856340646743774
0.9603174603174603,0.9771197846567967,0.4389885663986206
0.9615894039735099,0.9771197846567967,0.44329193234443665
0.9615384615384616,0.9757738896366084,0.45894360542297363
0.9614873837981408,0.9744279946164199,0.4595675468444824
0.9627659574468085,0.9744279946164199,0.45969802141189575
0.9640479360852197,0.9744279946164199,0.460857093334198
0.964,0.9730820995962315,0.46275070309638977
0.9639519359145527,0.971736204576043,0.4680265784263611
0.9652406417112299,0.971736204576043,0.46821722388267517
0.9665327978580991,0.971736204576043,0.4697200655937195
0.967828418230563,0.971736204576043,0.4762154519557953
0.9677852348993289,0.9703903095558546,0.4806200861930847
0.967741935483871,0.9690444145356663,0.4859938323497772
0.9690444145356663,0.9690444145356663,0.4910876154899597
0.9703504043126685,0.9690444145356663,0.4977244734764099
0.97165991902834,0.9690444145356663,0.4981400966644287
0.972972972972973,0.9690444145356663,0.511108934879303
0.9742895805142084,0.9690444145356663,0.5129023194313049
0.9742547425474255,0.9676985195154778,0.5131711959838867
0.9742198100407056,0.9663526244952894,0.5150210857391357
0.9741847826086957,0.9650067294751009,0.5151368975639343
0.9741496598639455,0.9636608344549125,0.5189704298973083
0.9741144414168937,0.9623149394347241,0.5208834409713745
0.9740791268758526,0.9609690444145357,0.5262672901153564
0.9740437158469946,0.9596231493943472,0.5276787877082825
0.9753761969904241,0.9596231493943472,0.5278638005256653
0.9767123287671233,0.9596231493943472,0.5298348665237427
0.9766803840877915,0.9582772543741588,0.5310211777687073
0.9766483516483516,0.9569313593539704,0.5371540784835815
0.9766162310866575,0.955585464333782,0.5371825695037842
0.9765840220385675,0.9542395693135935,0.5382097959518433
0.976551724137931,0.9528936742934051,0.539336621761322
0.9765193370165746,0.9515477792732167,0.5397607088088989
0.9764868603042877,0.9502018842530283,0.5411883592605591
0.9778393351800554,0.9502018842530283,0.5417986512184143
0.9791955617198336,0.9502018842530283,0.542799711227417
0.9791666666666666,0.9488559892328399,0.5454853773117065
0.9791376912378303,0.9475100942126514,0.5582924485206604
0.979108635097493,0.946164199192463,0.5587552189826965
0.9790794979079498,0.9448183041722745,0.5635835528373718
0.979050279329609,0.9434724091520862,0.5650701522827148
0.9804195804195804,0.9434724091520862,0.5664884448051453
0.9803921568627451,0.9421265141318977,0.5953850746154785
0.9803646563814866,0.9407806191117093,0.6011019349098206
0.9803370786516854,0.9394347240915208,0.6025967597961426
0.9817158931082982,0.9394347240915208,0.6106716394424438
0.9816901408450704,0.9380888290713324,0.6132018566131592
0.9816643159379408,0.9367429340511441,0.6176955103874207
0.9830508474576272,0.9367429340511441,0.6206313371658325
0.983026874115983,0.9353970390309556,0.6210607290267944
0.9830028328611898,0.9340511440107672,0.6236830353736877
0.9829787234042553,0.9327052489905787,0.6253064870834351
0.9829545454545454,0.9313593539703903,0.6301001906394958
0.9829302987197724,0.9300134589502019,0.6335424780845642
0.9829059829059829,0.9286675639300135,0.637672483921051
0.9828815977175464,0.927321668909825,0.6376885175704956
0.9828571428571429,0.9259757738896366,0.6471371054649353
0.9828326180257511,0.9246298788694481,0.6480347514152527
0.9828080229226361,0.9232839838492598,0.6503999829292297
0.9827833572453372,0.9219380888290714,0.6515721678733826
0.9827586206896551,0.9205921938088829,0.6520782709121704
0.9827338129496402,0.9192462987886945,0.6527148485183716
0.9827089337175793,0.917900403768506,0.6534222364425659
0.9826839826839827,0.9165545087483177,0.6561460494995117
0.9826589595375722,0.9152086137281292,0.6561750173568726
0.9826338639652678,0.9138627187079408,0.6623470187187195
0.9826086956521739,0.9125168236877523,0.6631548404693604
0.9840348330914369,0.9125168236877523,0.6640955805778503
0.9840116279069767,0.9111709286675639,0.6666163802146912
0.9839883551673945,0.9098250336473755,0.6778491139411926
0.9839650145772595,0.9084791386271871,0.6778651475906372
0.983941605839416,0.9071332436069987,0.6797050833702087
0.9839181286549707,0.9057873485868102,0.679998517036438
0.9838945827232797,0.9044414535666218,0.68003910779953
0.9838709677419355,0.9030955585464334,0.6822248101234436
0.9838472834067548,0.901749663526245,0.682995617389679
0.9838235294117647,0.9004037685060565,0.6833090782165527
0.9837997054491899,0.8990578734858681,0.6881549954414368
0.9837758112094396,0.8977119784656796,0.6882142424583435
0.983751846381093,0.8963660834454913,0.6886574625968933
0.985207100591716,0.8963660834454913,0.6889017820358276
0.9851851851851852,0.8950201884253028,0.6899580359458923
0.9851632047477745,0.8936742934051144,0.6908673048019409
0.9851411589895989,0.892328398384926,0.6923937201499939
0.9851190476190477,0.8909825033647375,0.6935731172561646
0.9850968703427719,0.8896366083445492,0.6948597431182861
0.9850746268656716,0.8882907133243607,0.6962006092071533
0.9850523168908819,0.8869448183041723,0.6993070840835571
0.9850299401197605,0.8855989232839838,0.7011555433273315
0.9850074962518741,0.8842530282637954,0.7013487815856934
0.984984984984985,0.882907133243607,0.7031062841415405
0.9849624060150376,0.8815612382234186,0.7031567692756653
0.9849397590361446,0.8802153432032301,0.7039459347724915
0.9849170437405732,0.8788694481830417,0.7051423788070679
0.9848942598187311,0.8775235531628532,0.7073732614517212
0.9848714069591528,0.8761776581426649,0.7095510363578796
0.9863636363636363,0.8761776581426649,0.710222065448761
0.9878603945371776,0.8761776581426649,0.7103676795959473
0.9878419452887538,0.8748317631224765,0.7122073173522949
0.9878234398782344,0.873485868102288,0.713205873966217
0.9878048780487805,0.8721399730820996,0.714221715927124
0.9877862595419847,0.8707940780619112,0.7156487107276917
0.9877675840978594,0.8694481830417228,0.7157334685325623
0.9877488514548239,0.8681022880215343,0.7157778143882751
0.9877300613496932,0.8667563930013459,0.7158697843551636
0.9877112135176651,0.8654104979811574,0.7181569933891296
0.9876923076923076,0.8640646029609691,0.718319833278656
0.987673343605547,0.8627187079407806,0.7209616303443909
0.9891975308641975,0.8627187079407806,0.7213405966758728
0.990726429675425,0.8627187079407806,0.7244470119476318
0.9907120743034056,0.8613728129205922,0.7257111072540283
0.9906976744186047,0.8600269179004038,0.726105809211731
0.9906832298136646,0.8586810228802153,0.7265201210975647
0.9906687402799378,0.857335127860027,0.726794958114624
0.9906542056074766,0.8559892328398385,0.7271761894226074
0.9906396255850234,0.8546433378196501,0.7282718420028687
0.990625,0.8532974427994616,0.7309219837188721
0.9906103286384976,0.8519515477792732,0.7315698862075806
0.9905956112852664,0.8506056527590848,0.7321541905403137
0.9905808477237049,0.8492597577388964,0.7352563142776489
0.9905660377358491,0.847913862718708,0.736091673374176
0.9905511811023622,0.8465679676985195,0.7376059293746948
0.9905362776025236,0.845222072678331,0.7377539277076721
0.990521327014218,0.8438761776581427,0.7419353723526001
0.990506329113924,0.8425302826379543,0.7434395551681519
0.9904912836767037,0.8411843876177658,0.7435789108276367
0.9904761904761905,0.8398384925975774,0.744831383228302
0.9904610492845787,0.8384925975773889,0.7450255155563354
0.9904458598726115,0.8371467025572006,0.7453654408454895
0.9904306220095693,0.8358008075370121,0.745595395565033
0.9904153354632588,0.8344549125168237,0.7456726431846619
0.9904,0.8331090174966352,0.7460503578186035
0.9919871794871795,0.8331090174966352,0.7476962804794312
0.9919743178170144,0.8317631224764468,0.7480267882347107
0.9919614147909968,0.8304172274562585,0.7485048770904541
0.9919484702093397,0.82907133243607,0.7503530979156494
0.9919354838709677,0.8277254374158816,0.7511175870895386
0.9935379644588045,0.8277254374158816,0.751722514629364
0.9935275080906149,0.8263795423956931,0.7529680728912354
0.993517017828201,0.8250336473755047,0.753576934337616
0.9935064935064936,0.8236877523553163,0.7543009519577026
0.9934959349593496,0.8223418573351279,0.7560661435127258
0.993485342019544,0.8209959623149394,0.7566542625427246
0.9934747145187602,0.819650067294751,0.7567451596260071
0.9934640522875817,0.8183041722745625,0.7568100094795227
0.9934533551554828,0.8169582772543742,0.7569238543510437
0.9934426229508196,0.8156123822341858,0.7572909593582153
0.993431855500821,0.8142664872139973,0.7580917477607727
0.993421052631579,0.8129205921938089,0.7582192420959473
0.9934102141680395,0.8115746971736204,0.7586203813552856
0.9933993399339934,0.8102288021534321,0.759900689125061
0.9933884297520661,0.8088829071332436,0.7606319189071655
0.9933774834437086,0.8075370121130552,0.7609561085700989
0.9933665008291874,0.8061911170928667,0.7615646123886108
0.9933554817275747,0.8048452220726783,0.7618566751480103
0.9933444259567388,0.8034993270524899,0.7633213996887207
0.9933333333333333,0.8021534320323015,0.763673722743988
0.993322203672788,0.800807537012113,0.7644717693328857
0.9933110367892977,0.7994616419919246,0.76503986120224
0.9932998324958124,0.7981157469717362,0.7661299109458923
0.9932885906040269,0.7967698519515478,0.7666931748390198
0.9932773109243698,0.7954239569313594,0.7685587406158447
0.9932659932659933,0.7940780619111709,0.7692273259162903
0.9932546374367622,0.7927321668909825,0.7695354223251343
0.9932432432432432,0.7913862718707941,0.7702646255493164
0.9932318104906938,0.7900403768506057,0.7709289789199829
0.9932203389830508,0.7886944818304172,0.7723066806793213
0.9932088285229203,0.7873485868102288,0.7743947505950928
0.9931972789115646,0.7860026917900403,0.7746877074241638
0.9931856899488927,0.784656796769852,0.7755088806152344
0.9931740614334471,0.7833109017496636,0.7756496667861938
0.9931623931623932,0.7819650067294751,0.775911271572113
0.9931506849315068,0.7806191117092867,0.7767899632453918
0.9931389365351629,0.7792732166890982,0.7814725041389465
0.993127147766323,0.7779273216689099,0.7819446921348572
0.9931153184165232,0.7765814266487214,0.7825177907943726
0.993103448275862,0.775235531628533,0.783078134059906
0.9930915371329879,0.7738896366083445,0.7832563519477844
0.9930795847750865,0.7725437415881561,0.7835329174995422
0.9930675909878682,0.7711978465679677,0.7861218452453613
0.9930555555555556,0.7698519515477793,0.7866309881210327
0.9947826086956522,0.7698519515477793,0.7867966890335083
0.9947735191637631,0.7685060565275909,0.788178563117981
0.9947643979057592,0.7671601615074024,0.7889330387115479
0.9947552447552448,0.765814266487214,0.7892848253250122
0.9947460595446584,0.7644683714670256,0.7898035049438477
0.9947368421052631,0.7631224764468372,0.7934181690216064
0.9947275922671354,0.7617765814266487,0.7935116291046143
0.9947183098591549,0.7604306864064603,0.7935968041419983
0.9947089947089947,0.7590847913862718,0.7943349480628967
0.9946996466431095,0.7577388963660835,0.7944393157958984
0.9946902654867257,0.756393001345895,0.7950600981712341
0.9946808510638298,0.7550471063257066,0.7952386140823364
0.9946714031971581,0.7537012113055181,0.7957271337509155
0.994661921708185,0.7523553162853297,0.7957486510276794
0.9946524064171123,0.7510094212651414,0.7966189384460449
0.9964285714285714,0.7510094212651414,0.7967421412467957
0.9964221824686941,0.7496635262449529,0.7971900701522827
0.996415770609319,0.7483176312247645,0.7984107136726379
0.9964093357271095,0.746971736204576,0.8004359602928162
0.9964028776978417,0.7456258411843876,0.8006744384765625
0.9963963963963964,0.7442799461641992,0.8008419871330261
0.9963898916967509,0.7429340511440108,0.8013485074043274
0.9963833634719711,0.7415881561238223,0.8014829754829407
0.9963768115942029,0.7402422611036339,0.8018798232078552
0.9963702359346642,0.7388963660834454,0.803665280342102
0.9963636363636363,0.7375504710632571,0.8051072955131531
0.9963570127504554,0.7362045760430687,0.8053114414215088
0.9963503649635036,0.7348586810228802,0.8053666949272156
0.9963436928702011,0.7335127860026918,0.8067853450775146
0.9963369963369964,0.7321668909825033,0.8072442412376404
0.9963302752293578,0.730820995962315,0.8077835440635681
0.9963235294117647,0.7294751009421265,0.8084229826927185
0.998158379373849,0.7294751009421265,0.8106003999710083
0.9981549815498155,0.7281292059219381,0.8116293549537659
0.9981515711645101,0.7267833109017496,0.8122596144676208
0.9981481481481481,0.7254374158815612,0.8125483393669128
0.9981447124304267,0.7240915208613729,0.8127506375312805
0.9981412639405205,0.7227456258411844,0.8128157258033752
0.9981378026070763,0.721399730820996,0.8134734034538269
0.9981343283582089,0.7200538358008075,0.8145883083343506
0.9981308411214953,0.7187079407806191,0.8154312968254089
0.99812734082397,0.7173620457604307,0.8162134885787964
0.99812382739212,0.7160161507402423,0.8164265751838684
0.9981203007518797,0.7146702557200538,0.8164564967155457
0.9981167608286252,0.7133243606998654,0.8164990544319153
0.9981132075471698,0.7119784656796769,0.8170626163482666
0.998109640831758,0.7106325706594886,0.8172940611839294
0.9981060606060606,0.7092866756393001,0.8182756900787354
0.9981024667931688,0.7079407806191117,0.818543016910553
0.9980988593155894,0.7065948855989233,0.81892991065979
0.9980952380952381,0.7052489905787349,0.8206397891044617
0.9980916030534351,0.7039030955585465,0.8216685056686401
0.9980879541108987,0.702557200538358,0.8219928741455078
0.9980806142034548,0.6998654104979811,0.8221867084503174
0.9980769230769231,0.6985195154777928,0.8230012655258179
0.9980732177263969,0.6971736204576043,0.8230556845664978
0.9980694980694981,0.6958277254374159,0.8235448598861694
0.9980657640232108,0.6944818304172274,0.824347734451294
0.998062015503876,0.693135935397039,0.8253169655799866
0.9980582524271845,0.6917900403768507,0.8256559371948242
0.9980544747081712,0.6904441453566622,0.8257898688316345
0.9980506822612085,0.6890982503364738,0.8269582986831665
0.998046875,0.6877523553162853,0.828148365020752
0.9980430528375733,0.6864064602960969,0.8285792469978333
0.9980392156862745,0.6850605652759085,0.8290138840675354
0.9980353634577603,0.6837146702557201,0.8294728994369507
0.9980314960629921,0.6823687752355316,0.8305328488349915
0.9980276134122288,0.6810228802153432,0.831010103225708
0.9980237154150198,0.6796769851951547,0.8312028050422668
0.998019801980198,0.6783310901749664,0.8313019871711731
0.998015873015873,0.676985195154778,0.8323895335197449
0.9980119284294234,0.6756393001345895,0.8325772285461426
0.99800796812749,0.6742934051144011,0.8327266573905945
0.998003992015968,0.6729475100942126,0.833050012588501
0.998,0.6716016150740243,0.833232581615448
0.9979959919839679,0.6702557200538358,0.8335430026054382
0.9979919678714859,0.6689098250336474,0.8337486386299133
0.9979879275653923,0.6675639300134589,0.8341906666755676
0.9979838709677419,0.6662180349932705,0.8345327377319336
0.997979797979798,0.6648721399730821,0.8345361948013306
0.9979757085020243,0.6635262449528937,0.8346875905990601
0.9979716024340771,0.6621803499327052,0.8347839117050171
0.9979674796747967,0.6608344549125168,0.8348503708839417
0.9979633401221996,0.6594885598923284,0.8348647952079773
0.9979591836734694,0.65814266487214,0.834949791431427
0.9979550102249489,0.6567967698519516,0.8353824019432068
0.9979508196721312,0.6554508748317631,0.835700511932373
0.997946611909651,0.6541049798115747,0.8360305428504944
0.9979423868312757,0.6527590847913862,0.8366199135780334
0.9979381443298969,0.6514131897711979,0.8373444676399231
0.9979338842975206,0.6500672947510094,0.8377098441123962
0.9979296066252588,0.648721399730821,0.8380832672119141
0.9979253112033195,0.6473755047106325,0.8389655351638794
0.997920997920998,0.6460296096904441,0.8390398025512695
0.9979166666666667,0.6446837146702558,0.8392732739448547
0.9979123173277662,0.6433378196500673,0.8396450281143188
0.997907949790795,0.6419919246298789,0.8406085968017578
0.9979035639412998,0.6406460296096904,0.8406151533126831
0.9978991596638656,0.639300134589502,0.8409301042556763
0.9978947368421053,0.6379542395693136,0.841248095035553
0.9978902953586498,0.6366083445491252,0.841885507106781
0.9978858350951374,0.6352624495289367,0.8425353169441223
0.9978813559322034,0.6339165545087483,0.8432902097702026
0.9978768577494692,0.6325706594885598,0.8436110615730286
0.997872340425532,0.6312247644683715,0.8444903492927551
0.997867803837953,0.629878869448183,0.845054566860199
0.9978632478632479,0.6285329744279946,0.8461869955062866
0.9978586723768736,0.6271870794078062,0.8463149070739746
0.9978540772532188,0.6258411843876177,0.8469993472099304
0.9978494623655914,0.6244952893674294,0.8474936485290527
0.9978448275862069,0.6231493943472409,0.8477018475532532
