file_path,true_label,predicted_label,prediction_probability
Data/malware/Winwebsec/Winwebsec_VirusShare_c041f7970f1b6de8b2b3fe367d136281.txt.png,1,1,0.8715509
Data/benign/Sourceforge_5888_opcodes.txt.png,0,0,0.13053136
Data/benign/Sourceforge_7379_opcodes.txt.png,0,0,0.0858563
Data/benign/Sourceforge_1982_opcodes.txt.png,0,0,0.08739511
Data/malware/Winwebsec/Winwebsec_VirusShare_d028c3c185a547fb5ba53141bbf08992.txt.png,1,1,0.8930391
Data/benign/1933_opcodes.txt.png,0,0,0.091183595
Data/malware/Delf/Delf_VirusShare_9cbcbb492f1d32b7026ee8a941249fc3.txt.png,1,1,0.92196274
Data/malware/Vobfus/Vobfus_VirusShare_1db6276a96f6c57ed75038bf6aee4a20.txt.png,1,1,0.81162935
Data/benign/Sourceforge_3074_opcodes.txt.png,0,0,0.096984796
Data/malware/Vundo/Vundo_VirusShare_6aac75357bc2ebe5d167ba3cee1d9646.txt.png,1,1,0.85906434
Data/benign/Sourceforge_4777_opcodes.txt.png,0,0,0.08828762
Data/malware/OnLineGames/OnLineGames_VirusShare_018749c462cbcdf8adfc696cb6b61eba.txt.png,1,1,0.88954246
Data/benign/Sourceforge_2949_opcodes.txt.png,0,0,0.05848423
Data/benign/Sourceforge_2786_opcodes.txt.png,0,1,0.51110893
Data/benign/Sourceforge_1808_opcodes.txt.png,0,0,0.0076617035
Data/benign/Sourceforge_2930_opcodes.txt.png,0,0,0.100286394
Data/malware/OnLineGames/OnLineGames_VirusShare_2f7e4a3524958aa8cd16adde29e58480.txt.png,1,1,0.9435736
Data/malware/OnLineGames/OnLineGames_VirusShare_004dc4069543a7b8c2b5c25bac5bac75.txt.png,1,1,0.7702646
Data/malware/Enterak.A/Enterak.A_VirusShare_b5ba01aaf18beee324678e735ad051f7.txt.png,1,1,0.9087203
Data/benign/Sourceforge_7868_opcodes.txt.png,0,0,0.3121852
Data/benign/2443_opcodes.txt.png,0,0,0.08194279
Data/benign/Sourceforge_6468_opcodes.txt.png,0,0,0.120376505
Data/benign/Sourceforge_7364_opcodes.txt.png,0,0,0.11431877
Data/benign/Sourceforge_844_opcodes.txt.png,0,0,0.18435638
Data/malware/Winwebsec/Winwebsec_VirusShare_d215f30dfda22a8c68572faa3cfdc2a9.txt.png,1,1,0.93015075
Data/benign/Sourceforge_556_opcodes.txt.png,0,0,0.04925846
Data/benign/Sourceforge_6077_opcodes.txt.png,0,0,0.08014992
Data/benign/Sourceforge_2196_opcodes.txt.png,0,0,0.076169774
Data/benign/Windows_163_opcodes.txt.png,0,0,0.09920277
Data/malware/Toga!rfn/Toga!rfn_VirusShare_fd39a066587a75709c3b4c2e939f0c2e.txt.png,1,1,0.7261058
Data/malware/VBInject/VBInject_VirusShare_e44a5f33d5faafc1e71f450afb23ea9b.txt.png,1,1,0.8643854
Data/malware/OnLineGames/OnLineGames_VirusShare_1032f9847af0bec3bf4354e67b46baac.txt.png,1,1,0.9604676
Data/malware/VBInject/VBInject_VirusShare_7542251eecf517fcee7f735e53efd771.txt.png,1,1,0.98576593
Data/benign/Sourceforge_5833_opcodes.txt.png,0,0,0.18211977
Data/benign/Sourceforge_3209_opcodes.txt.png,0,0,0.10361362
Data/malware/VBInject/VBInject_VirusShare_c985a1adb94a8f135c512012d66b4185.txt.png,1,1,0.8799956
Data/benign/Sourceforge_4291_opcodes.txt.png,0,0,0.0878012
Data/benign/1799_opcodes.txt.png,0,0,0.30969432
Data/malware/Beebone/Beebone_VirusShare_e819708d957c8a5322aa770475d6c217.txt.png,1,1,0.51897043
Data/benign/Sourceforge_5102_opcodes.txt.png,0,0,0.16793896
Data/benign/Sourceforge_3836_opcodes.txt.png,0,0,0.05527533
Data/benign/Sourceforge_407_opcodes.txt.png,0,0,0.12458206
Data/benign/Sourceforge_6182_opcodes.txt.png,0,0,0.034442693
Data/benign/Sourceforge_7032_opcodes.txt.png,0,0,0.27559233
Data/benign/Sourceforge_1778_opcodes.txt.png,0,0,0.047990534
Data/malware/Toga!rfn/Toga!rfn_VirusShare_6ecf55690aba2032bfba7c5e8da72df6.txt.png,1,1,0.916801
Data/malware/Vundo/Vundo_VirusShare_fd650a20899ae159e1019dd65a5b36ba.txt.png,1,1,0.67786515
Data/malware/Vundo/Vundo_VirusShare_d02a4abcb791bab4263f5d79ac6baee9.txt.png,1,1,0.9024533
Data/malware/Enterak.A/Enterak.A_VirusShare_5c5a47061e5d67f1a901f23c792d1b86.txt.png,1,1,0.7935116
Data/malware/Winwebsec/Winwebsec_VirusShare_f44eaa83584c5226484af2b4f80d81fe.txt.png,1,1,0.8348648
Data/benign/Sourceforge_1146_opcodes.txt.png,0,0,0.15721369
Data/benign/Sourceforge_2601_opcodes.txt.png,0,0,0.07504327
Data/malware/Allaple.A/Allaple.A_VirusShare_eeb56a363f067be5eeaad6098f300e7e.txt.png,1,1,0.911931
Data/benign/Sourceforge_3760_opcodes.txt.png,0,0,0.10959145
Data/benign/1523_opcodes.txt.png,0,0,0.1904806
Data/malware/VBInject/VBInject_VirusShare_f2bb7e6e25bc3c6bded0c821ea82b242.txt.png,1,1,0.7867967
Data/benign/Sourceforge_162_opcodes.txt.png,0,0,0.10305831
Data/malware/Beebone/Beebone_VirusShare_18245cdf6f68c2492bc6f0bc2aca8bb0.txt.png,1,1,0.82578987
Data/benign/828_opcodes.txt.png,0,0,0.062447876
Data/benign/Sourceforge_4536_opcodes.txt.png,0,1,0.8506145
Data/benign/926_opcodes.txt.png,0,0,0.038608436
Data/benign/Sourceforge_5045_opcodes.txt.png,0,0,0.14740086
Data/benign/Sourceforge_2614_opcodes.txt.png,0,0,0.10914794
Data/benign/2429_opcodes.txt.png,0,0,0.05081759
Data/benign/Sourceforge_2103_opcodes.txt.png,0,0,0.09542008
Data/malware/Expiro.BK/Expiro.BK_VirusShare_23ab3d0ffb6d61ac3fb5e1a88dd37ee0.txt.png,1,1,0.8506289
Data/malware/Obfuscator/Obfuscator_VirusShare_37e4bce4a46b70605d4df72500a19d10.txt.png,1,1,0.7609561
Data/malware/Winwebsec/Winwebsec_VirusShare_e033ec2c94e6ffade071aba0fce60603.txt.png,1,1,0.9555917
Data/malware/Delf/Delf_VirusShare_70353a8a7e942e21e1a143aa6657ae6c.txt.png,1,1,0.874728
Data/malware/Injector/Injector_VirusShare_19b5a983aea304126d6424a9b1d11d85.txt.png,1,1,0.9080301
Data/malware/Enterak.A/Enterak.A_VirusShare_4154d2e6f28e8800b39a5a4d27aeafa0.txt.png,1,1,0.8219929
Data/malware/Delf/Delf_VirusShare_fa1defded81fd68ae46a951a9e7519ce.txt.png,1,1,0.7485049
Data/malware/Allaple.A/Allaple.A_VirusShare_510e8ae7159cd2a0f3164da3f90d6a95.txt.png,1,1,0.88656616
Data/malware/Toga!rfn/Toga!rfn_VirusShare_da5f65b541340fee5f6efcc7c7ab4687.txt.png,1,1,0.81254834
Data/benign/Sourceforge_1032_opcodes.txt.png,0,0,0.042783417
Data/malware/Vobfus/Vobfus_VirusShare_fecd5f5d1812eef10609a387ab0aee6c.txt.png,1,1,0.85722375
Data/benign/Sourceforge_1356_opcodes.txt.png,0,0,0.052123968
Data/benign/Sourceforge_6613_opcodes.txt.png,0,0,0.046042386
Data/benign/Sourceforge_2025_opcodes.txt.png,0,0,0.10824535
Data/benign/Sourceforge_2525_opcodes.txt.png,0,0,0.24606058
Data/benign/Sourceforge_7829_opcodes.txt.png,0,0,0.0928746
Data/malware/Vundo/Vundo_VirusShare_62a1e3e8eeeed27c161e19340c6c8e0f.txt.png,1,1,0.9489077
Data/malware/Injector/Injector_VirusShare_8aaf85138e118aa169e6929276f81fae.txt.png,1,1,0.61320186
Data/benign/Sourceforge_6363_opcodes.txt.png,0,0,0.13084799
Data/benign/Sourceforge_253_opcodes.txt.png,0,0,0.10679993
Data/malware/OnLineGames/OnLineGames_VirusShare_56dcff5641dad59cf4d2e89638566c46.txt.png,1,1,0.89702225
Data/malware/Obfuscator/Obfuscator_VirusShare_812da72d81bd13b86998618ce8446f9d.txt.png,1,1,0.89637095
Data/benign/Sourceforge_4183_opcodes.txt.png,0,0,0.14500487
Data/benign/Sourceforge_7341_opcodes.txt.png,0,0,0.016086752
Data/benign/2018_opcodes.txt.png,0,0,0.2284227
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0cd9d5e3770b2a4ccdcc878bf03c1920.txt.png,1,0,0.33919764
Data/malware/VBInject/VBInject_VirusShare_f86cd2b56ef68a6fd4bc23af95fc35af.txt.png,1,1,0.6889018
Data/benign/1972_opcodes.txt.png,0,0,0.053664852
Data/benign/863_opcodes.txt.png,0,0,0.03357686
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0b8a48b509028380d88bd478701e23d0.txt.png,1,1,0.9380446
Data/benign/Sourceforge_2757_opcodes.txt.png,0,0,0.04651931
Data/benign/Sourceforge_3869_opcodes.txt.png,0,0,0.17502372
Data/benign/Sourceforge_6050_opcodes.txt.png,0,0,0.107989796
Data/benign/Sourceforge_2551_opcodes.txt.png,0,0,0.24195878
Data/benign/Sourceforge_1529_opcodes.txt.png,0,1,0.56507015
Data/benign/Sourceforge_2181_opcodes.txt.png,0,0,0.030434221
Data/malware/Delf/Delf_VirusShare_b603d67ced39e13d9770961109952fad.txt.png,1,1,0.8797808
Data/benign/Sourceforge_225_opcodes.txt.png,0,0,0.11823911
Data/benign/Sourceforge_6358_opcodes.txt.png,0,0,0.05057214
Data/malware/Enterak.A/Enterak.A_VirusShare_ac4d76500780871808b321cc64c61c69.txt.png,1,1,0.9390553
Data/malware/Delf/Delf_VirusShare_9c02b8bd7cd54bc5a693b30e01d77cc2.txt.png,1,1,0.9499679
Data/malware/OnLineGames/OnLineGames_VirusShare_03138b08e810b6e9235aeecc34c3f507.txt.png,1,1,0.946315
Data/benign/Sourceforge_531_opcodes.txt.png,0,0,0.1683634
Data/benign/Sourceforge_2939_opcodes.txt.png,0,0,0.12721401
Data/benign/Sourceforge_4099_opcodes.txt.png,0,0,0.111185476
Data/benign/Sourceforge_5007_opcodes.txt.png,0,0,0.23603857
Data/benign/Sourceforge_2330_opcodes.txt.png,0,0,0.13943537
Data/benign/Sourceforge_5693_opcodes.txt.png,0,0,0.122022174
Data/benign/Sourceforge_4731_opcodes.txt.png,0,1,0.7511176
Data/benign/Sourceforge_7146_opcodes.txt.png,0,0,0.08083356
Data/benign/631_opcodes.txt.png,0,0,0.08374051
Data/benign/Sourceforge_1874_opcodes.txt.png,0,0,0.24370217
Data/benign/Sourceforge_660_opcodes.txt.png,0,0,0.10965755
Data/benign/Sourceforge_1208_opcodes.txt.png,0,0,0.08532073
Data/malware/Injector/Injector_VirusShare_6dcbc1c1d7a7c440780b9d1874966f37.txt.png,1,1,0.9456635
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0127751207aa466a7d8d5b54ea8c4790.txt.png,1,1,0.9600545
Data/malware/Winwebsec/Winwebsec_VirusShare_91e7e89cda8677a823e6369547e580e4.txt.png,1,1,0.94909316
Data/malware/Delf/Delf_VirusShare_834222fbb9aaee0bd47abe6f3e0245bc.txt.png,1,1,0.9391761
Data/benign/Sourceforge_1969_opcodes.txt.png,0,0,0.26852024
Data/malware/Delf/Delf_VirusShare_9e88963927166af0f2581ee3eb8af35d.txt.png,1,1,0.9261443
Data/malware/Winwebsec/Winwebsec_VirusShare_8f919c88c86a2b0c9aa922ee7c6e7e54.txt.png,1,1,0.7892848
Data/malware/Expiro.BK/Expiro.BK_VirusShare_173446be43998284fd78d5401ecfce40.txt.png,1,1,0.88976955
Data/benign/Sourceforge_5804_opcodes.txt.png,0,0,0.09077913
Data/benign/Sourceforge_1911_opcodes.txt.png,0,0,0.122941695
Data/malware/Delf/Delf_VirusShare_ec7c4715f3d82f1705d4c1e6a87ac267.txt.png,1,1,0.90889657
Data/malware/Enterak.A/Enterak.A_VirusShare_790892b47d793df1bda6133c595b0750.txt.png,1,1,0.7142217
Data/benign/Sourceforge_6388_opcodes.txt.png,0,0,0.11900612
Data/malware/Zbot/Zbot_VirusShare_bc4c6b22e5fa0826a3ba315a7d2b3b39.txt.png,1,1,0.91116124
Data/malware/Toga!rfn/Toga!rfn_VirusShare_26ab30ea9dfd244ab6ca876eb97606d0.txt.png,1,1,0.8793658
Data/benign/Sourceforge_5606_opcodes.txt.png,0,0,0.074271426
Data/benign/Sourceforge_5084_opcodes.txt.png,0,0,0.092026584
Data/malware/VBInject/VBInject_VirusShare_be4c446398f4c6a63b2f655fa9d3aeb4.txt.png,1,1,0.7455954
Data/benign/Sourceforge_5999_opcodes.txt.png,0,0,0.10962448
Data/malware/Winwebsec/Winwebsec_VirusShare_eeb14ef6a099970c5a052653aa42e0b2.txt.png,1,1,0.85559464
Data/benign/Sourceforge_5659_opcodes.txt.png,0,0,0.2277865
Data/malware/Expiro.BK/Expiro.BK_VirusShare_038cd474efdd91cc4f712b2a12f40e00.txt.png,1,1,0.93670183
Data/benign/Sourceforge_3645_opcodes.txt.png,0,0,0.052399926
Data/benign/softonic152_opcodes.txt.png,0,0,0.019413892
Data/benign/Sourceforge_4170_opcodes.txt.png,0,0,0.08916575
Data/benign/256_opcodes.txt.png,0,0,0.029590504
Data/malware/Winwebsec/Winwebsec_VirusShare_6fd4ac454491558b300c9f6e9353fbcc.txt.png,1,1,0.8888753
Data/benign/Sourceforge_6398_opcodes.txt.png,0,0,0.091944635
Data/malware/Winwebsec/Winwebsec_VirusShare_984fe44cdbdf7f30045b9cbb3372a184.txt.png,1,1,0.7819447
Data/malware/Obfuscator/Obfuscator_VirusShare_eb367e6ee9aded08be578f1f7ef6ff54.txt.png,1,1,0.80043596
Data/malware/Toga!rfn/Toga!rfn_VirusShare_d8182456bbeb62c0efe128b3224027db.txt.png,1,1,0.941875
Data/malware/Vobfus/Vobfus_VirusShare_15f485a460a874d93ecd6b75c0ec6140.txt.png,1,1,0.688155
Data/malware/Obfuscator/Obfuscator_VirusShare_79b497f4d55ae28ce178c2c7d2021b00.txt.png,1,1,0.88244575
Data/benign/Sourceforge_5837_opcodes.txt.png,0,0,0.30273554
Data/malware/Winwebsec/Winwebsec_VirusShare_2fe48e0e7a288b45cc37db991509bdd5.txt.png,1,1,0.8640241
Data/benign/689_opcodes.txt.png,0,0,0.13917176
Data/benign/Sourceforge_6773_opcodes.txt.png,0,0,0.06265513
Data/malware/Obfuscator/Obfuscator_VirusShare_1cc04023c6c91ea7503fdb0ffe33dc15.txt.png,1,1,0.94094676
Data/benign/Sourceforge_3182_opcodes.txt.png,0,0,0.032636497
Data/benign/Sourceforge_4454_opcodes.txt.png,0,0,0.026925411
Data/benign/Sourceforge_6939_opcodes.txt.png,0,0,0.014171453
Data/benign/Sourceforge_3260_opcodes.txt.png,0,0,0.06302933
Data/malware/Vobfus/Vobfus_VirusShare_a30fcb0b32f7e96f652c6400babb4eff.txt.png,1,1,0.56358355
Data/benign/Sourceforge_6153_opcodes.txt.png,0,0,0.054122526
Data/benign/Sourceforge_6925_opcodes.txt.png,0,0,0.09002492
Data/benign/Sourceforge_4230_opcodes.txt.png,0,0,0.09868383
Data/malware/Vundo/Vundo_VirusShare_1f0a56776c5dab65e8cd8150629de683.txt.png,1,1,0.7157778
Data/benign/Sourceforge_5865_opcodes.txt.png,0,0,0.015202385
Data/malware/Toga!rfn/Toga!rfn_VirusShare_da44bb47a3ab4d2794d4ead34eac8cfb.txt.png,1,1,0.9400901
Data/malware/VBInject/VBInject_VirusShare_ac9906f9f2de57cc65d0c68dc2ed7c9e.txt.png,1,1,0.85832995
Data/malware/Enterak.A/Enterak.A_VirusShare_88fd1b007f3a3eaa79d76d406917cdb0.txt.png,1,1,0.8890563
Data/malware/Beebone/Beebone_VirusShare_308880093ca3d94091fda4c52580edc0.txt.png,1,1,0.90491545
Data/benign/Windows_127_opcodes.txt.png,0,0,0.0058024386
Data/benign/Sourceforge_4463_opcodes.txt.png,0,0,0.01548012
Data/malware/Zbot/Zbot_VirusShare_68b9a43223568f43a6f2e56ff07f6d62.txt.png,1,1,0.87366647
Data/benign/Sourceforge_1231_opcodes.txt.png,0,0,0.067679115
Data/benign/Sourceforge_3870_opcodes.txt.png,0,0,0.11247342
Data/benign/Sourceforge_1238_opcodes.txt.png,0,0,0.22723536
Data/malware/Vobfus/Vobfus_VirusShare_dae4f6624d6b1bef41bf3160b302d83a.txt.png,1,1,0.7746877
Data/benign/Sourceforge_4283_opcodes.txt.png,0,0,0.15551515
Data/malware/Beebone/Beebone_VirusShare_c855852824f97869ddb515f732e23566.txt.png,1,1,0.85027546
Data/malware/Injector/Injector_VirusShare_619f330c4ce53ed9aa031f6e8874ea70.txt.png,1,1,0.83305
Data/malware/Delf/Delf_VirusShare_bb7ddd0ea46598c63e4c8b9962f1608d.txt.png,1,1,0.94188124
Data/malware/Enterak.A/Enterak.A_VirusShare_1ee21243983d6aed403a38fde65d17a0.txt.png,1,1,0.8310101
Data/benign/Sourceforge_2672_opcodes.txt.png,0,0,0.200852
Data/benign/Sourceforge_5053_opcodes.txt.png,0,0,0.49772447
Data/benign/Sourceforge_825_opcodes.txt.png,0,0,0.30741256
Data/malware/OnLineGames/OnLineGames_VirusShare_31f91ebbf40ae075766dc13a31bd34c2.txt.png,1,1,0.96020997
Data/malware/Zbot/Zbot_VirusShare_25b45635b16ee49afc46d9922b0e1b30.txt.png,1,1,0.5131712
Data/benign/Sourceforge_2941_opcodes.txt.png,0,0,0.11385042
Data/malware/VBInject/VBInject_VirusShare_f3479c96f401a474f6302105afc1b75c.txt.png,1,1,0.9626138
Data/benign/Sourceforge_2764_opcodes.txt.png,0,0,0.012819023
Data/malware/Vundo/Vundo_VirusShare_cb8ad745a6c7c1e423837138e6a14283.txt.png,1,1,0.92790854
Data/benign/Sourceforge_4907_opcodes.txt.png,0,0,0.23358229
Data/malware/Vundo/Vundo_VirusShare_f99fde227fbf48352388f99ab33a3508.txt.png,1,1,0.86828506
Data/malware/Beebone/Beebone_VirusShare_5b306b3a2cd29d5aecaa69ca0e31abfb.txt.png,1,1,0.94470227
Data/malware/Toga!rfn/Toga!rfn_VirusShare_2faf122104e5e7b56139dfb07a2ed860.txt.png,1,1,0.9076465
Data/benign/Sourceforge_3891_opcodes.txt.png,0,0,0.18944043
Data/malware/Injector/Injector_VirusShare_e92cb5c68f4c73d846159038b0ff5341.txt.png,1,1,0.6799985
Data/benign/Sourceforge_5505_opcodes.txt.png,0,1,0.786631
Data/benign/Sourceforge_4357_opcodes.txt.png,0,0,0.12571561
Data/malware/Vobfus/Vobfus_VirusShare_124778e2f1c187ce559f0bd17228b130.txt.png,1,1,0.9099435
Data/benign/Sourceforge_6221_opcodes.txt.png,0,0,0.16375153
Data/malware/Winwebsec/Winwebsec_VirusShare_2a282fc03367546d8deac9bfc9708ab0.txt.png,1,1,0.8721836
Data/benign/Sourceforge_4619_opcodes.txt.png,0,0,0.048138127
Data/benign/Sourceforge_1541_opcodes.txt.png,0,0,0.3081999
Data/benign/1273_opcodes.txt.png,0,0,0.06990176
Data/malware/Vobfus/Vobfus_VirusShare_e20e621e7952351369d550f1a8a501f1.txt.png,1,1,0.78893304
Data/malware/Winwebsec/Winwebsec_VirusShare_dbe5a5bdce8a0372b67eade003f591f1.txt.png,1,1,0.89323545
Data/benign/Sourceforge_4853_opcodes.txt.png,0,0,0.09077053
Data/malware/Vobfus/Vobfus_VirusShare_60e6231a4326cb7ca549a3830595cbb2.txt.png,1,1,0.94083786
Data/benign/Sourceforge_5187_opcodes.txt.png,0,0,0.07926302
Data/benign/Sourceforge_5643_opcodes.txt.png,0,0,0.20765467
Data/benign/Sourceforge_6998_opcodes.txt.png,0,0,0.087000035
Data/malware/Delf/Delf_VirusShare_e99ce4ce1bd5106a5d452bc424044c56.txt.png,1,1,0.9732246
Data/malware/OnLineGames/OnLineGames_VirusShare_084479145b8f2869ef1622d98d144a50.txt.png,1,1,0.70115554
Data/malware/Injector/Injector_VirusShare_6af464f0a3cab0935016782e67fba85f.txt.png,1,1,0.88285816
Data/malware/Enterak.A/Enterak.A_VirusShare_aa94c0b4f4d7e22b3eb7169c9a9cfd20.txt.png,1,1,0.91003317
Data/malware/VBInject/VBInject_VirusShare_e781a6fbbcf40126d21360add0e4c34c.txt.png,1,1,0.7517225
Data/malware/Vobfus/Vobfus_VirusShare_d1c9763ddbca73c485d7daf4b42ed223.txt.png,1,1,0.7013488
Data/benign/19_opcodes.txt.png,0,0,0.16125639
Data/malware/Expiro.BK/Expiro.BK_VirusShare_26019d5dfabad4c5e13cb1531026b7e0.txt.png,1,1,0.93619996
Data/benign/Sourceforge_6076_opcodes.txt.png,0,0,0.046528976
Data/malware/Zbot/Zbot_VirusShare_0a680f4be0e75224dfbd5084aaaf4550.txt.png,1,1,0.92239934
Data/benign/130_opcodes.txt.png,0,0,0.061603826
Data/malware/Winwebsec/Winwebsec_VirusShare_e8cd0f73de948c7c388f96733fbeced8.txt.png,1,1,0.87001306
Data/malware/Injector/Injector_VirusShare_bf9b3a3ea37d5fd949ad9263ae79eb24.txt.png,1,1,0.91419697
Data/malware/Allaple.A/Allaple.A_VirusShare_148a6ed5f09fe476b4c3b3dc5ad8c486.txt.png,1,1,0.88450927
Data/benign/Sourceforge_4009_opcodes.txt.png,0,0,0.07339944
Data/malware/Allaple.A/Allaple.A_VirusShare_1cdafb7a505cc9230739ed3f74feb12f.txt.png,1,1,0.84505457
Data/benign/Sourceforge_4668_opcodes.txt.png,0,0,0.03357686
Data/malware/Allaple.A/Allaple.A_VirusShare_2f18e3bdb275ddae4e40d891e1c502c9.txt.png,1,1,0.94786197
Data/benign/Sourceforge_1986_opcodes.txt.png,0,0,0.026092697
Data/benign/Sourceforge_1324_opcodes.txt.png,0,0,0.10305831
Data/malware/Zbot/Zbot_VirusShare_fa82f78e739431220f838a2a6bafbf9a.txt.png,1,1,0.8665674
Data/malware/Winwebsec/Winwebsec_VirusShare_a64365078084f3d208ac77ad1539cdf4.txt.png,1,1,0.9236915
Data/benign/Sourceforge_7210_opcodes.txt.png,0,0,0.24357122
Data/benign/Sourceforge_4657_opcodes.txt.png,0,0,0.18258198
Data/malware/Winwebsec/Winwebsec_VirusShare_39ad1dc6db9fa7f61c4a10cd583cf698.txt.png,1,1,0.9425925
Data/benign/Sourceforge_6003_opcodes.txt.png,0,0,0.16361189
Data/benign/Sourceforge_6201_opcodes.txt.png,0,0,0.2643079
Data/benign/Sourceforge_4358_opcodes.txt.png,0,0,0.13349892
Data/malware/Expiro.BK/Expiro.BK_VirusShare_08edc769ca9c45dff318b77b27f1b2c0.txt.png,1,1,0.91129905
Data/malware/Zbot/Zbot_VirusShare_b74102bb1ae49b4b765f6b306218f4d6.txt.png,1,1,0.5393366
Data/malware/OnLineGames/OnLineGames_VirusShare_73730d57a1a65a291c5f2cc33a149087.txt.png,1,1,0.84889936
Data/benign/Sourceforge_5208_opcodes.txt.png,0,0,0.1472898
Data/benign/Sourceforge_2704_opcodes.txt.png,0,0,0.052319996
Data/benign/Sourceforge_2572_opcodes.txt.png,0,0,0.18496305
Data/benign/Sourceforge_3347_opcodes.txt.png,0,0,0.05117278
Data/benign/Sourceforge_3557_opcodes.txt.png,0,0,0.0609
Data/benign/854_opcodes.txt.png,0,0,0.21387316
Data/benign/Sourceforge_1446_opcodes.txt.png,0,0,0.18657431
Data/benign/Sourceforge_6812_opcodes.txt.png,0,0,0.11390475
Data/malware/Vundo/Vundo_VirusShare_effb69a96994e30f913ddfb3b707b37b.txt.png,1,1,0.7265201
Data/benign/Sourceforge_3574_opcodes.txt.png,0,0,0.09789426
Data/malware/VBInject/VBInject_VirusShare_d87c22be4e4334bc139b876c0fe9fe34.txt.png,1,1,0.88106257
Data/malware/Allaple.A/Allaple.A_VirusShare_06272b24ff0c7e03106f47c2aeaa8dfc.txt.png,1,1,0.91223085
Data/benign/Sourceforge_5207_opcodes.txt.png,0,0,0.034876034
Data/benign/Sourceforge_4966_opcodes.txt.png,0,0,0.1811585
Data/malware/Vobfus/Vobfus_VirusShare_176e6ab4b23282a446e7a76ed6e40410.txt.png,1,1,0.85413843
Data/benign/softonic43_opcodes.txt.png,0,0,0.08431965
Data/malware/Expiro.BK/Expiro.BK_VirusShare_3403714022601b35e9c17c9867e6e8cb.txt.png,1,1,0.62063134
Data/benign/Sourceforge_5150_opcodes.txt.png,0,0,0.26633486
Data/malware/Vobfus/Vobfus_VirusShare_e1662f55ce244a331b05c3275697a3e3.txt.png,1,1,0.9345573
Data/benign/Sourceforge_6338_opcodes.txt.png,0,0,0.021378316
Data/benign/Sourceforge_4188_opcodes.txt.png,0,0,0.04177995
Data/benign/Sourceforge_3054_opcodes.txt.png,0,0,0.12970886
Data/malware/Delf/Delf_VirusShare_7e10526b6f41aa68225faba792e10897.txt.png,1,1,0.7122073
Data/benign/Sourceforge_1131_opcodes.txt.png,0,0,0.10272912
Data/malware/Obfuscator/Obfuscator_VirusShare_902c3524c04e43bdd5765814670fba05.txt.png,1,1,0.9610158
Data/benign/Sourceforge_1612_opcodes.txt.png,0,0,0.08858176
Data/malware/Allaple.A/Allaple.A_VirusShare_ae0315e27fa3cdffb101009dd915307c.txt.png,1,1,0.88059944
Data/benign/Sourceforge_616_opcodes.txt.png,0,0,0.2190081
Data/malware/Obfuscator/Obfuscator_VirusShare_d7894bee8ecea737d3d26e7dde8b2679.txt.png,1,1,0.80067444
Data/malware/VBInject/VBInject_VirusShare_98e6c5895f6bbb78490ec9a091e2c68e.txt.png,1,1,0.92182744
Data/benign/Sourceforge_7365_opcodes.txt.png,0,0,0.1683634
Data/benign/Sourceforge_3818_opcodes.txt.png,0,0,0.04191003
Data/benign/1517_opcodes.txt.png,0,0,0.23880282
Data/malware/VBInject/VBInject_VirusShare_c8dc38d6d0d6e5e47a7998cc397b9e14.txt.png,1,1,0.87212944
Data/benign/Sourceforge_5260_opcodes.txt.png,0,0,0.20748465
Data/malware/Toga!rfn/Toga!rfn_VirusShare_651d3cc91baf0f2993d41c89254ed4d0.txt.png,1,1,0.7633214
Data/benign/Sourceforge_6144_opcodes.txt.png,0,0,0.07216953
Data/malware/Allaple.A/Allaple.A_VirusShare_51241d5e2e1b0196e42593867c522afa.txt.png,1,1,0.7695354
Data/benign/Sourceforge_7299_opcodes.txt.png,0,0,0.1759356
Data/benign/Sourceforge_7114_opcodes.txt.png,0,0,0.06396431
Data/benign/341_opcodes.txt.png,0,0,0.2511891
Data/benign/Sourceforge_2382_opcodes.txt.png,0,0,0.12573603
Data/benign/Sourceforge_4075_opcodes.txt.png,0,0,0.0041466886
Data/malware/Allaple.A/Allaple.A_VirusShare_2eda9d3021d09ac1ae76cc5f3c7aee90.txt.png,1,1,0.8838586
Data/malware/Vobfus/Vobfus_VirusShare_7e807826acb8cbc47a574b9be8fccbb8.txt.png,1,1,0.7132059
Data/malware/Enterak.A/Enterak.A_VirusShare_89bbdb46b560efd7eb90831fe9246230.txt.png,1,1,0.9528426
Data/malware/Toga!rfn/Toga!rfn_VirusShare_9f157a7dc44cd2ff89ec8594884cf1c0.txt.png,1,1,0.9732144
Data/malware/Vundo/Vundo_VirusShare_e9429b856cfe3687b1f33b87406dc72e.txt.png,1,1,0.84811425
Data/malware/Vobfus/Vobfus_VirusShare_76e25956a59f5780b99bca996e388ab7.txt.png,1,1,0.8657203
Data/malware/Beebone/Beebone_VirusShare_1ecd2c1d698912404a1e263dcfdff950.txt.png,1,1,0.9499734
Data/benign/Sourceforge_6987_opcodes.txt.png,0,0,0.06278119
Data/benign/Sourceforge_4224_opcodes.txt.png,0,0,0.0861738
Data/benign/Sourceforge_3083_opcodes.txt.png,0,0,0.04351879
Data/malware/Allaple.A/Allaple.A_VirusShare_24fb52ec179ac06473e79359f48fa25d.txt.png,1,1,0.87584853
